text,label,,,,,,,,,,,,,,,,,,,,,,,,
၀ဠ်ကြွေးရှိခဲ့သော်ကို တော့ အရင်ကပုံဟောင်းလေးနဲ့ကိုပိုပီး တစိမ့်စိမ့်ကြောက်ရပါသောနော်,4,,,,,,,,,,,,,,,,,,,,,,,,
အဲ့ပုံလေးက အကြည့်ကိုမထင်ရှားပင်မယ့် စူးရဲပီး ကြောက်စရာအတိပဲ တို့စာရေးသူ ရေ,4,,,,,,,,,,,,,,,,,,,,,,,,
တောက်..........ချီး........တောက်......ချီး... နဲ့ နားထဲက တော်တော် မထွက်ဘူး အပြင်မှာ တကယ်ကြုံနေရသလို လက်တွေ့ဆန်လွန်းတယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
တကယ်ကောင်းပါတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
ဖတ်ရင်း ကြက်သီးတွေထလာတယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
အဲ့လိုမျိုး များများ ရေးပေးပါဦး တကယ်အားပေးနေပါတယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
ဖတ်လို့အရမ်းကောင်း အကုန်ကြိုက်,1,,,,,,,,,,,,,,,,,,,,,,,,
အခုတော့မျက်လုံးနာနေလို့မဖတ်ဖစ်သေးဘူး,0,,,,,,,,,,,,,,,,,,,,,,,,
နှင်းသွေးဝတ်မှုံပေါ်လာခါနီး စည်းဝါးသံကြီးကြားပြီး သူငယ်ချင်း၂ယောက် ကျောမလုံဖြစ်ခဲ့တာ အမှတ်တရပါ,4,,,,,,,,,,,,,,,,,,,,,,,,
အရမ်းကြိုက်တဲ့စာအုပ်တွေထဲက တအုပ်ပါ,2,,,,,,,,,,,,,,,,,,,,,,,,
အားးး ဟုတ်လားမသိဘူး ဝဋ်ကြွေးရှိခဲ့သော်ထဲကလေ,5,,,,,,,,,,,,,,,,,,,,,,,,
တောက်,3,,,,,,,,,,,,,,,,,,,,,,,,
ဖတ်ပြီး စိတ်ကျေနပ်ကြမယ်လို့ မျှော်လင့်ပါတယ် ။,1,,,,,,,,,,,,,,,,,,,,,,,,
မမရေးတာ ဖတ်ရတာ‌ တကယ်ကြောက်စရာကောင်းတယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
ကြိုက်တယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
တာတေ တို့ဖတ်ရတာထက် ပိုကြိုက်တယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
ဆရာဝန်မဘယ်လိုသေသွားလဲသိရမယ်ထင်နေတာ သိချင်လိုက်တာ,0,,,,,,,,,,,,,,,,,,,,,,,,
ဟီး ဆရာ၀န်သရဲမကို ပါးချည်းလှိမ့်ချချင်တာ,3,,,,,,,,,,,,,,,,,,,,,,,,
ကြောက်တဲ့သူကို ဖြဲချောက်နေရော,4,,,,,,,,,,,,,,,,,,,,,,,,
ဖတ်လာသမျှထဲဒါအကြောက်ဆုံးပဲ,4,,,,,,,,,,,,,,,,,,,,,,,,
အောင်မလေး,5,,,,,,,,,,,,,,,,,,,,,,,,
ဖတ်ရင်းကြက်သီးတွေထလိုက်တာမင်မင်ရာ,4,,,,,,,,,,,,,,,,,,,,,,,,
ညဘက်ကြီးဖတ်မိပြန်ပြီ,4,,,,,,,,,,,,,,,,,,,,,,,,
သရဲကားကောင်းတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
နင်ကလည်း ခြောက်တောင်မခြောက်ရသေးဘူး ကြောက်နေပြီ,4,,,,,,,,,,,,,,,,,,,,,,,,
ကြောက်ပါတယ်ဆိုဖတ်ရင်းနဲ့ရီလိုက်ရသေးတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
မျော်နေရတာ‌အမော,0,,,,,,,,,,,,,,,,,,,,,,,,
ရုပ်ရှင်ကြည့်နေရသလိုဘဲ ဖတ်ရတာ တအားကြိုက်,1,,,,,,,,,,,,,,,,,,,,,,,,
ရက်ပိုင်းတောင်မစောင့်နိုင်တော့ဘူးလေ.ဝေးကွာနေတာ ကြာလှပြီလို့.သတိရနေတာ,0,,,,,,,,,,,,,,,,,,,,,,,,
ဟယ် ချစိတာသမီးရေ မဖတ်ရတာကြာနေရော,2,,,,,,,,,,,,,,,,,,,,,,,,
မျှော်နေရတာမောနေပီ မမရယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
အသစ်ကို မျှော်ရတာအမော,0,,,,,,,,,,,,,,,,,,,,,,,,
မျှော်နေတာကြာပြီ,0,,,,,,,,,,,,,,,,,,,,,,,,
မျှော်နေပြီ,0,,,,,,,,,,,,,,,,,,,,,,,,
မျှော်ရတာမောနေပြီရှင့်,0,,,,,,,,,,,,,,,,,,,,,,,,
မျှော်ရတာမော,0,,,,,,,,,,,,,,,,,,,,,,,,
မျှော်ပီကွယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
အမှန်တရားကို တန်ဖိုးထားသူ ပြည်သူအားလုံးအတွက် မင်္ဂလာရှိသော နေ့သစ်လေးကို ပိုင်ဆိုင်နိုင်ကြပါစေ,1,,,,,,,,,,,,,,,,,,,,,,,,
အနာပေါ်ဆားပက်လိုက်ပြန်ပြီစောစောစီးစီး,3,,,,,,,,,,,,,,,,,,,,,,,,
အမှန်တွေပါဘဲ့,1,,,,,,,,,,,,,,,,,,,,,,,,
ကွက်တိပဲ ထိမိနေရော,1,,,,,,,,,,,,,,,,,,,,,,,,
ဟုတ်ပဟုတ်ပ,1,,,,,,,,,,,,,,,,,,,,,,,,
ရေးပလိုက်,1,,,,,,,,,,,,,,,,,,,,,,,,
ကျွန်တော်တောင် ရေခဲမုန့်လိုက်ရောင်းနေသေးတယ် မွန်လူမျိုးပါ ပလိပ်ခတော့ပေးရတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
တရားမဝင်အလုပ် လုပ်ချင်တယ်ဆို ဗျောင်ပဲလုပ် ခိုးဖွက်ပြီးလုပ်ရင် မသင်ကာစရာဖြစ်တတ်တယ်,3,,,,,,,,,,,,,,,,,,,,,,,,
ဥပဒေအရလုပ်မရတဲ့အလုပ်တွေပါလို့ပြောပြရင်တောင်တချို့ကလက်မခံဘူး,3,,,,,,,,,,,,,,,,,,,,,,,,
မြန်မာစာကိုမြန်မာအချင်းချင်းရောင်းတာကတော်သေးတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
သူခိုးဂျပိုး သူများနိုင်ငံကမြေမှနေမှတော့အခွန်ဆောင်ရမှာပေါ့,3,,,,,,,,,,,,,,,,,,,,,,,,
သနားပါတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
သူ့ခမျာမျက်နှာအုပ်ထားတာတော်တော်ပူလှောင်နေမှာ,0,,,,,,,,,,,,,,,,,,,,,,,,
ဂါ ကြေးမပေးလို့,3,,,,,,,,,,,,,,,,,,,,,,,,
လုပ်လို့မရတဲ့အလုပ်ကို ဘာလိုဇွတ်လုပ်နေကြတာလဲ,3,,,,,,,,,,,,,,,,,,,,,,,,
မြန်မာပြည်ကလူတွေထိုင်းလူမျိုးတွေကုန်ကူးနေတာတွေ့ရင်မေးမြန်းပိုင်ခွင့်ရှိပါတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
တခါလောက်မေးကြည့်ကြပါလား စာရွက်စာတမ်းမပြည့်စုံရင်လိုင်းပေါ်တင်ပြီလုပ်ပြကြပါ,3,,,,,,,,,,,,,,,,,,,,,,,,
တော်တော်စကေးနဲ့မရဘူးဟ,1,,,,,,,,,,,,,,,,,,,,,,,,
အရက်ဖိုးရပြီ,1,,,,,,,,,,,,,,,,,,,,,,,,
သဘောကျလို့ ဟားဟားပေးလိုက်ပြီ,1,,,,,,,,,,,,,,,,,,,,,,,,
ဟ ကြမ်းပြီ ခိုင်ကြီးတို့တောင် ချချ,1,,,,,,,,,,,,,,,,,,,,,,,,
ဒါနဲ့ ငါ့လဲ တရုတ်လိုလေး သင်ပေးပါဦးဟ,1,,,,,,,,,,,,,,,,,,,,,,,,
အမှတ်တရ သိမ်းထား,2,,,,,,,,,,,,,,,,,,,,,,,,
လုပ်ချင်ပါတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
တော်တယ် တပည့်ကျော်ကြီး,1,,,,,,,,,,,,,,,,,,,,,,,,
လူတွေက ထင်ကျေးတခုနဲစွဲနေကြတာ,1,,,,,,,,,,,,,,,,,,,,,,,,
ရင်ခုန်ခံစားတဲ့ အချစ်က အရွယ်နဲ့ခြားနားခြင်းဆိုင်သလား,2,,,,,,,,,,,,,,,,,,,,,,,,
သံဝေဂ ရပါတယ်။,0,,,,,,,,,,,,,,,,,,,,,,,,
အဖော်ကောင်းတယောက်တော့လူတိုင်းမှာလိုအပ်ပါတယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
ဆရာကျန်းမာပါစေ,1,,,,,,,,,,,,,,,,,,,,,,,,
ပေါင်းနေတဲ့ကောင်တွေကျ မအလလိုအကြမ်းဖက်စစ်အစိုးရ,3,,,,,,,,,,,,,,,,,,,,,,,,
စီးပွါးဖြစ်စိုက်ခင်းကြီးတွေအတွက် ရေဖြန်းစနစ်တွေ တပ်ဆင်ချင်ရင် ကူညီပေးဖို့အဆင်သင့်ပါ ညီလေး,1,,,,,,,,,,,,,,,,,,,,,,,,
ဘကြီးကလည်းအသက်ကြီးနေပြီခြံသွားဖို့အဆင်မပြေတော့ဘူးလေ,0,,,,,,,,,,,,,,,,,,,,,,,,
ကူညီပေးပါနော်ကျန်းမာချမ်းသာဘေးဘယာဝေးကွာပါစေ,2,,,,,,,,,,,,,,,,,,,,,,,,
ကိုယ်လဲ ဝါသနာပါ,1,,,,,,,,,,,,,,,,,,,,,,,,
လူတိုင်း ရေသောက် အစာစားနေသ၍ စိတ်ရှည် လေ့လာနိုင်သမျှ ချမ်းသာနိုင်တဲ့ နည်းလမ်းကြီးဗျ။,1,,,,,,,,,,,,,,,,,,,,,,,,
အဖက်ဖက် က စဥ်းစားတွေးခေါ်တတ်တဲ့ အကို,1,,,,,,,,,,,,,,,,,,,,,,,,
တကယ် ဗဟုသုတရပါတယ် ဗျာ,1,,,,,,,,,,,,,,,,,,,,,,,,
မြင်တွေး စူးရှ,1,,,,,,,,,,,,,,,,,,,,,,,,
နု ညက် သန့်စင်တဲ့ စေတနာ,1,,,,,,,,,,,,,,,,,,,,,,,,
မြင်သာတဲ့ ပြချက်,1,,,,,,,,,,,,,,,,,,,,,,,,
သွက်လက်တဲ့ အရေးသားတွေက လေးစား အားကျပါရဲ့ ကိုအာကာ,1,,,,,,,,,,,,,,,,,,,,,,,,
မိုက်တယ် အကို,1,,,,,,,,,,,,,,,,,,,,,,,,
အမြဲလေးစားပါတယ်အကို,1,,,,,,,,,,,,,,,,,,,,,,,,
ကျေးဇူးအများကြီးတင်ပါတယ်ခင်ဗျ,1,,,,,,,,,,,,,,,,,,,,,,,,
ဒီကောင့်ကို ရေချိုးပေးပါဗျာ,0,,,,,,,,,,,,,,,,,,,,,,,,
တော်တော်ချောမှာ ရေချိုးလိုက်ရင်,1,,,,,,,,,,,,,,,,,,,,,,,,
ကြောင်က တီမိုသီးချလမက်ရုပ်နဲ့,1,,,,,,,,,,,,,,,,,,,,,,,,
ကြောင်တောင် မျက်နှာငယ်လေးနဲ့ကွာ,0,,,,,,,,,,,,,,,,,,,,,,,,
သနားစရာ ရုပ်လေးနဲ့ နော်,0,,,,,,,,,,,,,,,,,,,,,,,,
ချစ်စရာလေး,2,,,,,,,,,,,,,,,,,,,,,,,,
ချက်စားချင်စရာ,2,,,,,,,,,,,,,,,,,,,,,,,,
ပူစီလေးက သနားကမားရုပ်လေး,0,,,,,,,,,,,,,,,,,,,,,,,,
ဆိုင် ဖွင့် လို့ တောင်ရတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
ဘေထုပ်ဆိုင်တောင်ဖွင့်လိုရတယ် ဝိုး,1,,,,,,,,,,,,,,,,,,,,,,,,
လီးပဲနော် ဘာကိုကော့သူးလေးနိုင်ငံသားလဲ,3,,,,,,,,,,,,,,,,,,,,,,,,
ကိုယ့်မြန်မာလူမျိုးအချင်းချင်းပဲ ဆိုးဆိုးကောင်းကောင်း မြန်မာနိုင်ငံသားအဖစ်လက်ခံရမှာပဲ,2,,,,,,,,,,,,,,,,,,,,,,,,
ကောင်းတဲ့နေရာမှာကျ မြန်မာနိုင်ငံသားလို့မပြောလို့ဆဲကြတယ်,3,,,,,,,,,,,,,,,,,,,,,,,,
ဒါမျိုးကျကော့သူးလေးတဲ့ လီးပဲ,3,,,,,,,,,,,,,,,,,,,,,,,,
အမယ်လေးသူက မန်ယူဖန် ကြီးဟ,5,,,,,,,,,,,,,,,,,,,,,,,,
ငါ့ကျတော့ အရက်သောက်နေရရင်ကို နိုးနိုးကြားကြားရှိနေတာဟ,1,,,,,,,,,,,,,,,,,,,,,,,,
ငါနဲ့နော် မပြောချင်ဘူး,3,,,,,,,,,,,,,,,,,,,,,,,,
ကြည့်လိုက်ဘယ်သူဘောင်းဘီပါသေးလဲ,5,,,,,,,,,,,,,,,,,,,,,,,,
ရီးဖစ်လို့မန်ယူဖန်ဖစ်နေရတယ်လို့ငိုးမ,3,,,,,,,,,,,,,,,,,,,,,,,,
အမြန်လွတ်မြောက်ကြပါစေ,1,,,,,,,,,,,,,,,,,,,,,,,,
အဲဒီကိစ္စက မီဒီယာနေဖွတဲ့ပြဿနာ နောက်ဆက်တွဲ အကျိုးရလာဘ်လို့မြင်တာပဲ,0,,,,,,,,,,,,,,,,,,,,,,,,
လူယုံသတ်လို့ လူသေရသလိုပဲ,0,,,,,,,,,,,,,,,,,,,,,,,,
ကူညီပေးတဲ့သူတွေ ဒုက္ခရောက်ရတာလို့ပဲမြင်တယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
ဘယ်အရာမဆို သိုသိုသိပ်သိပ်နဲ့ အပြင်လူမသိလေ သတင်းမတက်လေ ခုချိန် တလရအတွက် ပိုကောင်းတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
အနိုင်ကျင့်ခံရသူ အချင်းချင်း အပြန်အလှန်ကူညီနေကြတာ ကျေးဇူးတင်စရာပါ,1,,,,,,,,,,,,,,,,,,,,,,,,
သက်ရှည် ကျန်းမာ ဘေးအန္တရာယ်ကင်းပါစေ။,2,,,,,,,,,,,,,,,,,,,,,,,,
ညချမ်းလေးပါ,1,,,,,,,,,,,,,,,,,,,,,,,,
ကျန်းမာချမ်းသာစွာနဲ့ဘေးရန်အန္တရာယ်အပေါင်းမှ ကင်းဝေးချမ်းသာရှိကြပါစေ၊,2,,,,,,,,,,,,,,,,,,,,,,,,
စလုံး ပြန်ရောက်ပီလား,5,,,,,,,,,,,,,,,,,,,,,,,,
ခင်ခင့်ဆီ သွားပြီ,1,,,,,,,,,,,,,,,,,,,,,,,,
မြို့သစ်ဆိုကောင်းတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
လယ်မြေတွေ စိပ်ရောင်းတာတော့ မဆုံးပေမယ့် မီးမရဘူး,0,,,,,,,,,,,,,,,,,,,,,,,,
အဲဒါကို စိတ်ဝင်စားနေတယ် စစ်ရေ,1,,,,,,,,,,,,,,,,,,,,,,,,
ကျိုက်ထိုဖက် ၂သိန်း နဲ့ ဝယ် ပြစ်ထား ၂၀၀ရတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
ဒါဆိုအခုမြို့သစ်တွေမှာထပ်ဝယ်ထားအုံးလေ,1,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်ဝင်စားတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
မန်းလေးဝယ်တာတော့ပါသွား,1,,,,,,,,,,,,,,,,,,,,,,,,
ရှာရီယာ ဥပဒေကိုတစိတ်တပိုင်းလွန်ဆန် လို့မရနိုင်တဲ့အခြေနေပါ,0,,,,,,,,,,,,,,,,,,,,,,,,
အမေရိကန်ကို အီရန်က ဒီဘဝ ယှဉ်လို့မရပါဘူး,0,,,,,,,,,,,,,,,,,,,,,,,,
အဆောက်အဦးတွေကအုတ်ပုံတွေဖြစ်နေတဲ့နေရာတွေအများကြီးပဲ။,0,,,,,,,,,,,,,,,,,,,,,,,,
မင်းတို့ ခါမေနီမယားပါသားတွေလို စောက်ပိန်းအစွန်းရောက်မှမဟုတ်တာ။,3,,,,,,,,,,,,,,,,,,,,,,,,
မြန်မာပြည်က..ကုလားတွေကြားမာတော့..အီရန်နိူင်နေပြီး..ဘိုးတော်ငပွကြီး ခွက်ခွက်လန်အောင် စစ်ရှုံးနေပါတယ်..တကယ့်အပြင်မှာတော့......ငပွကြီးက... လူစု ၊မီဒီယာတွေစုပြီး...ရန်ဖြစ်လို့ကောင်း​နေတုန်း..တစ်ဖက်အဘိုင်တို့ဖက်ကလည်းတွေးသာကြည့်.ငပွကြီးရဲ့လက်မှတ်တစ်ချက်နဲ့.သေတဲ့လူသေ..ပျောက်တဲ့လူပျောက်နဲ့ လူ့လောကမှာမရှိတော့လူကမရှိရှာတော့ဘူး..၊ဒါတောင် အပြင်မထွက်ရဲပဲ.သတင်းဌာနကို ရည်းစားစာပေးသလို...စာပို့ပြီး..ဂူထဲက.စစ်တိုက်လို့တစ်ချို့.. ..ဒါလည်း..မြန်မာပြည်မှာ..အီရန်နိူင်နေတာပဲ...ရှင်းရှင်း ပြောရရင်.ခပ်မျော့မျော့လေးကျန်နေသေးတဲ့အီရန်ရဲ့အသက်မထွက်သေးတာ..ဟော့ဇ်မုစ်ချောင်း လေးခံနေလို့,3,,,,,,,,,,,,,,,,,,,,,,,,
အီရန်ကြာရင် နိုင်ငံပါ​ပျောက်​တော့မယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
အီရန်ထောက်လှန်းရေး၀န်ကြီးတော့ လစ်သွားပီကြားတယ်,5,,,,,,,,,,,,,,,,,,,,,,,,
နည်းနည်းတော့များနေပြီ,3,,,,,,,,,,,,,,,,,,,,,,,,
ဘယ်လိုဂြိုလ်သားနည်းပညာနဲ့ဖျက်စီးလိုက်တာလည်း ဆိုတာဆက်တင်ပေးပါဦး,5,,,,,,,,,,,,,,,,,,,,,,,,
အမေရိကန်နဲ့အီရန် မသုံးကြပါစေနဲ့,4,,,,,,,,,,,,,,,,,,,,,,,,
လိုနေချိန်နဲ့ ကွက်တိကို ကျတာပါ,1,,,,,,,,,,,,,,,,,,,,,,,,
အဆင်မပြေဘူးဖြစ်နေလို့ခင်ဗျ,0,,,,,,,,,,,,,,,,,,,,,,,,
ဖောင့်မျိုးစုံထည့်တာလည်း အဆင်မပြေဘူးဖြစ်နေတာ,0,,,,,,,,,,,,,,,,,,,,,,,,
ရေး,1,,,,,,,,,,,,,,,,,,,,,,,,
ကျေးဇူးပါဗျာ,1,,,,,,,,,,,,,,,,,,,,,,,,
အခုပဲ အမှာစာတင်လိုက်ပါပြီဗျ,1,,,,,,,,,,,,,,,,,,,,,,,,
ပြောင်းပြန် ဖြစ်နေတယ်ဗျ,5,,,,,,,,,,,,,,,,,,,,,,,,
ဖောင့်တွေမမှန်ဘူးဖြစ်နေတယ် ဆရာ,0,,,,,,,,,,,,,,,,,,,,,,,,
အတန်းဆိုပီး အေအိုင်နဲ့ထုတ်ထားတဲ့ စာအုပ်တွေပေးတာရှိသေး,3,,,,,,,,,,,,,,,,,,,,,,,,
အရင်တည်းက မကောင်းတဲ့သုံးသပ်ချက်တွေများနေတဲ့ကျောင်း,3,,,,,,,,,,,,,,,,,,,,,,,,
ကလေးတွေကို တကယ်သနားတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
တော်တော်ဆိုးဆိုးပါပဲ,3,,,,,,,,,,,,,,,,,,,,,,,,
ကုန်ခဲ့ရတဲ့ပိုက်ဆံတွေ၊ အချိန်တွေ အရမ်းနှမြောတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
ကျတော်က မြန်မာပြည်မှာပါဗျ,1,,,,,,,,,,,,,,,,,,,,,,,,
ချောလေး,2,,,,,,,,,,,,,,,,,,,,,,,,
ဟုတ်,1,,,,,,,,,,,,,,,,,,,,,,,,
သွားနဲ့,0,,,,,,,,,,,,,,,,,,,,,,,,
မြန်မာပြည်ကရော,1,,,,,,,,,,,,,,,,,,,,,,,,
လိုက်ခဲမယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
ဂျပန်မှာစောင့်နေမယ်လေ,0,,,,,,,,,,,,,,,,,,,,,,,,
ဘာလို့အဲလိုရှာနေကျတာလဲကွယ်မိန်းကလေးသိပ်ခါကျတယ်,3,,,,,,,,,,,,,,,,,,,,,,,,
အချိန်တန်ဖူးစာလာမှာ,1,,,,,,,,,,,,,,,,,,,,,,,,
မှီခို ဗီဇာနဲ့ထွက်မယ်ထင်တယ်,5,,,,,,,,,,,,,,,,,,,,,,,,
ထိုင်းမာနေတယ် ဂျာမနီထွက်ဖို့ပါ,1,,,,,,,,,,,,,,,,,,,,,,,,
အိမ်မှာခိုင်းဖို့ ပန်းကန်ဆေး ကြမ်းတိုက် လူမလိုဘူးလား ကိုယ့်စရိတ်နဲ့ကိုယ် လာလုပ်ပေးပါမယ် ,0,,,,,,,,,,,,,,,,,,,,,,,,
စည်းကျော်တာကြီးကျလွန်တာပေါ့လို့,3,,,,,,,,,,,,,,,,,,,,,,,,
ဒိုင်လူကြီးအယ်မဧဆေးလည်းမကူနိုင်မကယ်နိုင်တော့ဘူး,3,,,,,,,,,,,,,,,,,,,,,,,,
ကြိုက်တာသာလုပ်ကြတော့တဲ့,3,,,,,,,,,,,,,,,,,,,,,,,,
အဲ့လိုလုံးရမယ်ဆိုသူအမြဲနိုင်,1,,,,,,,,,,,,,,,,,,,,,,,,
တို့ကာရန်လေးက ဆံပင်လေးဘဲ ဆွဲတာပါ,1,,,,,,,,,,,,,,,,,,,,,,,,
ဆရာနွယ်က နပန်းလုံးမယ်ဆိုတာချည်း,1,,,,,,,,,,,,,,,,,,,,,,,,
ဒိုင်ကိုမခန့်လေးစားလုပ်တာတစ်မျိုး ပြိုင်ဘက်ကိုစည်းဝိုင်းအပြင်ထိလိုက်ဖိုက်တာကတစ်ဖုံ အောင်နိုင်သူဖိုက်တာကြီးနွယ်ပင်ပါခင်ဗျာ,3,,,,,,,,,,,,,,,,,,,,,,,,
နွယ်ပင်လေးနိုင်သွားတာလား,5,,,,,,,,,,,,,,,,,,,,,,,,
ဒိုင်ခံရတဲ့ အခန်းထည့်ပေးပါဦး,1,,,,,,,,,,,,,,,,,,,,,,,,
ဘယ်သူနိုင်သွားလဲ မောင်နွယ်ပင်ပဲမလား,5,,,,,,,,,,,,,,,,,,,,,,,,
လုစရာမရှိ ကြံဖန်လု,3,,,,,,,,,,,,,,,,,,,,,,,,
မမဧဆေးလည်းဒိုင်လူကြီးဘဝမှနုတ်ထွက်တော့မယ်တဲ့ ဒိုင်ကိုမလေးမစားလုပ်လို့တဲ့,3,,,,,,,,,,,,,,,,,,,,,,,,
အတင်း တက်လာလို့ကတော့၂၄နာရီပဲ သက်တမ်းရှိတယ်နော်,4,,,,,,,,,,,,,,,,,,,,,,,,
ရှိပူရသေးအကုန်သေအေးရော,4,,,,,,,,,,,,,,,,,,,,,,,,
အစ္စရေးရဲ့ လက်သံပြောင်ချက်,1,,,,,,,,,,,,,,,,,,,,,,,,
ဘဘကြီး တာဆိုပျော်ကြမယ်ထင်တယ်ဗျာ,1,,,,,,,,,,,,,,,,,,,,,,,,
သေချင်းတရားကိုမကြောက်ကြပါဘူး,4,,,,,,,,,,,,,,,,,,,,,,,,
လူဆိုတာသေမျိုးပဲ,4,,,,,,,,,,,,,,,,,,,,,,,,
ငဖြူသွားငနီလာမယ်ဘာမပြုလဲစရာအကြောင်းကိုမရှိတာပန်းပန်လျက်ပဲ,1,,,,,,,,,,,,,,,,,,,,,,,,
ပြောင်းလဲလာမလားလို့,0,,,,,,,,,,,,,,,,,,,,,,,,
လာပြန်ပြီနောက်တမျိုး မရိုးရဘူး,5,,,,,,,,,,,,,,,,,,,,,,,,
လာရင်လာတယ်မှတ် မလာရင်မလာဘူးမှတ်,1,,,,,,,,,,,,,,,,,,,,,,,,
နင်ကစာတန်းနဲ့ပိတ်ထားတာလေဘယ်လိုမြင်ရ,5,,,,,,,,,,,,,,,,,,,,,,,,
မအလ ပြောတော့သူ့လက်ထက်တိုးတက်နေတယ်ဆို,5,,,,,,,,,,,,,,,,,,,,,,,,
တော်တော်တိုးတက်နေပါလား,5,,,,,,,,,,,,,,,,,,,,,,,,
ဦးမော့ ခေါင်းမော့ တိုးတက် ကားပေါ်ကို,1,,,,,,,,,,,,,,,,,,,,,,,,
တိုးတက်တယ်ဆို,3,,,,,,,,,,,,,,,,,,,,,,,,
ချေမိုးနေတာပဲ,3,,,,,,,,,,,,,,,,,,,,,,,,
သားချော သမီးချော မွေးထားလို့,2,,,,,,,,,,,,,,,,,,,,,,,,
လင်ကလည်း သူမှသူ ဆိုတော့ ပိုလို့တောင် ချေနေတာ,3,,,,,,,,,,,,,,,,,,,,,,,,
အဲ့လိုချေနေမှ ချစ်လိုက်တာ,2,,,,,,,,,,,,,,,,,,,,,,,,
ချောနေရော ၀မ်၀မ်,1,,,,,,,,,,,,,,,,,,,,,,,,
လင်ချစ်ခံရသူမို့ ချေတယ်လေ,2,,,,,,,,,,,,,,,,,,,,,,,,
ရတယ်လား,5,,,,,,,,,,,,,,,,,,,,,,,,
မောင်လေးပေါ့,1,,,,,,,,,,,,,,,,,,,,,,,,
အတိအကျပါ,1,,,,,,,,,,,,,,,,,,,,,,,,
စကားပြောချင်ပါတယ်အဆင့်အတန်းမခွဲရင်,1,,,,,,,,,,,,,,,,,,,,,,,,
အမလေး လှေကားထိပ်နေ အကြောင်းမဲ့ ပြန်လွှတ်နေတာ။,3,,,,,,,,,,,,,,,,,,,,,,,,
ကလေးကစားစရာ သေနတ်နဲ့ ယမ်းကတ်လေးတွေ သယ်သွားတာ အိုမန်လေဆိပ်မှာတင်စခန်းရောက်မလိုဖြစ်သွားတယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
ဒေါ်လာသုံးထောင်ကသူတို့အတွက်ဘားမှမဟုတ်ဘူးလေ,3,,,,,,,,,,,,,,,,,,,,,,,,
ကိုယ်တိုင်မဆုံးဖြတ်နိုင်ကြဘူး,3,,,,,,,,,,,,,,,,,,,,,,,,
အဲ့ဒါနဲ့ထိုးရင်​သွေးထွက်မှာ​ပေါ့တဲ့,5,,,,,,,,,,,,,,,,,,,,,,,,
ကက်ကြေးအသေးလေးကအပ်မဲ့အိတ်ထဲထည့်ယူလို့ရလား,4,,,,,,,,,,,,,,,,,,,,,,,,
ငါတို့ စလုံးလာရင် တစ်ခေါက် အနည်းဆုံး သိန်း တစ်ရာလောက် ကုန်နေတာ,0,,,,,,,,,,,,,,,,,,,,,,,,
ကိုယ်လည်းလက်တညှိုးစာလောက်ရှိတဲ့ကပ်ကြေး လွှင်ပစ်ခဲ့ရတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
သတိမမူ ပေါ့ပျက်ပျက်တွေ,3,,,,,,,,,,,,,,,,,,,,,,,,
ရင်ထဲမှာ တကယ်ကို နာကျင်ရပါတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
အားကိုးရာမဲ့သွားသလို ခံစားရတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
မျက်ရည်တောင် မဆည်နိုင်ဘူး,0,,,,,,,,,,,,,,,,,,,,,,,,
ဘဝက တကယ်ကို အဓိပ္ပာယ်မရှိတော့သလိုပဲ,0,,,,,,,,,,,,,,,,,,,,,,,,
ဆုံးရှုံးသွားတာတွေအတွက် နှမြောလို့မဆုံးဘူး,0,,,,,,,,,,,,,,,,,,,,,,,,
အထီးကျန်ဆန်လိုက်တာ,0,,,,,,,,,,,,,,,,,,,,,,,,
