text,label
နှုတ်မဆက်ဘဲ ထွက်သွားတာက ပိုပြီးတော့ ရင်နာဖို့ကောင်းတယ်,0
နှေးကွေးတာတွေအပေါ် ကစားသူတွေက စိတ်ပျက်ပြီး ဝေဖန်ကန့်ကွက်ခဲ့ကြလို့ပဲ ဖြစ်ပါတယ်,3
နာကျင်နေတာ မှန်ပေမယ့်လဲ ဘယ်သူ့ကိုမှ ရင်မဖွင့်ရဲဘူး ပြောစရာတွေ ထပ်ဖြစ်သွားမှာ စိုးတယ်,4
နားထောင်ရင်းအသံထွက်အောင်ရယ်မိပါပြီရှင့်,1
နားရွက်နဲ့ နှာခေါင်းက အရောင်လေးကို ချစ်လိုက်တာ,2
နိုင်ငံမတိုးတက်တာမပြောနဲ့ ဒီလိုကောင်တေစုနေတာကိုး,3
နုညံ့လှပတဲ့ အချစ်အတွက် ပန်းလေးတွေက အမြဲရှိနေတယ်,2
နူးညံ့တဲ့ စိတ်နှလုံးသားတစ်စုံကို အမြဲရွေးချယ်နိုင်အောင် သင်ပေးခဲ့တာ ဂုဏ်အယူဆုံးနဲ့ ကျေးဇူးအတင်ဆုံးပဲ,1
နေ့ကောင်းတစ်နေ့ပါ အကုန်ခပ်ကောင်းကောင်း,1
နေပူကြီးထဲ့ကတောင် ပရိတ်သက်တွေကိုပြုံးပြနေတာလေက ချစ်စရာလေးပါ မမဦးရယ်,2
နေ့ရက်တိုင်းမှာ ပျော်ရွှင်စေဖို့ ပန်းတွေပေးချင်တယ်,1
နေရာသစ်ရောက်ပြီး သူစိမ်းတွေကြားမှာ နေရတာ စိတ်မသက်မသာ ဖြစ်ရပြီး ဘယ်သူမှလည်း ငါ့ကို နားမလည်ကြဘူး,0
နောက်က တစ်ယောက်ယောက်လိုက်နေသလိုဘဲ,4
နောက်ခံပန်းလေးနဲ့လိုက်ဖက်ပီးချောလိုက်တာ,2
နောက်ဆုံးကပုံကို အူတက်နေပီ,1
နောက်ဆုံးတွေ့ဆုံခြင်းလည်း ဖြစ်နိုင်ပါတယ်​လေ,4
နောက်ဆုံးမှာတော့ အသက်ကြီးပြီးမှ ဘဝမှာ ပျော်ရွှင်ခြင်းဆိုတာကိုတောင် သိနိုင်ခွင့်မရကြပဲ နောင်တတွေထဲမှာပဲ နေထိုင်အဆုံးသတ်သွားကြတယ်,0
နောက်ထပ် တောင်းတာမျိုး မဟုတ်ဘဲ အခုလိုမျိုး လာပေးတာမျိူး လူသားတွေကပါ အံ့သြ သွားခဲ့ရပါတယ်,5
နောက်ထပ်ဘယ်တော့မှပြန်မတွေ့ရမှာကို စိုးရိမ်ပြီးသေတော့မယ်,4
နောက် နှစ်တွေအများကြီးထိတူတူရှိသွားချင်တယ် ချစ်တယ်,2
နောက်နှစ်သက်တမ်းတိုးမှရတော့မယ်,4
‌နောက်ဖြစ်လာမဲ့ဟာတွေကတော့မတွေးရဲစရာ,4
နဲနဲကြောင်ဖို့ကောင်းတယ်,4
နဲနဲတော့စလာပြီ စစ်ပွဲမပြီးရင် ဒီထက်ဆိုးဖို့ဘဲရှိတယ်,4
ပင်လယ်ပြင်က ရေကြောင်းသွားလာမှုမြေပုံကို ဖွင့်ကြည့်လိုက်တဲ့အခါမှာတော့ ယုတ္တိမရှိတဲ့ မြင်ကွင်းတစ်ခုကို တွေ့လိုက်ရပါတယ်,5
ပညာတွေတော့တော်တော်တတ်ဦးမယ် ထဝီ,3
ပညာရပ်တစ်ခုကို သေချာလေ့လာမထားဘဲ စော်ကားသလိုမပြောပါနဲ့,3
ပထမဆုံး တွေ့ကတည်းက စွဲလန်းမိသွားတာ,2
ပန်းခြံထဲမှာ လမ်းလျှောက်ရတာ စိတ်ကြည်လင်တယ်,1
ပျက်စီးဆုံးရှုံးရတဲ့  ပြည်သူတွေအတွက် များစွာ   စိတ်မကောင်းဖြစ်မိပါတယ်,0
ပျော်စရာကြီးဟယ်,1
ပျော်​ပျော်ပါးပါးပဲ ဘာလို့ဆို ​ဘေးမှာ အမြဲစိတ်ချမ်းသာပြည့်စုံ​အောင်ထား​ပေးတဲ့ ​ယောကျာ်းရှိတာကိုး,1
ပျော်ရွှင်ချမ်းမြေ့စရာ စိန်ရတုမွေးနေ့ဖြစ်ပါစေ အမေ,1
ပျော်ရွှင်မှုနဲ့ ပြည့်နှက်နေသောနေ့,1
ပျော်ရွှင်သောမွေးနေ့ဖြစ်ပါစေ,1
ပျော်လိုက်တာ သူ့အတွက်ဘဲကြည့်နေတာဒီနှစ်,1
ပြင်ထားလို့သာပါအပြင်မှာမြင်ဘူးတယ်ဘညရုပ်မှမပေါက်ဘူးသာမန်ပဲ,5
ပြည့်စုံကြပါစေ,2
ပြည့်စုံနေတာဘဲကျေးဇူးတင်ပါတယ်ဆရာ ရှယ်ပါပြီ,1
ပြည်သူ့ကို လက်နက်အားကိုးနဲ့ လူမိုက်လုပ်နေတဲ့ အဆင့်သာရှိတယ်,3
ပြည်သူတွေစိတ်ဒုက္ခ ကို တန်ပြန်ခံစားနေရတာကိုကျေနပ်စရာ,1
ပြန်လိုချင်ပေမဲ့ မရနိုင်တော့တဲ့အတိတ်တွေ,0
ပြဿနာဆိုတာ မရှိတဲ့လူရယ်လို့ ဒီလောကမှာ မရှိပါဘူး,4
ပြုံးနေမိတယ် စိတ်ချမ်းသာလိုက်တာ ကြည့်ရတာ,1
ပြေလည်သွားမှာပါ ညီမလိုမှန်ကန်တဲ့လူတယောက်အတွက်အားလုံးအဆင်ပြေသွားမှာပါအားပေးနေပါတယ်စိတ်ဓါတ်မကျပါနဲ့နော်,0
ပြောစရာစကားလုံးတောင် မရှိတော့ဘူး,0
ပြောပါဦးဆိုပြီး လှည့်ပြောတာလေးက ချစ်စရာ,2
ပြောပါဦးဆိုပီး လှည့်ပြောတာလေးက ချစ်စရာ,2
ပလုတ်တုတ်,5
ပါးစပ်ပိတ်ထားစမ်း,3
ပိုင်ဆိုင်မှုနဲ့ အောင်မြင်မှုကိုလိုက်နေပြီး စိတ်ပျော်ရွှင်မှုကို မခံစားဖူးသူတွေ လောကကြီးထဲမှာ ဒုနဲ့ဒေးပဲ,0
ပုံကြည့်ပြီးစာဖတ်မိတာ မျက်ရည်ပါကျတယ် ကိုယ်ကမျက်ရည်ကျလွယ်သူမဟုတ်ပေမယ့် တိရိစ္ဆာန်နဲ့ပတ်သတ်ရင်စိတ်မခိုင်ပါလား,0
ပေါဆရာကြီး အကြည်တော်လည်းတည်တည်တန့်တန့်နဲ့ပေါတာလေ,1
ဖျင်မနိုင်ပဲ ပဲကြီးဟင်းစားလိုက်တဲ့ အကျိုးရလာဒ်ကို မြန်မာစစ်တပ် ဘယ်လိုဖြေရှင်းမလဲ MNDAAကို သူ့နေရာပြန်ပို့ဖို့ ဘယ်လိုမှ မဖြစ်နိုင်တော့ပါ ချီးနားရဲ့ ပြည်နယ် တွေဖြစ်သွားပါလိမ့်မယ် ,3
ဖြစ်စဉ်ကိုလည်း အားလုံးက ကျေနပ်ခြင်း မရှိဘူးလို့လည်း ဆိုပါတယ်,3
ဖြစ်ပျက်တရားကို မျက်မြင်ကြုံတွေ့လိုက်ရတော့ သူမကို အခုချိန်မှာ အကြောက်ဆုံ:က ဘာလဲလို့ မေးရင် သူမ တစ်ခုခုဖြစ်သွားမှာ အကြောက်ဆုံ:ပဲတဲ့,
ဖြစ်ပြီးရင်ပျက်မယ်ဆိုတာ​တွေကတစ်ကယ်ဖြစ်လာရပြီ,5
ဖြစ်လိုက်ရင် အဆန်းကြီးပဲ ပညာတွေလည်းရပါတယ်,5
ဖြစ်သင့်ပါတယ်နောင်လာနောက်သားတွေသင်ခန်းစာရစေပါတယ်,1
ဖြူစင်တဲ့ချစ်ခြင်းမေတ္တာတရားတွေပေးချင်တယ်,2
ဖြေးဖြေးလုပ်ကြပါဟယ် လန့်လိုက်တာ,4
ဖအေဖြစ်သူကလဲ တော်တော်ကျက်သရေတုန်းတာပဲ,3
ဖာသယ်မသား ထုပ်လိုက်တဲ့ ဥပဒေ,3
ဖုန်းက ဘာဖြစ်နေတာလဲ တကယ် စိတ်ပျက်ဖို့ကောင်းတယ်,3
ဖေလိုးမတွေ နင်တို့အားနေလို့ သွားမေးပြီးရင်လဲ လိုင်းပေါ်မတင်နဲ့,3
ဖောက်ပြန်ခံရမှာကို ကြောက်နေမိလို့ပါ,4
ဗျာ! ခင်ဗျား ပြောတာ တကယ်လား,5
ဗျာ! အခုပဲ ပြောပြီး အခုပဲ ပြောင်းလဲသွားတာလား,5
ဗိုက်ဝအောင်တောင် မနည်းရုန်းကန်နေရတဲ့ မြန်မာပြည်က အောက်ခြေလူတန်းစားတွေအတွက်တော့ လှောင်ပြောင်သံ တစ်ခုလိုပါပဲ,0
ဗုံးလာကြဲမှာ ကြောက်နေရတာ,4
ဘ၀မှာ ဒီလောက်ဆင်းရဲဖူးတာ ဘယ်တုန်းကမှ မဆင်းရဲဖူးဘူး,0
ဘ၀မှာ ဒီလောက်ပျော်တာ မှတ်မိသမျှ မဖြစ်ဖူးဘူး,1
ဘတ်စ်ကားပေါ်  စပါးကြီးမြွေတွေနဲ့ စီးနင်းနေတာရှိတာကြောင့် ခရီးသည်တွေ ကြောက်လန့် ဖယ်ပေးနေရ,4
ဘယ်ဘဝကရေစက်လည်းမသိဘူး သူလေးကိုတအားသဘောကျ လူလေးကလည်းကြာလေပိုလှလာလေ,2
ဘယ်လိုကြီးလဲ,5
ဘယ်လိုတောင် အဲ့လိုစကားတွေ ပြောထွက်နိုင်ရတာလဲ တကယ်ကို မထင်ထားဘူး,5
ဘယ်လိုနေနေလှတယ် ဖြူဖြူ ညိုညို အရမ်းချစ်,2
ဘယ်သူ့ကိုမှ စကားမပြောချင်တော့ဘူး,0
ဘယ်သူဘက်က ရက်စက်တာမှ မမြင်ချင်မကြားချင်တော့ဘူး ကိုယ့်နိုင်ငံသားတွေ ကိုယ့်လူမျိုးချင်းတွေပါ မြန်မြန် ငြိမ်းချမ်းပါတော့,0
ဘယ်သူ မြှောက်ပေးလိုက်တာလဲ ဝေ့,5
ဘယ်အချိန်စချစ်လဲတော့ သေချာမသိတော့ပေမယ့် တဖြည်းဖြည်းနဲ့ အများကြီးချစ်လာတာတော့ သေချာပါတယ်,2
ဘယ်အချိန်ထိ ချစ်ပေးနိုင်မလဲ မသိပေမယ့် ချစ်ပေးနိုင်တဲ့အချိန်တွေမှာတော့ အကောင်းဆုံးချစ်ပေးတယ်,2
ဘဝက တကယ်ကို ခါးသီးလွန်းပါတယ်,0
ဘဝက မလုံခြုံ မသေချာ မရေရာ တအားရုန်းကန်ရတယ်,4
ဘဝကြီးက ခြောက်ကပ်နေပြီး အဓိပ္ပါယ်မဲ့သလို ခံစားရတယ်,0
ဘဝကြီးက အရမ်းပင်ပန်းဖို့ကောင်းတယ် လက်လျော့လိုက်ချင်ပြီ,0
ဘဝက အဓိပ္ပာယ်ရှိလာတယ်လို့ ခံစားလာရပြီး,2
ဘဝနေဝင်ချိန်ရောက်တဲ့အခါ တစ်နေ့တော့ ခွဲကိုခွဲရဦးမှာပါ,0
ဘဝမှာ နေရတာ အရမ်းခက်ခဲနေလို့ပါ အဖက်ဖက်က အဆင်မပြေနေပါဘူး,0
ဘဝမှာနေလာရင်းနဲ့ လူတွေကို အံ့ဩရလွန်းလို့,5
ဘဝမှာ ပထမဆုံးအကြိမ်ပဲ,5
ဘဝမှာ အပျော်ရွှင်ရဆုံးအချိန်ကိုပြောပါဆိုရင် မိဘလိုအပ်တာမှန်သမျှကို ဖြည့်ဆည်းပေးခွင့်ရတဲ့အချိန်ရယ် မိဘစားချင်တာလေးတွေဝယ်ကျွေးရတဲ့အချိန်ရယ်ကို အပျော်ဆုံးဘဲ ,1
ဘဝမှာ အရာသေးသေးတွေနဲ့ ပျော်ရွှင်အောင်နေထိုင်ပါ,1
ဘဝမှာ အရေးကြီးဆုံးက မုန်းတီးမှု မဟုတ်ပါဘူး,3
ဘဝရဲ လိုအပ်ချက်တွေကို လုံလောက်နေပေမယ့် လိုချင်တာများနေရင် ဘယ်တော့မှ ပျော်ခွင့်မရနိုင်ပါဘူး,0
ဘာကြောင့်မှန်းမသိဘဲ ငိုချင်နေမိတယ်,0
ဘာကြောင့်မှန်းမသိဘဲ စိတ်ထဲမှာ လေးလံနေတယ်,0
ဘာတွေပဲဖြစ်လာပါစေ မင်းလက်ကို ငါ အမြဲ ဆုပ်ကိုင်ထားမယ်,2
ဘာတွေ ဖြစ်လာဦးမလဲ မတွေးရဲဘူး,4
ဘာနေနေ မျက်နှာမြင် အသံကြားတာနဲ့ အော်တိုရီပြီးသားပဲ,1
ဘာပြောရမှန်းတောင်မသိဘူး အံ့သြ,5
ဘာပဲဖြစ်လာဖြစ်လာ အမေ့ရင်ခွင်ထဲ ခေါင်းထိုးအပ်ပြီး ဖက်ငိုလိုက်ရရင်ကို အရာအားလုံးအဆင်ပြေသွားတော့မယ်ဆိုတဲ့အထိ လုံခြုံနွေးထွေးရမှုတွေဟာ အမြဲတမ်း ကျေးဇူးတင်စရာတွေပေါ့,
ဘာဖြစ်မယ်မှန်း မသိရတာက ပိုပြီး ကြောက်ဖို့ကောင်းနေတယ်,4
ဘာဖြစ်လို့ ဒီလောက်တောင် မြန်မြန်ဆန်ဆန် ပြီးသွားရတာလဲ,5
ဘာ မင်းက အဲ့လိုပြောလိုက်တယ် ဟုတ်လား,5
ဘာမဆို ဖြစ်သွားနိုင်တယ်ဆိုပေမယ့်လဲ ကိုယ့်အခြေနေ ကိုယ်ပဲသိတယ်,0
ဘာမှ ပြန်ပြင်လို့ မရတော့ဘူးဆိုတာ သိလိုက်ရလို့ ဝမ်းနည်းပြီး စိတ်ပျက်အားလျော့နေမိတယ်,0
ဘာမှ မမြင်ရတော့ဘူး တကယ် ကြောက်ဖို့ကောင်းတယ်,4
ဘာမှလုပ်ချင်စိတ် မရှိတော့ဘူး အားငယ်နေတယ်,0
ဘာရယ်မဟုတ်ပျင်း တာနဲ့ ကြည့်လိုက်မိတာ ကြေ ကွဲသွားတာပဲ,0
ဘာလို့ထောင်ထဲမထည့်လိုက်လည်အဲ့ကောင်တွေကိုလွတ်ထားရင်နောက်ဖြစ်လာဦးမယ်,3
ဘာလုပ်ရမှန်းမသိတဲ့ မရေရာမှုကို ပိုပြီး ကြောက်လန့်ကြပါတယ်,4
ဘာလုပ်လုပ် စိတ်မပါတော့ဘူး အားငယ်စိတ်တွေပဲ ဝင်နေတယ်,0
ဘာလုပ်လုပ် စိတ်မပါတော့ဘူး အားငယ်နေမိတယ်,0
ဘာလေးပဲ ပေးပေး တကူးတက ပေးတဲ့ အရာလေးတွေက ပျော်ရွှင်ရတယ် စိတ်အေးချမ်းစေတယ် ချစ်တယ်ဆိုတဲ့ အရာကို ခံစားမိတယ်,2
ဘာအခက်ခဲပဲကြုံကြုံမင်းဘေးနားမှာအမြဲရှိနေပေးမယ်,2
ဘာအလုပ်မှ မယ်မယ်ရရမရှိဘဲ ဒီလိုနေနိုင်တာက သခိုးတွေမို့ပါ,3
ဘာဥပဒေထုတ်ထုတ်သူတို့စားပေါက်ချည်းပဲ မအလများ,3
ဘုရား ဘုရား ဘေးကင်းကြပါစေ,4
ဘုရားရေ,5
ဘုရားရေအဲတာလူတွေအသက်ပါ,0
ဘုရားအရိပ်ကမရှိတဲ့သူတွေဝင်ရောက်နားခိုလို့မရဘူးပေါ့အဲ့လူကြီးလုပ်ပုံက,3
ဘေးကင်းကျန်းမာကြပါစေ,2
ဘေးကင်းပါစေ,2
ဘေးနားမှာ လူရှိမှ စိတ်ချရမယ်,4
မကျေနပ်မှုတွေလို့ ပြောရင် ဒါဟာ လက်ရှိအခြေအနေတွေလည်း ပါဝင်နိုင်သလို တခါတလေတော့လည်း ဟိုးအရင်ကတည်းက စုစုလာတဲ့ အကြောင်းတရားတွေ ပါတယ္်,3
မကြည့်ရက်ဘူး အဲ့လိုကားတွေဆို အပြင်မှာတောင် လမ်းသွားရင် မြန်မာအလုပ်သမားတွေတွေ့ရင် ခံစားရလွန်းလို့,0
မကြားဖူးတာတွေဟယ် သနားလိုက်တာ,5
 မကောင်းတဲ့သူနဲ့တွေ့ရင် မုန်းမနေပါနဲ့,3
မကောင်းတဲ့ အိပ်မက်တွေ မက်မှာ စိုးတယ်,4
မချစ်ခဲ့လို့ ပြန်လာမခေါ်တာ နေမှာပါလေ,0
မ​ခြောက်ခင်ကတည်းက ​ကြောက်​လန့်နေရတာ,4
မငိုပဲ့နဲ့မျက်ရည်ကျရတာ,0
မင်းက ငါ့ဘဝရဲ့ တစ်ဦးတည်းသော အချစ်ပါ,2
မင်းက ငါ့အတွက် အမြဲတမ်း ပထမပဲဆိုတာ ယုံပေးပါ,2
မင်းက တကယ့်ကို အသုံးမကျတဲ့ ကောင်ပဲ,3
မင်းက ပျော်အောင်နေတတ်ပါတယ်,1
မင်းက ဘာမို့လို့ ငါ့ကို လာပြောနေတာလဲ,3
မင်းကို ချစ်တာ တိုင်းလို့မရဘူး,2
မင်းကို ချစ်တဲ့စိတ်က ဘယ်တော့မှ မပြောင်းလဲဘူး,2
မင်းကို ငါ အယုံအကြည် မရှိတော့ဘူး,3
မင်းကို တစ်နေ့ထက်တစ်နေ့ ပိုပြီးတော့ မြတ်နိုးလာမိတယ်,2
မင်းကို တွေ့ရတာ ငါ့အတွက် စိတ်ချမ်းသာစရာပဲ,2
မင်းကိုတွေ့ရတာ ငါ့အတွက် အကြီးမားဆုံး ဆုလာဘ်ပဲ,2
မင်းကို တွေ့လိုက်ရတာနဲ့တင် ပင်ပန်းတာတွေ ပျောက်သွားတယ်,2
မင်းကို တွေ့လိုက်ရတိုင်း ရင်ထဲမှာ တကယ် ကြည်နူးရတယ်,2
မင်းကို ပိုပြီးတော့ ချစ်လာမိတာ တစ်နေ့ထက်တစ်နေ့ မရိုးနိုင်ဘူး,2
မင်းကို ဘယ်တော့မှ လက်လွှတ်မှာ မဟုတ်ဘူး,2
မင်းကို မြင်ရရင် အားလုံး ပြည့်စုံသွားပြီ,2
မင်းကို သတိရနေတာ နေ့တိုင်းပဲ,2
မင်းကို အမြဲတမ်း လွမ်းနေမှာပါ,2
မင်း ငါ့ကို ဒီလို ပြောရဲတယ်ပေါ့လေ ဟုတ်လား,3
မင်းစိတ်ကျေနပ်မှုသည် ငါ့ပျော်ရွှင်မှုပဲ,2
မင်းတစ်ယောက်တည်းကိုပဲ ရွေးချယ်ပြီး ကြည့်နေမိတာက ကိုယ့်ရဲ့အချစ်ပါ,2
မင်းတို့ ဘယ်လောက်ပဲ ပြောပြော ကိုယ်ပြုတဲ့ကံအတိုင်း ကိုယ်ထံပဲပြန်လာမှာ နောက်ဘဝ မကူးဘူး ,3
မင်းတို့ဘာလုပ်လုပ်နောက်ဆုံးကြပြည်သူဘဲဒုက္ခရောက်တာအဖတ်တင်တယ်တော်လှန်ရေးကိုအထင်မကြီးဘူးအားလုံးလုပ်စားတွေကြီးဘယ်ပြည်သု့ချဉ်ဖတ်ဖြစ်နေပြီ,3
မင်း ဒါကို သိနေတာလား,5
မင်းနဲ့ စကားပြောရတာ စိတ်ချမ်းသာဖို့ကောင်းတယ်,2
မင်းနဲ့ဆိုရင် ဘယ်ဘ၀ကိုမဆို နေရဲတယ်,2
မင်းနဲ့အတူ အိုမင်းသွားချင်တယ်,2
မင်း ဘာတွေ လုပ်နေတာလဲ,3
မင်မင်တို့စားတာ ကြည့်မှ ကိုယ်လည်း ဘာချက်ချက် အစား၀င်,1
မင်းမရှိတော့တဲ့အခါအရင်ထက်ပိုပြီး မှောင်မိုက်သွားမလားလို့ တွေးပြီး ကြောက်လန့်မိပေမဲ့,4
မင်း မရှိရင် ငါ့ဘဝက အဓိပ္ပာယ်မဲ့နေသလိုပဲ,2
မင်းရှိနေရင် ငါ့ကမ္ဘာလေးက သာယာတယ်,2
မင်းရဲ့ ကြင်နာမှုတွေကို ဘယ်တော့မှ မမေ့ဘူး,2
မင်းရဲ့ စကားလုံးလေးတွေက ငါ့အတွက် အားဆေးပဲ,2
မင်းရဲ့ နွေးထွေးတဲ့ ဂရုစိုက်မှုတွေကို တန်ဖိုးထားတယ်,2
မင်းရဲ့ ပျော်ရွှင်မှုက ငါ့ရဲ့ ပျော်ရွှင်မှုပဲ,2
မင်းရဲ့ လက်ကလေးကို ကိုင်ထားရတာ နွေးထွေးတယ်,2
မင်းရဲ့ အကြောင်းလေး ခေါင်းထဲရောက်လာတာနဲ့တင် တစ်ယောက်ထဲ ပြုံးနေရလောက်တဲ့အထိ ချစ်တယ်,2
မင်းရဲ့ အပြုံးလေးက ကိုယ့်အတွက်တော့ အရာအားလုံးပဲ,2
မင်းရဲ့ အပြုံးလေးကို မြင်ရတာနဲ့တင် ကျေနပ်နေရတဲ့သူပါ ,2
မင်း လုပ်ရပ်က တကယ်ကို ရွံစရာကောင်းတယ်,3
မင်းလေးမို့လို့ ကို အလိုလိုက်တာ အရမ်းမဆိုးနဲ့,2
မင်းဟာ ကိုယ့်အတွက်တော့ အစားထိုးလို့မရတဲ့ တစ်ဦးတည်းသောလူပါ,2
မင်းဟာ ငါ့ဘဝရဲ့ နေမင်းလေးပါပဲ,2
မင်းအတွက်ဆိုရင် ဘာမဆို လုပ်ပေးဖို့ အဆင်သင့်ပဲ,2
မင်းအတွက် အကောင်းဆုံးတွေပဲ ဖြစ်စေချင်တယ်,2
မင်းအနားမှာ ရှိနေရင် စိတ်တွေ တကယ် အေးချမ်းတယ်,2
မင်းအနားမှာ ရှိနေရင် ဘာမှမလိုတော့ဘူး မင်းကို အရမ်းသတိရတယ် သိလား,2
မင်း အပြုံးတစ်ချက်က ငါ့ပင်ပန်းတာ အားလုံးပျောက်သွားတယ်,2
မင်္ဂလာနံနက်ခင်းပါ ဒီနေ့တစ်နေ့လုံး ကံကောင်းခြင်းတွေ ပျော်ရွှင်မှုတွေ ငြိမ်းချမ်းမှုတွေ အားလုံးရရှိကြပါစေ,2
မစီးရဲပါဘူး​နော် ပြုတ်ကျသွားရင်ကြောက်စရာကြီး,4
မဆုံးရှုံးချင်စိတ် မပြောင်းလဲစေချင်စိတ်တွေကပဲ သောကတွေကို ကြီးထွားစေပါတယ်,4
မတတ်ရသေးတဲ့တက္ကသိုလ်တောင် လွမ်းသလိုဖြစ်သွားတယ် တော်ကောင်းပါတယ်အရေးအသား,0
မတရားတာကို မတရားပဲ ပြောရမှာ,3
မထင်မှတ်ထားတဲ့ သတင်းပဲ,5
မထင်မှတ်ဘဲ တွေ့ရတာ ဝမ်းသာစရာပါတယ်,5
မထိရက်မကိုင်ရက်စရာ အရုပ်မလေးပါကွယ်,2
မနက်ခင်းနိုးထတိုင်း စိတ်နှလုံး သာယာ ရွှင်လန်းနိုင်ပါစေ,1
မနက်ဖြန်ကိုမတွေးချင်လောက်အောင်စိတ်ပင်ပန်းတာတွေ ,0
မနေ့တစ်နေ့ကမှ ပေါ်တာလေဗျာ ဘယ်လိုဖြစ်ရတာလဲ,5
မနောက်နဲ့နော်,5
မပျော်ဘူး အခု နေလို့လည်း အဆင်မပြေဘူး အရမ်းလည်း ပင်ပန်းတယ် အမြဲတမ်းလည်း မျက်ရည်ကျနေရတယ်,0
မပြောခဲ့တဲ့ စကားတွေ မထုတ်ပြခဲ့တဲ့ ခံစားချက်တွေ နောက်ကိုပို့ထားတဲ့ နာကျင်မှုတွေဟာ ကိုယ့်ဆီကို တိတ်တိတ်လေး နေရာယူ ကိုယ့်စိတ်အတွင်းထဲတင် ကြီးထွားနေတတ်သေးတယ်,3
မဖြစ်နိုင်တာ​တွေ,5
မဖြစ်နိုင်ပါဘူးဟယ် ဟုတ်လို့လား,5
မမကလဲ မောင်နဲ့တွေ့ဖို့ အဲ့လောက် ပြင်လာစရာမလိုပါဘူးဆိုဗျ မောင်က မမ ဘယ်လိုနေနေ ချစ်ပြီးသား,2
မမျှော်လင့်ထားဘူးလေ ငါဖြင့်ရယ်တောင်မရယ်နိုင်ဘူး,5
မမျှော်လင့်ဘဲ ဆုရသွားလို့ အံ့သြသွားတယ်,5
မမျှော်လင့်ဘဲနဲ့ ဆုံလိုက်ရတာ ဝမ်းသာစရာပဲ,5
မမျှော်လင့်ဘဲ ပြန်ဆုံရတာ တကယ်ကို အံ့သြဝမ်းသာဖြစ်ရတယ်,5
မမရေ အတူမနေရတဲ့ညီမလေးတောင် ညက ရောတညလုံး စိတ်ထဲတမျိုးကြီးပဲ ခံစားရတာ ဘုရားစူးပါ ငိုချင်မိတာအရမ်းပဲ,0
မယုံနိုင်စရာ ကောင်းလောက်အောင် တော်တာပဲ,5
မျက်တောင် တစ်ခတ်အတွင်းမှာပဲ ပြောင်းလဲသွားတာပဲ,5
မျက်နှာကအဲလောက်အိုသွားတာလား,0
မျက်နှာမှာ အပြုံးတွေ မပျက်နိုင်လောက်အောင်ကို ပျော်နေတာပါ,1
မျက်နှာမှာ အပြုံးတွေ မပျက်နိုင်အောင် ဖြစ်နေတယ်,1
မျက်ရည်ကျလောက်အောင် ဝမ်းနည်းရတယ်,0
မျက်ရည်တွေတောင် မဆည်နိုင်အောင် ဝမ်းနည်းရတယ်,0
မျက်လုံးအကြည့်တွေကအေးချမ်းတယ်နော်,2
မျှဝေဖေးကူတို့အတူ,2
မျှော်လင့်ချက်တွေ ကုန်ဆုံးသွားပြီ,0
မျှော်လင့်ချက်တွေ ပျက်သုဉ်းသွားသလိုပဲ,0
မျှော်လင့်ချက်တွေအကုန် ကုန်ဆုံး ပျက်သုဉ်းသွားသလိုပဲ,0
မျှော်လင့်ချက်တွေ အကုန် ပျောက်ဆုံးသွားပြီ,0
မျှော်လင့်ချက်မရှိတော့တဲ့ ခံစားချက်ကြီးက ပြောမပြတတ်အောင်ခက်တယ်,0
မျှော်လင့်ချက်ရောင်ခြည်လေး မြင်လိုက်ရသလိုမျိုး ရင်ထဲမှာ လန်းဆန်းသွားတာပဲ,1
မျှော်လင့်ထားတာထက် ပိုကောင်းလို့ ဝမ်းသာမိတယ်,1
မျှော်လင့်ထားတဲ့အတိုင်း ဖြစ်လာလို့ ဝမ်းသာလွန်းလို့ ခုန်တောင် မိတော့မယ်,1
များစွာစိတ်မကောင်းခြင်းဖြစ်ရပါတယ်ဆရာရယ် မြင့်မြတ် ငြိမ်းချမ်းရာဘုံဘဝမှာ အေးချမ်းစွာ အနားယူပါတော့နော်,0
မျောက် အုံးသီး ရထားသလို ဘယ်က စခွါရမှန်း မသိဘူး ဖြစ်နေတာ,5
မြင်ရတဲ့ပုံကိုကြည့်ပြိီလက်နှက်အားကိုးအနိုင်ကျင့်သူတွေကိုမုန်းလိုက်တာ,3
မြန်မြန်လေး ခွေးသူတောင်းစားကို သုတ်သင်ပေးကြပါ,3
မြန်မာစကားမှာ ရှိတော့ရှိတယ်ရှားတယ်ဆိုတဲ့ စကားတစ်ခွန်းနဲ့တောင်မလုံလောက်ပါဘူး အလားတူမရှိသလောက်ရှားတယ်လို့ကိုပြောရ မှာပါ,5
မြန်မာတွေကအယူတောတော့ကြီးတာဘဲ,5
မြန်မာပြည်ပြန်ရင်ငါရူးသွားမလားမသိဘူး,3
မြန်မာပြည်အ‌ခြေနေကသေနတ်ခိုင်ထားတဲ့လူမှန်သမျှကိုကြောက်ရတယ်,3
မြွေတွေကို မကြည့်ရဲဘူး,4
မြို့တွေက လူသူကင်းမဲ့သွားပြီး လမ်းတွေကဟာ ခြောက်ကပ်သွားလေ့ရှိပါတယ်,0
မြိုသိပ်ထားရတာ နေသားကျနေပါပြီ,0
မြေသူခိုး နှစ်ကောင်ပေါင်း လူတွေ ဒုက္ခပေးနေတာ,3
