text,label,tokens
တော်လှန်ရေး မလုပ်ချင်ရင် လက်နက်မကိုင်နဲ့,3,တော်လှန်ရေး မလုပ်ချင် ရင် လက်နက်မကိုင် နဲ့ တေ ော ာ် ်လ လှ ှန န် ်ရ ရေ ေး းမ မလ လု ုပ ပ် ်ခ ချ ျင င် ်ရ ရင င် ်လ လက က် ်န နက က် ်မ မက ကိ ို ုင င် ်န နဲ ဲ့
စောက်ရှက်မရှိတဲ့သောက်ခွက်တွေနဲ့ပြောရဲလိုက်တာ,3,စောက်ရှက်မ ရှိတဲ့ သောက်ခွက် တွေ နဲ့ ပြောရဲလိုက်တာ စေ ော ာက က် ်ရ ရှ ှက က် ်မ မရ ရှ ှိ ိတ တဲ ဲ့ ့သ သေ ော ာက က် ်ခ ခွ ွက က် ်တ တွ ွေ ေန နဲ ဲ့ ့ပ ပြ ြေ ော ာရ ရဲ ဲလ လိ ို ုက က် ်တ တာ
ကိုယ့်ကုသိုလ်ကံနဲ့ကိုယ်ပဲဟျောင့် မနာလိုမဖြစ်နဲ့,3,ကိုယ့်ကုသိုလ်ကံ နဲ့ ကိုယ် ပဲ ဟျောင့် မနာလိုမဖြစ် နဲ့ ကိ ို ုယ ယ့ ့် ်က ကု ုသ သိ ို ုလ လ် ်က ကံ ံန နဲ ဲ့ ့က ကိ ို ုယ ယ် ်ပ ပဲ ဲဟ ဟျ ျေ ော ာင င့ ့် ်မ မန နာ ာလ လိ ို ုမ မဖ ဖြ ြစ စ် ်န နဲ ဲ့
တခါလောက်မေးကြည့်ကြပါလား စာရွက်စာတမ်းမပြည့်စုံရင်လိုင်းပေါ်တင်ပြီလုပ်ပြကြပါ,3,တခါလောက်မေးကြည့် ကြပါလား စာရွက်စာတမ်းမ ပြည့်စုံ ရင် လိုင်းပေါ်တင်ပြီလုပ်ပြ ကြပါ တခ ခါ ါလ လေ ော ာက က် ်မ မေ ေး းက ြည ည့ ့် ်က ြပ ါလ လာ ား းစ စာ ာရ ရွ ွက က် ်စ စာ ာတ တမ မ် ်း းမ မပ ပြ ြည ည့ ့် ်စ စု ုံ ံရ ရင င် ်လ လိ ို ုင င် ်း းပ ေါ ါ် ်တ တင င် ်ပ ပြ ြီ ီလ လု ုပ ပ် ်ပ ပြ ြက ြပ
မင်းမရှိလဲဘာမှမဖြစ်ဘူး,3,မင်းမ ရှိလဲ ဘာ မဖြစ်ဘူး မင င် ်း းမ မရ ရှ ှိ ိလ လဲ ဲဘ ဘာ ာမ ှမ မဖ ဖြ ြစ စ် ်ဘ ဘူ ူး
အဲ့တာကိုငြိမ်းချမ်းရေးလို့ထင်ရင်လက်နက်ကိုင်ပြီးလုပ်စားမနေနဲ့,3,အဲ့တာ ငြိမ်းချမ်းရေး လို့ ထင် ရင် လက်နက်ကိုင် ပြီး လုပ်စားမနေ နဲ့ အဲ ဲ့ ့တ တာ ာက ကိ ို ုင ငြ ြိ ိမ မ် ်း းခ ချ ျမ မ် ်း းရ ရေ ေး းလ လိ ို ု့ ့ထ ထင င် ်ရ ရင င် ်လ လက က် ်န နက က် ်က ကိ ို ုင င် ်ပ ပြ ြီ ီး းလ လု ုပ ပ် ်စ စာ ား းမ မန နေ ေန နဲ ဲ့
ငါနဲ့ လာမပတ်သက်နဲ့နော်,3,ငါ နဲ့ လာမပတ်သက် နဲ့ နော် ငါ ါန နဲ ဲ့ ့လ လာ ာမ မပ ပတ တ် ်သ သက က် ်န နဲ ဲ့ ့န နေ ော ာ်
လူယုတ်မာတွေ ဘယ်တော့မှ မကြီးပွားဘူး,3,လူယုတ်မာ တွေ ဘယ်တော့ မကြီးပွားဘူး လူ ူယ ယု ုတ တ် ်မ မာ ာတ တွ ွေ ေဘ ဘယ ယ် ်တ တေ ော ာ့ ့မ ှမ မက ြီ ီး းပ ပွ ွာ ား းဘ ဘူ ူး
ခုဟာက လက်နက်ကလဲမစွန့်ချင် လက်နက်အားကိုးနဲ့ လူမိုက်ကလဲလုပ်ချင်,3,ခု ဟာ လက်နက် လဲမစွန့်ချင် လက်နက် နဲ့ လူမိုက် လဲလုပ်ချင် ခု ုဟ ဟာ ာက ကလ လက က် ်န နက က် ်က ကလ လဲ ဲမ မစ စွ ွန န့ ့် ်ခ ချ ျင င် ်လ လက က် ်န နက က် ်အ အာ ား းက ကိ ို ုး းန နဲ ဲ့ ့လ လူ ူမ မိ ို ုက က် ်က ကလ လဲ ဲလ လု ုပ ပ် ်ခ ချ ျင င်
အနှစ်မပါ အကာမက် ပကာသန ဖက်ကြသူတွေ ဖတ်ကြည့်နားလည်ကြပါစေ,3,အနှစ် မပါ အကာမက် ပကာသန ဖက်ကြသူ တွေ ဖတ်ကြည့်နားလည် ကြပါစေ အန နှ ှစ စ် ်မ မပ ါအ အက ကာ ာမ မက က် ်ပ ပက ကာ ာသ သန နဖ ဖက က် ်က ြသ ူတ တွ ွေ ေဖ ဖတ တ် ်က ြည ည့ ့် ်န နာ ား းလ လည ည် ်က ြပ ါစ စေ
ငါ သူ့ကို တစ်စစီလုပ်ပစ်မယ်,3,ငါ သူ့ တစ်စစီလုပ် ပစ်မယ် ငါ ါသ ူ့ ့က ကိ ို ုတ တစ စ် ်စ စစ စီ ီလ လု ုပ ပ် ်ပ ပစ စ် ်မ မယ ယ်
ကျပ်မပြည့်တဲ့သူတွေ လျှောက်ပြောနေတာ နားမထောင်ချင်ဘူး,3,ကျပ်မ ပြည့် တဲ့ တွေ လျှောက်ပြောနေတာ နား မထောင်ချင်ဘူး ကျ ျပ ပ် ်မ မပ ပြ ြည ည့ ့် ်တ တဲ ဲ့ ့သ ူတ တွ ွေ ေလ လျ ျှ ှေ ော ာက က် ်ပ ပြ ြေ ော ာန နေ ေတ တာ ာန နာ ား းမ မထ ထေ ော ာင င် ်ခ ချ ျင င် ်ဘ ဘူ ူး
စောက်အဘိုးကြီး သူကိုယ်တိုင်စစ်ထဲမဝင်ဘဲနဲ့ စောက်ရေးမပါ,3,စောက်အဘိုးကြီး ကိုယ်တိုင် စစ်ထဲမဝင် ဘဲ နဲ့ စောက်ရေး မပါ စေ ော ာက က် ်အ အဘ ဘိ ို ုး းက ြီ ီး းသ ူက ကိ ို ုယ ယ် ်တ တိ ို ုင င် ်စ စစ စ် ်ထ ထဲ ဲမ မဝ ဝင င် ်ဘ ဘဲ ဲန နဲ ဲ့ ့စ စေ ော ာက က် ်ရ ရေ ေး းမ မပ
ဘယ်လိုမှခွင့်မလွှတ်နိုင်ဘူး,3,ဘယ်လို ခွင့် မလွှတ်နိုင်ဘူး ဘယ ယ် ်လ လိ ို ုမ ှခ ခွ ွင င့ ့် ်မ မလ လွ ွှ ှတ တ် ်န နိ ို ုင င် ်ဘ ဘူ ူး
တကယ့်ကို အောက်တန်းစား အပြုအမူ,3,တကယ့် အောက်တန်းစား အပြုအမူ တက ကယ ယ့ ့် ်က ကိ ို ုအ အေ ော ာက က် ်တ တန န် ်း းစ စာ ား းအ အပ ပြ ြု ုအ မူ
အန်ယူဂျီအုပ်စုကသူခိုးဂျပိုးချင်းလိုင်းတူလို့ပေးတာလေ,3,အန်ယူဂျီ အုပ်စု သူခိုးဂျပိုး ချင်း လိုင်းတူ လို့ ပေးတာလေ အန န် ်ယ ယူ ူဂ ဂျ ျီ ီအ အု ုပ ပ် ်စ စု ုက ကသ ူခ ခိ ို ုး းဂ ဂျ ျပ ပိ ို ုး းခ ချ ျင င် ်း းလ လိ ို ုင င် ်း းတ တူ ူလ လိ ို ု့ ့ပ ေး းတ တာ ာလ လေ
မနှိုင်းကောင်းတာကြီး,3,မနှိုင်းကောင်းတာကြီး မန နှ ှိ ို ုင င် ်း းက ကေ ော ာင င် ်း းတ တာ ာက ြီ ီး
မင်းတို့တိုင်းရင်းသာတွေလဲဒီတခါအကုန်မြေလှန်ပြစ်မှာ,3,မင်း တို့ တိုင်းရင်းသာ တွေ လဲဒီတခါအကုန်မြေလှန်ပြစ် မင င် ်း းတ တိ ို ု့ ့တ တိ ို ုင င် ်း းရ ရင င် ်း းသ သာ ာတ တွ ွေ ေလ လဲ ဲဒ ဒီ ီတ တခ ခါ ါအ အက ကု ုန န် ်မ မြ ြေ ေလ လှ ှန န် ်ပ ပြ ြစ စ် ်မ ှာ
သန္ဓေအယုတ်ဆုံး အကောင်,3,သန္ဓေအယုတ်ဆုံး အကောင် သန န္ ္ဓ ဓေ ေအ အယ ယု ုတ တ် ်ဆ ဆု ုံ ံး းအ အက ကေ ော ာင င်
ခွေးကို အင်္ကျီဝတ်ပေးထားသလိုပဲ တကယ့်ကောင်တွေ,3,ခွေး အင်္ကျီဝတ်ပေးထား သလို ပဲ တကယ့်ကောင် တွေ ခွ ွေ ေး းက ကိ ို ုအ အင င် ်္ ္က ကျ ျီ ီဝ ဝတ တ် ်ပ ေး းထ ထာ ား းသ သလ လိ ို ုပ ပဲ ဲတ တက ကယ ယ့ ့် ်က ကေ ော ာင င် ်တ တွ ွေ
အဲ့ချိန်မြန်မာတွေက ပေါကားတွေရိုက်ကောင်းတုန်း ခုထိပါပဲ,3,အဲ့ချိန် မြန်မာ တွေ ပေါကား တွေ ရိုက်ကောင်း တုန်း ခု ထိ ပဲ အဲ ဲ့ ့ခ ချ ျိ ိန န် ်မ မြ ြန န် ်မ မာ ာတ တွ ွေ ေက ကပ ေါ ါက ကာ ား းတ တွ ွေ ေရ ရိ ို ုက က် ်က ကေ ော ာင င် ်း းတ တု ုန န် ်း းခ ခု ုထ ထိ ိပ ါပ ပဲ
လူယုတ်မာတူသောအကျိုးပေးပါစေ,3,လူယုတ်မာတူသော အကျိုးပေး ပါစေ လူ ူယ ယု ုတ တ် ်မ မာ ာတ တူ ူသ သေ ော ာအ အက ကျ ျိ ို ုး းပ ေး းပ ါစ စေ
စောက်သုံးမကျတဲ့ အစိုးရ,3,စောက်သုံးမကျ တဲ့ အစိုးရ စေ ော ာက က် ်သ သု ုံ ံး းမ မက ကျ ျတ တဲ ဲ့ ့အ အစ စိ ို ုး းရ
သူခိုးကို လွှတ်တော်အမတ်ခန့်မှတော့ ဒီတိုင်းပြည်မှမမွဲရင် ဘယ်တိုင်းပြည်ကမွဲဦးမှာလဲ,3,သူခိုး လွှတ်တော် အမတ် ခန့် ဒီတိုင်းပြည် မမွဲ ရင် ဘယ်တိုင်းပြည် မွဲဦး လဲ ူခ ခိ ို ုး းက ကိ ို ုလ လွ ွှ ှတ တ် ်တ တေ ော ာ် ်အ မတ တ် ်ခ ခန န့ ့် ်မ ှတ တေ ော ာ့ ့ဒ ဒီ ီတ တိ ို ုင င် ်း းပ ပြ ြည ည် ်မ ှမ မမ မွ ွဲ ဲရ ရင င် ်ဘ ဘယ ယ် ်တ တိ ို ုင င် ်း းပ ပြ ြည ည် ်က ကမ မွ ွဲ ဲဦ းမ ှာ ာလ လဲ
အကုသိုလ်တစ်သိုက်,3,အကုသိုလ်တစ်သိုက် အက ကု ုသ သိ ို ုလ လ် ်တ တစ စ် ်သ သိ ို ုက က်
အာဏာရူးပြီး လူတွေသတ်နေတာ မရှက်ဘူးလား,3,အာဏာရူး ပြီး လူ တွေ သတ်နေတာ မရှက် ဘူးလား အာ ာဏ ဏာ ာရ ရူ ူး းပ ပြ ြီ ီး းလ လူ ူတ တွ ွေ ေသ သတ တ် ်န နေ ေတ တာ ာမ မရ ရှ ှက က် ်ဘ ဘူ ူး းလ လာ ား
ကျက်သရေတုံးလိုက်တာရုပ်က,3,ကျက်သရေ တုံး လိုက်တာရုပ် ကျ ျက က် ်သ သရ ရေ ေတ တု ုံ ံး းလ လိ ို ုက က် ်တ တာ ာရ ရု ုပ ပ် ်က
စောက်ပေါဦးနောက်နဲ့ ရေးတင်နေသေးတယ်,3,စောက်ပေါဦးနောက် နဲ့ ရေးတင် နေသေးတယ် စေ ော ာက က် ်ပ ေါ ါဦ းန နေ ော ာက က် ်န နဲ ဲ့ ့ရ ရေ ေး းတ တင င် ်န နေ ေသ သေ ေး းတ တယ ယ်
နောက်ဆို အာချောင်မယ်ဆို ကြည့်ချောင်,3,နောက်ဆို အာချောင် မယ် ဆို ကြည့်ချောင် နေ ော ာက က် ်ဆ ဆိ ို ုအ အာ ာခ ချ ျေ ော ာင င် ်မ မယ ယ် ်ဆ ဆိ ို ုက ြည ည့ ့် ်ခ ချ ျေ ော ာင င်
အတန်းဆိုပီး အေအိုင်နဲ့ထုတ်ထားတဲ့ စာအုပ်တွေပေးတာရှိသေး,3,အတန်းဆိုပီး အေအိုင် နဲ့ ထုတ်ထား တဲ့ စာအုပ် တွေ ပေးတာရှိသေး အတ တန န် ်း းဆ ဆိ ို ုပ ပီ ီး းအ အေ ေအ အိ ို ုင င် ်န နဲ ဲ့ ့ထ ထု ုတ တ် ်ထ ထာ ား းတ တဲ ဲ့ ့စ စာ ာအ အု ုပ ပ် ်တ တွ ွေ ေပ ေး းတ တာ ာရ ရှ ှိ ိသ သေ ေး
အထက်လူကြီးတွေကစောက်သုံးမကျတော့ အောက်ကကလေးတွေက ပေါက်လွှတ်ပဲစားဖြစ်,3,အထက် လူကြီး တွေ စောက်သုံးမကျတော့ အောက် ကလေး တွေ ပေါက်လွှတ် ပဲ စားဖြစ် အထ ထက က် ်လ လူ ူက ြီ ီး းတ တွ ွေ ေက ကစ စေ ော ာက က် ်သ သု ုံ ံး းမ မက ကျ ျတ တေ ော ာ့ ့အ အေ ော ာက က် ်က ကက ကလ လေ ေး းတ တွ ွေ ေက ကပ ေါ ါက က် ်လ လွ ွှ ှတ တ် ်ပ ပဲ ဲစ စာ ား းဖ ဖြ ြစ စ်
မျက်နှာတွေချည်း ပြေးထိုးချင်တယ်,3,မျက်နှာ တွေ ပြေးထိုး ချင်တယ် မျ ျက က် ်န နှ ှာ ာတ တွ ွေ ေခ ချ ျည ည် ်း းပ ပြ ြေ ေး းထ ထိ ို ုး းခ ချ ျင င် ်တ တယ ယ်
သိပ်တတ်ပြမနေနဲ့ တစ်ခွန်းပဲပြောမယ်,3,သိပ်တတ်ပြမနေ နဲ့ ခွန်း ပဲ ပြော မယ် သိ ိပ ပ် ်တ တတ တ် ်ပ ပြ ြမ မန နေ ေန နဲ ဲ့ ့တ တစ စ် ်ခ ခွ ွန န် ်း းပ ပဲ ဲပ ပြ ြေ ော ာမ မယ ယ်
အခုတော့အခုတော့ဝရမ်းပြေးဘဝနဲ့,3,အခုတော့အခုတော့ဝရမ်းပြေး ဘဝ နဲ့ အခ ခု ုတ တေ ော ာ့ ့အ အခ ခု ုတ တေ ော ာ့ ့ဝ ဝရ ရမ မ် ်း းပ ပြ ြေ ေး းဘ ဘဝ ဝန နဲ ဲ့
တောသားတွေ မြို့တက်နေသလိုပဲ,3,တောသား တွေ မြို့တက်နေ သလို ပဲ တေ ော ာသ သာ ား းတ တွ ွေ ေမ မြ ြိ ို ု့ ့တ တက က် ်န နေ ေသ သလ လိ ို ုပ ပဲ
အဲသူတောင်းစားတွေရဲ့အိမ်မှာ မီးပျက်တာတွေ့လား,3,အဲသူတောင်းစား တွေ ရဲ့ အိမ် မီးပျက်တာတွေ့ လား အဲ ဲသ ူတ တေ ော ာင င် ်း းစ စာ ား းတ တွ ွေ ေရ ရဲ ဲ့ ့အ အိ ိမ မ် ်မ ှာ ာမ မီ ီး းပ ပျ ျက က် ်တ တာ ာတ တွ ွေ ေ့ ့လ လာ ား
ဒီလူတွေ တကယ်အရှက်မရှိကြတာဟ,3,ဒီလူ တွေ တကယ်အရှက်မရှိကြတာဟ ဒီ ီလ လူ ူတ တွ ွေ ေတ တက ကယ ယ် ်အ အရ ရှ ှက က် ်မ မရ ရှ ှိ ိက ြတ တာ ာဟ
သူ့ကိုဆိုဝေးဝေးရှောင်ပါ,3,သူ့ ဆိုဝေးဝေးရှောင် ူ့ ့က ကိ ို ုဆ ဆိ ို ုဝ ဝေ ေး းဝ ဝေ ေး းရ ရှ ှေ ော ာင င် ်ပ
နားမလည်တဲ့ နွားတွေလိုပဲ,3,နားမလည် တဲ့ နွား တွေ လို ပဲ နာ ား းမ မလ လည ည် ်တ တဲ ဲ့ ့န နွ ွာ ား းတ တွ ွေ ေလ လိ ို ုပ ပဲ
လီးပဲနော် ဘာကိုကော့သူးလေးနိုင်ငံသားလဲ,3,လီး ပဲ နော် ဘာ ကော့သူး နိုင်ငံ လဲ လီ ီး းပ ပဲ ဲန နေ ော ာ် ်ဘ ဘာ ာက ကိ ို ုက ကေ ော ာ့ ့သ ူး းလ လေ ေး းန နိ ို ုင င် ်င ငံ ံသ သာ ား းလ လဲ
တောက် တကယ်ကို ဒေါသထွက်ရတယ်,3,တောက် တကယ် ဒေါသထွက် ရတယ် တေ ော ာက က် ်တ တက ကယ ယ် ်က ကိ ို ုဒ ဒေ ေါ ါသ သထ ထွ ွက က် ်ရ ရတ တယ ယ်
လုပ်ကွက်တွေပါကွာ အစစ် လား အတုလားတောင် မခွဲ တတ်ပဲ တစ်တော့ကနေ ဆက်သွယ် ဘာညာ သာဓကာ ဟာသ ပဲ,3,လုပ်ကွက် တွေ ကွာ အစစ် လား အတု လား တောင် မခွဲ တတ် ပဲ ကနေ ဆက်သွယ် ဘာညာ သာဓကာ ဟာသ ပဲ လု ုပ ပ် ်က ကွ ွက က် ်တ တွ ွေ ေပ ါက ကွ ွာ ာအ အစ စစ စ် ်လ လာ ား းအ အတ တု ုလ လာ ား းတ တေ ော ာင င် ်မ မခ ခွ ွဲ ဲတ တတ တ် ်ပ ပဲ ဲတ တစ စ် ်တ တေ ော ာ့ ့က ကန နေ ေဆ ဆက က် ်သ သွ ွယ ယ် ်ဘ ဘာ ာည ညာ ာသ သာ ာဓ ဓက ကာ ာဟ ဟာ ာသ သပ ပဲ
အသိဉာဏ် တစ်ထွာတစ်မိုက်နဲ့ အကုသိုလ်ကောင်,3,အသိဉာဏ် တစ်ထွာတစ်မိုက် နဲ့ အကုသိုလ်ကောင် အသ သိ ိဉ ဉာ ာဏ ဏ် ်တ တစ စ် ်ထ ထွ ွာ ာတ တစ စ် ်မ မိ ို ုက က် ်န နဲ ဲ့ ့အ အက ကု ုသ သိ ို ုလ လ် ်က ကေ ော ာင င်
မင်းလုပ်ရပ်တွေမင်းပြန်တွေးကြည့်ပါလား မင်းဟာ အရူးတစ်ယောက်ဆိုတာပိုသိသင့်တယ်,3,မင်းလုပ်ရပ် တွေ မင်းပြန်တွေးကြည့် ပါလား မင်း ဟာ အရူး ယောက် ဆိုတာပိုသိ သင့်တယ် မင င် ်း းလ လု ုပ ပ် ်ရ ရပ ပ် ်တ တွ ွေ ေမ မင င် ်း းပ ပြ ြန န် ်တ တွ ွေ ေး းက ြည ည့ ့် ်ပ ါလ လာ ား းမ မင င် ်း းဟ ဟာ ာအ အရ ရူ ူး းတ တစ စ် ်ယ ယေ ော ာက က် ်ဆ ဆိ ို ုတ တာ ာပ ပိ ို ုသ သိ ိသ သင င့ ့် ်တ တယ ယ်
မျောက်မှန် လေး လက်ဆောင်ပေးချင်မိ အဲ့တယောက်ကို,3,မျောက်မှန် လက်ဆောင်ပေးချင်မိ အဲ့တယောက် မျ ျေ ော ာက က် ်မ ှန န် ်လ လေ ေး းလ လက က် ်ဆ ဆေ ော ာင င် ်ပ ေး းခ ချ ျင င် ်မ မိ ိအ အဲ ဲ့ ့တ တယ ယေ ော ာက က် ်က ကိ ို
ငါတို့တိုင်းပြည်အပေါ်မှာဂုတ်သွေးစုပ်ပြီးအသက်ရှင်လူဖြစ်နေတဲ့အမျိုးယုတ် လူ့အယုတ်တမာတွေ,3,ငါ တို့ တိုင်းပြည် အပေါ် ဂုတ်သွေးစုပ် ပြီး အသက်ရှင်လူဖြစ်နေ တဲ့ အမျိုးယုတ် လူ့အယုတ်တမာ တွေ ငါ ါတ တိ ို ု့ ့တ တိ ို ုင င် ်း းပ ပြ ြည ည် ်အ အပ ေါ ါ် ်မ ှာ ာဂ ဂု ုတ တ် ်သ သွ ွေ ေး းစ စု ုပ ပ် ်ပ ပြ ြီ ီး းအ အသ သက က် ်ရ ရှ ှင င် ်လ လူ ူဖ ဖြ ြစ စ် ်န နေ ေတ တဲ ဲ့ ့အ မျ ျိ ို ုး းယ ယု ုတ တ် ်လ လူ ူ့ ့အ အယ ယု ုတ တ် ်တ တမ မာ ာတ တွ ွေ
အနာပေါ်ဆားပက်လိုက်ပြန်ပြီစောစောစီးစီး,3,အနာပေါ်ဆားပက်လိုက်ပြန်ပြီစောစောစီးစီး အန နာ ာပ ေါ ါ် ်ဆ ဆာ ား းပ ပက က် ်လ လိ ို ုက က် ်ပ ပြ ြန န် ်ပ ပြ ြီ ီစ စေ ော ာစ စေ ော ာစ စီ ီး းစ စီ ီး
ကျက်သရေကိုမရှိဘူး,3,ကျက်သရေ မရှိဘူး ကျ ျက က် ်သ သရ ရေ ေက ကိ ို ုမ မရ ရှ ှိ ိဘ ဘူ ူး
မတူပါဘူး။ကမီလာကရုပ်ဆိုးပါတယ်။,3,မတူပါဘူး ကမီလာ ရုပ်ဆိုး ပါတယ် မတ တူ ူပ ါဘ ဘူ ူး းက ကမ မီ ီလ လာ ာက ကရ ရု ုပ ပ် ်ဆ ဆိ ို ုး းပ ါတ တယ ယ်
ဆိုဆိုကစိတ်တိုနေတဲ့ရုပ်,3,ဆိုဆို စိတ်တိုနေ တဲ့ ရုပ် ဆိ ို ုဆ ဆိ ို ုက ကစ စိ ိတ တ် ်တ တိ ို ုန နေ ေတ တဲ ဲ့ ့ရ ရု ုပ ပ်
မြန်မာ ရုပ်လောက သားများ ရှက်တက်ပါစေ,3,မြန်မာ ရုပ် လောက များ ရှက်တက် ပါစေ မြ ြန န် ်မ မာ ာရ ရု ုပ ပ် ်လ လေ ော ာက ကသ သာ ား းမ မျ ျာ ား းရ ရှ ှက က် ်တ တက က် ်ပ ါစ စေ
မင်းတို့ အရိုးကိုက်လေးတွေ မျက်ရည်ပါကျသွားမယ်,3,မင်း တို့ အရိုးကိုက် တွေ မျက်ရည် ကျ သွားမယ် မင င် ်း းတ တိ ို ု့ ့အ အရ ရိ ို ုး းက ကိ ို ုက က် ်လ လေ ေး းတ တွ ွေ ေမ မျ ျက က် ်ရ ရည ည် ်ပ ါက ကျ ျသ သွ ွာ ား းမ မယ ယ်
တစ်နေ့တစ်မျိုး မရိုးနိုင်တဲ့ ကျားဖြန့်လူသတ်သမားကြီး ဘာပဲဝတ်ဝတ်ဟာပဲ,3,နေ့ မျိုး မရိုးနိုင် တဲ့ ကျားဖြန့်လူသတ်သမားကြီး ဘာ ပဲ ဝတ်ဝတ် ဟာ ပဲ တစ စ် ်န နေ ေ့ ့တ တစ စ် ်မ မျ ျိ ို ုး းမ မရ ရိ ို ုး းန နိ ို ုင င် ်တ တဲ ဲ့ ့က ကျ ျာ ား းဖ ဖြ ြန န့ ့် ်လ လူ ူသ သတ တ် ်သ သမ မာ ား းက ြီ ီး းဘ ဘာ ာပ ပဲ ဲဝ ဝတ တ် ်ဝ ဝတ တ် ်ဟ ဟာ ာပ ပဲ
သူခိုးဂျပိုး သူများနိုင်ငံကမြေမှနေမှတော့အခွန်ဆောင်ရမှာပေါ့,3,သူခိုးဂျပိုး များ နိုင်ငံ မြေ နေ တော့အခွန်ဆောင်ရ ပေါ့ ူခ ခိ ို ုး းဂ ဂျ ျပ ပိ ို ုး းသ ူမ မျ ျာ ား းန နိ ို ုင င် ်င ငံ ံက ကမ မြ ြေ ေမ ှန နေ ေမ ှတ တေ ော ာ့ ့အ အခ ခွ ွန န် ်ဆ ဆေ ော ာင င် ်ရ ရမ ှာ ာပ ေါ ါ့
အန်ကယ်ကတော့ နိုးပါ စိတ်လည်းမဝင်စားပါ,3,အန်ကယ် ကတော့ နိုး စိတ် လည်း မဝင်စားပါ အန န် ်က ကယ ယ် ်က ကတ တေ ော ာ့ ့န နိ ို ုး းပ ါစ စိ ိတ တ် ်လ လည ည် ်း းမ မဝ ဝင င် ်စ စာ ား းပ
အတော်ရိုင်းယားနေမှာ,3,အတော်ရိုင်းယားနေ အတ တေ ော ာ် ်ရ ရိ ို ုင င် ်း းယ ယာ ား းန နေ ေမ ှာ
အောက်သူအောက်သားတွေလို စကားချိုချိုပြောပြီး ဖင်ချတတ်တဲ့ကောင်တွေနဲ့ပေါင်းမိပါများလာတော့ လည်လာတာပေါ့,3,အောက်သူအောက်သား တွေ လို စကားချိုချိုပြော ပြီး ဖင်ချတတ် တဲ့ ကောင် တွေ နဲ့ ပေါင်း မိပါ များ လာတော့ လည်လာတာပေါ့ အေ ော ာက က် ်သ ူအ အေ ော ာက က် ်သ သာ ား းတ တွ ွေ ေလ လိ ို ုစ စက ကာ ား းခ ချ ျိ ို ုခ ချ ျိ ို ုပ ပြ ြေ ော ာပ ပြ ြီ ီး းဖ ဖင င် ်ခ ချ ျတ တတ တ် ်တ တဲ ဲ့ ့က ကေ ော ာင င် ်တ တွ ွေ ေန နဲ ဲ့ ့ပ ေါ ါင င် ်း းမ မိ ိပ ါမ မျ ျာ ား းလ လာ ာတ တေ ော ာ့ ့လ လည ည် ်လ လာ ာတ တာ ာပ ေါ ါ့
ဘာမှလာမပြောနဲ့တော့,3,ဘာ လာမပြော နဲ့ ဘာ ာမ ှလ လာ ာမ မပ ပြ ြေ ော ာန နဲ ဲ့ ့တ တေ ော ာ့
မဖြစ်သင့်ဘူး မတရားဘူး,3,မဖြစ်သင့်ဘူး မတရားဘူး မဖ ဖြ ြစ စ် ်သ သင င့ ့် ်ဘ ဘူ ူး းမ မတ တရ ရာ ား းဘ ဘူ ူး
တကယ့် လီးကား,3,တကယ့် လီးကား တက ကယ ယ့ ့် ်လ လီ ီး းက ကာ ား
မတန်မရာ နှိုင်းရဲလိုက်တာနော်,3,မတန်မရာ နှိုင်းရဲလိုက်တာနော် မတ တန န် ်မ မရ ရာ ာန နှ ှိ ို ုင င် ်း းရ ရဲ ဲလ လိ ို ုက က် ်တ တာ ာန နေ ော ာ်
ဆိုတော့မင်းဟာက လက်နက်ကိုင်ထားတဲ့ စီးပွားရေးသမား ဓားပြ အကြီးစားပဲ,3,ဆိုတော့ မင်း ဟာ လက်နက်ကိုင်ထား တဲ့ စီးပွားရေးသမား ဓားပြ အကြီးစား ပဲ ဆိ ို ုတ တေ ော ာ့ ့မ မင င် ်း းဟ ဟာ ာက ကလ လက က် ်န နက က် ်က ကိ ို ုင င် ်ထ ထာ ား းတ တဲ ဲ့ ့စ စီ ီး းပ ပွ ွာ ား းရ ရေ ေး းသ သမ မာ ား းဓ ဓာ ား းပ ပြ ြအ အက ြီ ီး းစ စာ ား းပ ပဲ
အဲ့လေ တိုးတက်အုံးမှာ,3,အဲ့လေ တိုးတက်အုံး အဲ ဲ့ ့လ လေ ေတ တိ ို ုး းတ တက က် ်အ အု ုံ ံး းမ ှာ
