text,label
ဆုံး သ သွား တယ် ဘယ် နား က လဲ ကြောက် စရာ,4
လမ်း မှာ စည်းကမ်း မ ရှိ မောင်း တဲ့ သူ တွေ ကြောင့် အ မြဲ စိတ်တို ရ တယ်,3
ကြောက် စရာ ကောင်း လွန်း လို့ မျက်ရည် ပါ ထွက် တယ်,4
ဗမာ ကောင် လေး တေ ငါ တို့ က ရ်ု မ စိတ်နာ တယ် ပြန်လည် လာ န မျော် လင် ချက် ပေး တာ ကို ကရင် မှား ကို့ လူမျိုး ချစ် ဘဲ နင့် ရွေး မိ ငါ့ အမှား,2
ခု တော့ ဖုန်း လေး နဲ့ ပဲ့ လွမ်း အ နမ်း တွေ ပေး,0
အရမ်း ချစ် ခဲ့ တာ ပေါ့ ကို ယ့် မ လိုအပ် တဲ့ သူ နား မှာ နေ ချင် ယုံ ပါ ပဲ အခု ထိ လဲ သတိရ ဆဲ ရေ,2
လူ ။ တိုင်း ဘဝ မှာ မ လွမ်း ဘူးး တဲ့ ရှီ ပါ ဘူး ခ ဏ တါ လ သါ သာ ကြ သား မှန် ရင်,0
တစ် ယောက် တည်း ကျန် ခဲ့ မှာ ကို တကယ် ကြောက် တာ,4
မွေးနေ့ မှာ ချစ် တဲ့ သူ တွေ နဲ့ တူ ရှိ ရ တာ တကယ် ပျော် တယ်,1
မိန်းမ ပျို လေး တွေ နဲ့ ရိုက် နေ တာ အခု လို ဟာ သ မျိူး မ သင့် ဘူး လို့ ပြော ချင် တယ် ဗျ,5
ဟာ ဆရာကြီး ပျော် ပီ လေ လုံး ဝ မ ထင် ထား ဘူး ဒေါင်း လိုက်,1
သူငယ်ချင်း တွေ နဲ့ ဂိ မ်း ဆော့ ရ တာ တကယ် ကို ပျော် ဖို့ ကောင်း တဲ့ အချိန် လေး ပဲ,1
တော်လှန်ရေး နဲ့ ပတ် သတ် တဲ့ သတင်း တွေ ၊ ထူးခြား ဖြစ် စ ဥ် ကို မေးမြန်း သတင်းပေး လို ပါ က အောက် မှာ ဖော်ပြ ထား ထက် မြတ် အ ကော င့် ဆက် သွယ် နိုင် တယ်,5
ဒီ လူ ကို ကြည့် ရ တာ အေးစက်စက် နဲ့ ကြောက် ဖို့ ကောင်း လိုက်,4
ဘယ် ချိန် နားထောင် ထောင် ကြိုက် သော ပဲ အချစ် ဦး ကြီး ရေ,5
မှ ကြ ည့် မိ သော မိမိ ကြောက် စရာ ကြီး,1
ကိုကို နဲ့ နီး ချင် ပြီ တွေ့ နေ လွမ်း တယ်,0
စကား အသစ် တင် ပေး အုံး ပြော ပျော် ပါ စေ,1
ချစ် သူ ကောင် လေး ကို အရမ်း တာ ဘဲ က ရက် စပ် တယ် တစ် ခြား မ နေ ကျွန်မ ရှ င့် ခဲ့ လို့ ရှင် အပေါ ာ မှာ အမှား လုပ် တော့,0
အော က် လံုး မ ပါ တာ တော်တော် ကြ ည့် လို့ ကောင်း တယ်,1
အ ချ စ်ေ ရး မှာ မိ ဘေ တွ နဲ့ ဆုိ င် လား,2
ဒေါသ ထွက် လိုက် ရင် ဘာ မှ မ မြင် တော့ တာ ခက် တယ်,3
သီချင်း လေး အရမ်း ကြိုက် တယ် ထား သွား မှာ ကြောက်,4
ဒီ သီချင်း လေး မ ထွက် ခင် ကတည်းက အရမ်း မျှော် နေ ရ တာ လာ တော့ လည်း ထင် ထား ထက် အများ ကြီး ပို ကောင်း တယ် အားရ ကြိုက် ပါးစပ် ထဲ မှာ စွဲ တဲ့,1
ရင်နင့် အောင် ချစ် ရ တဲ့ သူ နဲ့ ဝေး နေ လို့ အရမ်း ခံစား ပါ တယ် ကိုယ့် လို ချက် မျိုး ဘယ် သူ့ ကို မှ မ စေ ချင် ဘူး နော်,2
နောက်ကျ သွား ပြန် ပီ မအား တာ နဲ့ အ မြဲ တင် ပေး ပါ နော် မာ မီ သက် အရမ်း ချစ်,2
နောက်ဆုံး အဆုံးသတ် က တော့ မျက်ရည် တောင် ကျ ပါ တယ်,0
ကနေ ခု ထိ လွမ်း နေ ရ တု န်ူ ပါ ဘဲ လူကြီး ရယ်,0
သံ ဖြု ဇရပ် မှာ ဘာ မ ကြား ရ ပါ ဘူး ဟာ,5
ကောင်း တယ် ဗျ ။ များ လေး တင် ဆက် ပေး ပါ လား အား မ ရ လို့ အားပေး နေ,1
လွမ်း တယ် အကို ရဲ့ သိ လား ကတော့ နေ နိုင် နော် ပြော တော့ အ ကို့ ကလေး မ လေး ဆို အခု ကော က လို့,0
ဒါ ကတော့ က ဖွ င့် လှစ် ထား တဲ့ ချ သင်တန်း အကြောင်းပါ ခင်ဗျာ မှာ သင့် ရဲ့ ကိုယ် အလေးချိန် ၊ အရပ် ရောဂါ အခံ ရှိ မ သင် လိုချင် ဝိ တ် စ တာ တွေ ပေါ် မူတည် ပြီး နဲ့ ကိုက် ညီ မယ့် အစားအသောက် ကို ဆရာဝန် များ ကိုယ်တိုင် ရေးဆွဲ ပေး ဖြစ် ပါ တယ် ။ လို့ ကျန်းမာရေး ညီညွတ် လောက် အောင် မိ မျိုး ခံ အားနည်း သွား လုံလောက် အာဟာရ ရရှိ လုံး ဝလုံး ဝ ပူ စရာ ဘူး ကျန်း ကျန်းမာ မာ အတွက် ဝုန်းခနဲ ကျ စေ တော့ မဟုတ် သင့်တင့် လျှောက် ပတ် ပမာဏ ပဲ ဖြည်းဖြည်း မှန် တစ်ခါတည်း အများ ကြီး မယ် ဆို ရင် ဘေး ထွက် ဆိုး ကျိုး အရမ်း တစ် လ ပေါင် ၃၀ချ အစာအိမ် တစ်သက် မတန် တက် ဒီ အကြောင်း အကုန်လုံး လေ့လာ နိုင် ဟာ လည်း ကျွန်တော် တို့ စား သောက် နေကျ ထမင်း ဟင်း အခြေခံ ဝယ် ရ ခြမ်း ခက် လို ကျားမ ရွေး အသက်အရွယ် ရောက် တင် မက သေး ဘဲ နေ့စဉ် လုပ် လေ့ကျင့်ခန်း ဗိုက် ချပ် ကျအောင် နည်း နေထိုင် နေရာ တည်း သင်ကြား ၂ပတ် ကြာမြင့် ၁ပတ် ၁ခါ တိုးတက်မှု ပြန်လည် ဆန်းစစ် လိုအပ် စည်းကမ်း လိုက်နာ ဇွဲ ရောဂါဘယ ထူပြော အပြင် မလွယ် ကူ အိမ် တွင်း အောင်း နေ ကာလ အကျိုး အ မြန် ဆုံး ဆက် သွယ် လိုက် နော် ကြေး ၂၅၀၀၀ ကျပ် လက်ခံ သူ ပါဝင် မည့် အရာ ၂ပတ်စာ ဆိုင်ရာ ဆောင်းပါး အထွေထွေ ဗဟုသုတ လုပ်နည်း ပြုမူ ကနေ ဆ လာ စုံစမ်း အပ်နှံ,5
နောက်ဆုံး ဟာ ကြီး က ကြောင်တောင်တောင် နဲ့ ဘာ မှ လဲ မ ဟုတ် ပဲ အရှည် လို ရာ ရောက် ဘူး စိတ် ၀ င် စား စရာ ကောင်း,4
အရမ်း ချစ် ပါ တယ် ဆို တဲ့ ကောင် မ လေး ကို လွမ်း,2
အများ ပြည် သူများ ကို ဖျော်ဖြေ ပါ က ပညာ များ ရ မ ည့် ပျက် လုံး မျိုး သာ ရွေး ပြီး ကြ စေ ချင် ပါသည် နားထောင် ရင်း ဇဝေဇဝါ ဖြစ် ရှောင် သ င့် ရီ စရာ ဟာသ လည်း ကောင်းကျိုး နိူ င် သော သား နှ ။ တ ငံ ကလေး ရော လူကြီး ကျန် အ ငြိ မ့် နှစ်သက် တောသူတောင်သား ဆို ရင် ဇာတ် သဘင် နဲ့ ရှင်သန် ခဲ့ တဲ့,5
ရော လူ အသံ လေး အကုန် ချစ် စရာ းးးးး,2
လေဟာနယ် ရော တိမ် တွေ ပေါ် ပင်လယ် ပင် ရင်ဘတ် ထဲ မမ ပဲ ရှိ ပါ တယ်,5
မိုင် လီ က အရမ်း လောဘ ကြီး ပြီး စိတ် ပုတ် တာ,3
လွမ်း တယ် ငြိမ်း အေး ရယ် မရက ဆဲ ပါ ကို လေး ဖြူ အ ငဲ ကျန်းမာ သက် ရှည် စေ ဆုတောင်း ပေး အားလုံး ပဲ,0
ဒီ လို ပြော တာ တွေ ကို မ ခံ နိုင် ဘူး,3
နှစ် ကျော် ရီး ချစ် ခဲ့ ပိ မှ ကွာ မင်း က နောက် ကောင် မ နဲ့ ပျော် ရက် တယ် သဘော ပါ ကိုယ် ကတော့ ပြန် လာ တော့ ဘူး အချစ် ရေ သာ အောင် နေ,1
လွမ်း ည တွေ ရက်ဆက် နေ ပီ မိန်း ခ လေး ရေ့,0
က အ ချ စ် ဦး နောက်ဆုံး လမ်းခွဲ ခြင်း အတွက် ပို့ ပေး ခဲ့ တဲ့ သီချင်း လေး သတိရ တယ် မှာ ပြန် နားထောင် အခု တော့ လည်း သူ့ မိသားစု တ ခု နဲ့ ပျော် နေပါစေ လူကြီး ရေ,1
လူ တွေ က ေ ပြာ တ့ဲ အချစ် အ ရဲ မ ကြီး ဘူး ဒါ ပေ မယ့် ကို အဆုံး သ ထိ အနာ မှာ နေ စိတ် ချမ်းသာ စစ် အက အရမ်း ခက်ခဲ တဲ့ အတွဲ အလုံး ပျော် ရွှင် ပါ စေ,1
ကျွန် တော့ ဒေါသ တွေ ကြောင့် ကောင်မလေး နဲ့ ဝေးကွာ ခဲ့ ရ တယ် နေ ယင် တ က မ ကောင်း ဘူး ဆို တာ သိ့ တား ဖို့ အား ရှိ့,3
ဒေါသ အကြောင်း ပြော တာ အရမ်း အကျိုး ရှိ ပါ တယ် အလုပ် ထဲ အဆင် မ ပြေ မှု တွေ များ လာ လုပ် ရ ခက်ခဲ အားလုံး အဆင်ပြေ ကြ စေ,3
ခု ထိ အချစ်ဦး က ဘယ် သူ လဲဆို ရင် ဒီ သီချင်း လေး ပါ ဘဲ,2
တုန်း က သိပ် ကို ချစ် မိ ခဲ့ တဲ့ အချစ်ဦး လေး မို့ ရူး ရင်တောင် မ မေ့ ပါ ဘူးး ရယ် အမြဲတမ်း အတွက် ပျော် ရွှင် စေ ကွာ,1
ရုပ် ဆိုး တဲ့ သူ တွေ က အသံ ကောင်း တယ် ကြိုက် မိုက်,1
ဒီ ကား ထဲ မှာ နေ တိုး က သရဲ အရမ်း ကြောက် တာ နော်,4
မာ လုပ် စရာ ရှိ တာ တွေ ရင်း နဲ့ အ မြဲ နားထောင် ဖြစ် ပါ တယ် အရမ်း စိတ်ဝင်စား ဖို့ ကောင်း နောက် လည်း ပို ပြီး အဆင်ပြေ လေး များ တင် နိုင် စေ ရှင့်,1
မော င့် ကို အရမ်း ချစ် တယ် ကိုယ် က သိပ် လို့ လား တော့ မ သိ ဘုး တ ခါ လေ မောင် ငါ့ ဘူး ခံစား ရ ဒါ ပေ မယ့် ဘယ် ဖြစ် အမြဲတမ်း လဲ ခု လို မျိုး လေး ပံ သွား မှာ ပါ,1
မ အို သေး ပါ ဘူး အ လန်း ရှိ တုန်း ကို ကြီး က လဲ,1
ဘာ မှ လည်း ကြောက် စရာ မ ကောင်း စာကျက် နေ သလို ဘဲ,4
ဘာ မှ လည်း ကြောက် စရာ မ ကောင်း စာကျက် နေ သလို ဘဲ,4
အချစ် ဆို တာ မသိ ဘူး ဘာ သူ ပြိူး မြ ငင် လောက် နာကျင် နေ ပစေ ပျော်် တ,1
မင်း လည်း ကြောက် နေ တာ လား ခွေး စည်,5
ကိုယ့် ရဲ့ အရည်အချင်း ကို သံသယ ဖြစ် ပြီး ကြောက် နေ မိ တယ်,4
ထိ နားထောင် နေ ပါ တယ် ၊ လွမ်း သတိရ ချစ် ဆုံး သူ ရေ,0
သရော် အစီး ဟာ သောက် လို့ ရှိ ရင် ဝမ်း သွား တယ် မ ဟုတ် ဘူး လား,3
ရတနာ မိုး ရေ မော င့် ဆီ ပြန် လာ ပါ လား အရမ်း လွမ်း လို့,2
မနက် မှ နားထောင် တော့ မယ် နော် ခု ကြောက် လို့ အိပ် ပြီ,4
ဒီ သတင်း ကို ကြည့် ပြီး ဒေါသ တွေ ထွက် နေ မိ တယ်,3
ကျေးဇူး ပါ အကို ခု နှစ် တွေ မှာ ကိုယ့် ကိုယ် ကို ပြန် သုံးသပ် မိ တယ် အရေး အခင်းဖြစ် ချိန် က စ လို့ အပြောအဆို နဲ့ စိတ် ဟာ ရင့်သီး ကြမ်းတမ်း လာ တာ သတိထား တ ဆို နိုင်ငံရေး မ ကောင်း အစွဲပြု ပြီး ဒေါသ အလိုလို ထွက် နေ အခု လို ဝေမျှ ပေး အချက်အလက် သေချာ လေး လိုက် လုပ် ကြည့်ပါ မယ် ဗျ,3
ယခင် ဆယ် နှစ် ကျော် သဲ အင်း ဆရာတော် ရုပ် သ ဏ္ ဍာ န် ပညတ် ပုံ ပျက် အောင် ရူ တာ ဓာတ် လေး ပါး နာမ် က မ ဦး စီး ခါ တွင် တရက် မသာ ပျော့ ပြောင်း နေ အဟုတ် ရက် တော င့် တင်း လာ အသုဘ ဖောင်းကား မျက်ခွက် ကြီး မျက်စိ ပြူး ထွက် နုာ ခေါင်းပွ ထ လျာ တစောင်း ကိုက် ဗိုက် သွေးပြည် ပုပ် ယိုစီး မီး ရူး မီးပန်း နု ယ် လောင် ကျွမ်း ရေမြုပ် ရေ စိုင် ခဲ ဆူပွက် ပိုး လောက် တွေ မွ ရွရွ လု တက် စား အ ရုိး စု ခေါင်း လ ည် ရိူး ပြုတ် ကျ နံရိုး ပေါင် ခြေ ရိုး တ စ စီ အရိုး ပြာ မူံ အချည်းနှီး အပုပ် ပွား ဖန် များ ကြား ဝံ့ မြင် ချင် နမ်း ထိ သိ အမြင် ညာ ဏ် အရ ပထဝီ ယို ပုပ်ပွ အာ ပေ နှယ် လောင်ကျွမ်း တေဇော နယ် ပွက်ထ ဝါယော နေ့ လုံး ည ကြ ည့် ဝေ ဒ နါ သတိ သွား ကျန် တံခါး ခြောက် ပေါက် ဖြစ် ခံ သာ ပင့် လိုချင် ဃ န ပြို ဘီလူးမ ပေါင်း ဖက် သေ မှာ ကြောက် ဖောက်ပြန် ရုပ်ပျက် သကာ ဒါ ဂါ မိ မဂ်,4
စေတနာ တွေ ကို အတိုင်း သား မြင် ရ ပါ တယ် ဆရာ ရှ င့်,2
ချစ် မွ န် ဦး ရေ့ င့ ကို တ အားကြီး စ ဥ်း စား မ နေ ပါ နဲ့ န င့် ဘေး နား ရှိ တဲ့ ကောင် တွေ သွား မှာ စောက် ရမ်း စိုးရိမ် မိ တယ် ဟ,4
ငါ့ ဘဝ က ဘာ လို့ အမြဲတမ်း နောက် ကျ ကျန် နေ ခဲ့ တာ လဲ,0
ဖောက်ဖျက် ပစ် လို့ မ ရ တဲ့ တုန် မျက်နှာ လေး က ဒီ သီချင်း နဲ့ မောင် ချော့ သိပ် အခါ တစ်ခါ ထဲ အိပ်ပျော် သွား တာ ကို တစ် စိ မ့် ထိုင် ကြ ည့် ဖူး တယ် နားထောင် သိ မှာ ပါ ဘယ် လွ ယ် ပါ့ လဲ ကလေး ရယ် သေမ လို ဘဲ ရဲ့ လား,1
သူ က အဲ့ ဒီ လို မျိုး လုပ် နိုင် လိမ့် မယ် လို့ လုံး ဝ မ ထင် ထား ဘူး,5
ကျေးဇူး အများ ကြီး တင် ပါ တ ယ် ဗျား တော်တော် ကောင်း တယ် ၊ ဒေါသ တွေ ထိန်းချုပ် ဖို့ အကြံ ရ တဲ့ အတွက် အားပေး နေ ။,3
ခု နားထောင် နေ ချိန် ဒေါသ ကင်း ပါ တယ် အချို့ အ ရာေ တွ နောင်တ များ လည်း ရ,3
အရွယ် ရောက် တဲ့ ချိန် က နေ ၂၀၁၅ ထိ ပဲ သင်္ကြန် ပျော် ဖို့ ကောင်း ခဲ့ တာ အဲ့ နောက်ပိုင်း ရေ ကို နှမြော သင့် နဲ့ ဟာ အ လ ဟ သ ဖြုန်း ဆို စကား တွေ ကြား,0
ဒိ အကောင် လည်း ခံစား လ နု့ မ ရ ဘူး ချော တော့ တယ် ဒါပေမဲ့ မင်း လို ချစ် လို့ ကို့ အချစ် တွေ ဆီ မှာ အ ကုပ် ပေး က် ပြိ လား မိ သိ ပါ ကွာ,2
လမ်း မှာ တွေ့ ရင် မျက်နှာ လွဲ သွား တဲ့ လူ နှစ် ယောက် ဟာ အ တိပ် အရမ်း ချစ် ခဲ့ ပါ ကြောင်း,1
ဒီ ဟာသ တော်တော် ရီ နေ ရ တာ ဗျာ တ ကုန် ပင်ပန်း ထား စိတ် လန်းဆန်း သွား ပြီ အ မြဲ အားပေး ပါ တယ် ဗျ,5
ဒီ ဟာသ တော်တော် ရီ နေ ရ တာ ဗျာ တ ကုန် ပင်ပန်း ထား စိတ် လန်းဆန်း သွား ပြီ အ မြဲ အားပေး ပါ တယ် ဗျ,5
လွမ်း လိုက် တာ မ ဖြူ ရယ် ဘယ်လို မှ မေ့ လို့ ရ ပါ လား,0
စကား ပြော ရင် လူ လို ပါ တိရစ္ဆာန် လာ မ ဟောင် နဲ့,3
စိုးရိမ် ရင် နင် စစ် ထဲ၀င် လိုက် လေ ဖ လ မ သား ကျော် စိုး ဦး,4
ကို ကို့ ကိုယ် ဒီ က နေ ဘဲ ဖွ င့် ပြော တော့ မယ် ကလေး ချစ် တယ် ဒါပေမဲ့ ကိုကို ရဲ့ အချစ် နား မ လည် ဖူး လား အပေါင်း သင်း ကြားမှာ လှောင် ရီ ဆို တာ သိ ရယ် တကယ် လေ အောင် မင်း ခ န့် လဲ,2
ငွေ နဲ့ အကုန် လုပ် လို့ ရ တယ် ထင် နေ တာ လား,3
စစ်မှုထမ်း ဖို့ အိမ် ကို လာ ခေါ် ပြီး လား ဖုန်း ဆက် ဘယ်လို ရှောင် လို့ ရလဲ မ ထမ်း ရအောင် လုပ် ပေး မယ် ဆို ငွေ ညှစ် နေ လုပ်ငန်းစဉ် က ဘာ တွေ လဲ အချက်အလက် နှင့် တကွ အသေးစိတ် ဖတ် စိတ် အေး လိုက်ပါ ။ ရပ်ကွက် ထဲ မှာ ကောက် တာ ကတော့ အကျုံးဝင် သူ အမည် စာရင်း ပါ ၊ လောလောဆယ် စစ်တပ် တပ်သား အဖြစ် အမှုထမ်း ခြင် ရင် စစ်သား စုဆောင်း ရေး တပ် သာ သွား မှ ရ ပြည်သူ့စစ် မိမိ ရွာ လုံခြုံရေး အတွက် ၂ တ် သင်တန်းဆင်း လက်နက် ထုတ် ကင်း စော င့် တဲ့ အ ဆ ဖြစ် တယ် တ ယ့် ဝင် ဥပဒေ ကြီး နည်းဥပဒေ ထွက် သေး ဇွတ် လိုက် တောင် လက်မ ခံ သေးပါ ဘူး ကျန် ကော လ ဟ နဂါး ပူး ဟာသ လို ပဲ မြန်မာနိုင်ငံ ခရိုင် ပေါင်း၇၃ မြို့နယ် ပေါင်း၃၃၀ မြို့ ပေါင်း၅၂၃ ကျေးရွာ ပေါင်း၆၃၂၁၄ ကျေးရွာအုပ်စု ပေါင်း ၁၃၅၉၀ ခု ၆၃၂၁၄ ရှိ သည် ယခု တရား စိုး မိုး မှု ရပ် ကျေး ၆၀၀၀၀ ထား ဆို့ ၂၀၁၉ ကြား ဖြတ် စစ်တမ်း အရ နိုင် ၁၃ သန်း ဦး ကျား ၆၃သန်း မ၇၇သန်း မိန်း ခ လေး အဲ့ တော့ ကျား၆၃သန်း ၁ ၆၃၀၀၀ ဦးရေ ၁၂၀၀၀၀ တို့ စစ်သင်တန်း ၁နှစ် လုံး တစ် လ၅ ထောင် အချိုး ချ ကွပ် ယောက် ရွေး မယ့် အခြေအနေ ပုံ ရန် အရွယ်ရောက် မှတ်ပုံတင် သွင်း ခိုင်း ပုံစံ အချိန် စဉ် ၉ ပြည် စစ် ဦးစားပေး တာဝန် ဆောင် ဆန္ဒ ပြု အချက် ၂၄ အခြား မှတ်တမ်း တင် များ နေရာ ကြောင့် အဆင်သင့် သေးတာ မျိုး ရေးသား အုပ် အုပ်ချုပ် မှူး အနေ နဲ့ မင်း အောင် ငါ ပ် ညှိ့ ဒ် ထိုး စရာ အမြင် ကပ် ထည့် ချိုး ပြေ တည့် ဒီ နှစ် အလှည့် သက်ဆိုင်ရာ နံပါတ် အား တိုင်ကြား ချင် သ ၍ ခင်ဗျာ ၁၅၀ဦး အို ရောက် မည့် သူမ မဲလိပ် အများ မြင်သာ ဆောင်ရွက် မဲ နှိုက် ဒါ နည်း လမ်း ကျ ပို စိုးရိမ် ပူပန် ခြင်း ဝေး ကြ စေ,4
သီချင်း ထဲ က လို ကိုယ် ရဲ့ အပြုံး အရမ်း ချို တယ် ဒါပေမဲ့ တိုးတိုး တောင် မဟုတ် ဘူး အကျယ် ကြီး အော် ပြော ရင်တောင် သူ ကြားမှာ နဲ့ ၃ ၄ ဖြ စါ နေ လို့ တ မှတ်တိုင် ဆင်း သူက ဘယ် ဘက် ဆက် သွား ညာဘက် အဲ့ အခု တော့ ပေါက် စိ မြေ မှာ ပျော် ပြီ ပေါ့ ကိုယ့် ရဲ့၃၄,1
ည ဘက် ကျ မှ တင် ရ လား လို့ အကို ကြီး ရယ် ကြောက် နဲ့ ကြည့် လိုက် တာ,4
အချစ် စိတ်ဓာတ် သည် လျှပ်စစ် ကဲ့သို့ ဓာတ် လိုက် ၏ ကူး စက် ပျံ နံ တတ် မ ရှိ သော အသက် သေ သကဲ့သို့ ဖြစ် ကင်း ပါ ကလော က ပျက်,2
ကြောက် စရာ ကောင်း ပါ လား နော် ယုံကြည် မှု ကို အလွဲသုံးစား လုပ် တာ ထက် ရ အောင် အကွက် ကျ ယူ ထား ကြ,4
ဖိုး သံ လုံး ရဲ့ ကြောက် ဖက် ကြီး ကို အရမ်း သဘောကျ ခဲ့ ရ ပါ တယ် ဘာ ပဲ ပြော ပျော် ရွှင် ရယ်မော သော အခိုက် အ တ န့် တွေ အတွက် ရယ် အသိတရား လည်း ပေး နိုင် အနုပညာ ဖန်တီး မှု ကျေးဇူး ရေ,4
အခု တ လော ဒီ အခြေအနေ က ကြောက် စရာ ကောင်း တယ်,4
အာ့ လောက် ခြောက် တာ ကြောက် ရ မာ လား ကို တေ မ လေး ရှား နေ ရော က ဂ တ် စ် မီး ဖိုး တောင် လာ ဖွ င့် တယ် နဲ့ ဒယ်အိုး ဆီ ကြက်ဥ ချ ပေးလိုက်,4
ကိုယ် ကို ဘလောက် ချစ် ပါ တယ် ပြော အချိန်တန် တော့ ငွေ ဆို တဲ့ မျက်နှာ က စကားပြော တာ ပဲ,2
တော်တော် စိတ်ပျက် ဖို့ ကောင်း တဲ့ သူ ခိုး တွေ,3
မွန်း တို့ တ ဖွဲ့ လုံး တော် လ ်ု က် တာ ကျ တဲ့ ဇာတ် ရုပ် နဲ့ သရုပ်ဆောင် အားလုံး လိုက် ပိန် သွား တယ် ချစ် ပါ,5
အချစ်ဦး ရယ် လွမ်း တုန် ပါ ပဲ မင်း သိ နိုင် စေ အဝေး က ဆုတောင်း ရင်း နဲ့,0
သူ့ အတွက် အ မြဲ စိတ်ပူ နေ မိ တာ ပါ ပဲ သူ ဘယ် မှာ ဘာ တွေ လုပ် မ လဲ နဲ့ တွေး ပြီး အဆင်ပြေ စေ ဗျာ,4
ဆ ရာ တိူ့ ဆဲဆို ရေးသား ပြောဆို နေ ကြ တာ ကို ၂ ပိုင်း ည့် ပါ ယ့် လူ သူ့ ဘက် သား ထ တွက် စကစ ကြံ့ ဖွတ် အစစ် အမှန်,3
သူ့ လဲ အဲ့ လို ပဲ ကိုယ် သဝန်တို ရင် သူ စိတ် မ ဆိုး ဘူး ကို တော်တော် ချစ် တယ်,2
ဇာတ် သိမ်း ကြီး က ရင် နာ စရာ ပါ ကွာ,0
အဲ့ ဒီ ကို ရိုက် နေ တဲ့ သူ ဟာ ခွေး လောက် အ ဆ င့် ဘဲ ရှိ မယ် ထင် တယ် ။,5
ဟာသ က နဲ သီချင်း ဆို တာ များ,2
ငရဲ တွေ သတ် မှာ ဆို တ ခါး ထဲ ပီ မှ ထည့် လိုက် ပါ့ လား ကိုယ် အ ကုသ ် လုပ် မ ယူ ကျ ပါ နဲ့ လာ ဗျာ ဝဠ် ကြွေး က ကြောက် စရာ ကြ ီ နော်,1
ကြောက် ဖို့ လည်း ကောင်း တာ ကို လေ နေ ာ့်,0
အရမ်း ကောင်း တဲ့ ဇာတ်ကား လေး ပါ ဒီ ကား ကို ကြ ည့် ပြီး ငါ တို့ နိုင်ငံ က တေ နိုင်ငံတကာ နဲ့ ရင် ဘောင် တန်း နိုင် တော့ မယ် ဆို ကျေနပ် ခဲ့ ရ ရဲ့ မိတ်ကပ် အထူးပြု လုပ် ချက် လဲ လုံး ဝ အ လန်း,1
စကား အသစ် တင် ပေး အုံး ပြော ပျော် ပါ စေ,5
ကြ ည့် လို့ ကောင်း တယ် ထက် တင် ပေး အုံး,1
အ မေ စု လို့ ခေါ် တာ ကြောက် အားပေး လိုက် ပြီ,4
တက္ကသိုလ် မှာ ဖူးစာ မ ဆုံ ခဲ့ တဲ့ သူ နဲ့ ကို ယ့် အဖြစ် ပြန် လွမ်း မိ ပါ တယ် သာ တာ ကိုယ် က ရည်း စာ တွေ လို့ တစ် ကျောင်း လုံး ထင် နေ,0
လို့ ထင် ခဲ့ တာ ဟာသ တွေ နဲ့ ကျွန်တော် ရင် ကို သိမ်း သွား တယ်,5
အိပ်ပျော် သွား ပြီး ပြန် နိုး လာ တော့ ဇတ် လမ်း က ဆုံး ပါ ပြီ,1
ဒီ ဇ တ် လမ်း မှာ တော့ ခခ ရဲ့ အူ တူ ပုံ လေး နဲ့ လိုချင် တဲ့ ပစ္စည်း တွေ ငမ်း နေ အရမ်း ချစ် ။,2
ငယ် ရယ် အ ရင် အချိန် ေ တွ ကို အရမ်း သတိရ တယ် ကွာ ရှေ့တန်း ရောက် နေ တဲ့ မှာ နောက် တစ် ယောက် ရင်ခွင် ပျော် နေပါစေ နော် ချစ်,1
တက္ကသိုလ် ကျောင်းသား ဘ၀ လေး န့ဲ သူငယ်ချင်း တွေ ဟ သာ် တ မြို့ ကြီး ရယ် သိပ် လွမ်း တယ် ကွယ်,0
ကျော် ဗိုလ်ကြီး က ဟီး ဟား မ လုပ် နဲ့ ဆို တဲ့ အကို ကြီး လား,1
နောက် စုပ် ပြီး တောင် ကြည့် နေ ရ တယ် ကြောက် စရာ တော်တော် ကောင်း,1
နားထောင် ရင်း နဲ့ ကို ရင် ထဲ တကယ် မ ကောင်း ဘူး ကိုယ်တိုင် ကြုံ ရ သလို ခံစား တယ် အော် ပြီး ငို ချင် လာ,4
ဒီ သီချင်း ကို မှီ တဲ့ သူ ဟာ အသက် ပြည့် ကြ ပြီ ထင် ပါ တယ်,5
လွမ်း တယ် သူငယ်ချင်း တွေ ကို ရော အမှတ်တရ,5
ဟုတ် ပါ ရေ ကိုကို သစ် စာ ရှိ နီ မေ မင်း တ ယောက် တေ ကို ချစ် လို လေး ရင်း ထဲ မာ ဝေ စား ထာဝရ မ ခွဲခွာ ဘေး ဂတိ တရားမ ဖျက် တက် ဘူး ဆုံးမ ယား ချေ ထာဝ,2
နှစ် တွေ တောင် ကြာ ခဲ့ ပြီ အချစ် ရယ် လွန် ပါ စေ အလွမ်း ည,0
အရမ်း ကောင်း တယ် ဗျာ အများ ကြီး တင် ပေး ပါ လား,1
အရမ်း ကောင်း တယ် ဗျာ အများ ကြီး တင် ပေး ပါ လား,1
ဘာ တာဝန် မှ မ ယူ နိုင် ပဲ နေ ရာ တည်း လူ တွေ ကြော င့် ပြည် သူ အတိ ဒုက္ခ,0
ခွက် ခေါက် သူတောင်းစား ပြည် ဖျက် ပြည်ပြေး ခွေး က ကြောက် လ န့် ပြီး ဟောင် နေ ပြီ,4
ကျော့် ရဲ့ ထာဝရ ပါ လွမ်း လိုက် အချစ် ရယ်,0
