budget,genres,original_language,popularity,revenue,runtime,title,vote_average,vote_count,release_year,rating_class
22500000,"['War', 'Drama']",en,22.096286,15520023,112.0,The Water Diviner,6.8,431,2014,Good
22000000,"['Fantasy', 'Drama', 'Thriller', 'Mystery', 'Romance']",en,41.967005,505000000,127.0,Ghost,6.9,1339,1990,Good
23000000,"['Romance', 'Comedy']",en,57.110486,369884651,119.0,There's Something About Mary,6.5,1590,1998,Good
22000000,"['Fantasy', 'Drama', 'Comedy', 'Family']",en,16.234053,189833357,97.0,The Santa Clause,6.3,489,1994,Good
20000000,"['Drama', 'Family']",en,11.263361,75597042,127.0,The Rookie,6.5,110,2002,Good
22000000,"['Comedy', 'Family']",en,20.699212,147880543,110.0,The Game Plan,6.0,428,2007,Good
24000000,"['Drama', 'Romance']",en,17.606087,182016617,135.0,The Bridges of Madison County,7.3,385,1995,Good
22000000,"['Action', 'Comedy']",en,13.786075,84772742,84.0,The Animal,4.6,304,2001,Average
22000000,"['Drama', 'History']",en,35.227212,77737889,191.0,Gandhi,7.4,716,1982,Good
22000000,['Drama'],en,27.898438,88880821,122.0,The Hundred-Foot Journey,7.3,508,2014,Good
22000000,"['Crime', 'Drama', 'Mystery', 'Thriller', 'Action']",en,23.218144,110627965,114.0,The Net,5.6,354,1995,Good
22000000,['Drama'],en,26.071644,92542418,132.0,I Am Sam,7.2,530,2001,Good
22000000,['Drama'],en,9.175762,67800064,138.0,Son of God,5.9,83,2014,Good
22000000,"['Fantasy', 'Action', 'Thriller']",en,81.829237,95708457,121.0,Underworld,6.6,2512,2003,Good
22000000,"['Drama', 'Thriller']",en,17.7091,57479076,108.0,Derailed,6.1,319,2005,Good
22000000,"['Drama', 'Comedy', 'Crime']",en,17.772518,35424826,108.0,The Informant!,6.0,301,2009,Good
22000000,"['Drama', 'Romance']",en,5.609755,0,131.0,Shadowlands,6.8,61,1993,Good
22000000,['Comedy'],en,10.259461,22400154,83.0,Deuce Bigalow: European Gigolo,4.7,225,2005,Average
26000000,['Comedy'],en,30.114383,51164106,105.0,Delivery Man,6.2,551,2013,Good
0,['Thriller'],en,10.547959,9930095,108.0,Our Kind of Traitor,6.0,160,2016,Good
22000000,"['Comedy', 'Crime', 'Romance']",en,12.887673,19351569,90.0,Saving Silverman,5.4,154,2001,Good
22000000,"['Comedy', 'Family']",en,13.410919,77112176,94.0,Diary of a Wimpy Kid: Dog Days,6.0,223,2012,Good
0,"['Thriller', 'Drama', 'Crime', 'Romance']",en,3.70789,0,142.0,Summer of Sam,6.3,112,1999,Good
22000000,['Comedy'],en,21.865021,33788161,104.0,Jay and Silent Bob Strike Back,6.4,480,2001,Good
30000000,"['Drama', 'Thriller']",en,9.448517,23619609,106.0,The Glass House,5.4,201,2001,Good
22000000,"['Comedy', 'Drama', 'Mystery']",en,39.006187,63647656,106.0,"Hail, Caesar!",5.7,1309,2016,Good
22000000,"['Comedy', 'Music']",en,6.404571,0,98.0,Josie and the Pussycats,5.3,72,2001,Good
22000000,"['Action', 'Thriller']",en,35.737655,43058898,100.0,Homefront,6.4,875,2013,Good
22000000,"['Family', 'Horror']",en,4.365196,13555988,95.0,The Little Vampire,6.1,77,2000,Good
22000000,"['Comedy', 'Romance']",en,14.925633,0,106.0,I Heart Huckabees,6.2,239,2004,Good
22000000,"['Action', 'Adventure', 'Crime', 'Science Fiction', 'Thriller']",en,14.725467,10696210,104.0,RoboCop 3,4.2,305,1993,Average
0,"['Action', 'Science Fiction', 'Thriller']",en,0.809588,0,104.0,Megiddo: The Omega Code 2,3.6,8,2001,Average
0,"['Drama', 'Comedy', 'Thriller', 'Music', 'Romance']",en,0.816883,0,107.0,Darling Lili,4.9,8,1970,Average
70000000,"['Comedy', 'Family', 'Romance']",en,8.792054,0,77.0,Dudley Do-Right,3.8,48,1999,Average
25000000,"['Thriller', 'Action', 'Crime']",en,25.002715,72629670,96.0,The Transporter Refueled,5.2,559,2015,Good
0,"['Drama', 'Romance']",en,7.588597,0,114.0,The Libertine,5.9,128,2004,Good
21000000,"['Drama', 'Thriller', 'War']",nl,13.906611,26193068,145.0,Black Book,7.2,277,2006,Good
22000000,"['Romance', 'Drama', 'History', 'War', 'Music']",fr,13.960945,17709155,116.0,Joyeux Noël,7.2,212,2005,Good
2000000,"['Action', 'Comedy', 'Romance']",en,16.668854,14400000,100.0,Hit & Run,5.5,224,2012,Good
0,"['Action', 'Comedy', 'Crime']",en,6.847133,0,104.0,Mad Money,5.9,140,2008,Good
22000000,"['Mystery', 'Thriller']",en,48.784734,15447154,92.0,Before I Go to Sleep,6.2,659,2014,Good
22000000,"['Action', 'Thriller', 'Adventure']",en,9.088209,12000000,121.0,Sorcerer,7.4,98,1977,Good
22000000,['Drama'],en,12.445176,9479718,105.0,Stone,5.2,192,2010,Good
0,"['Romance', 'Drama', 'Comedy']",fr,4.61335,0,115.0,Moliere,6.7,45,2007,Good
22000000,"['Thriller', 'Drama', 'Crime']",en,29.230298,15400000,116.0,Out of the Furnace,6.5,720,2013,Good
25000000,"['Drama', 'Mystery', 'Crime']",en,18.961323,92991835,119.0,Michael Clayton,6.5,501,2007,Good
0,"['Comedy', 'Drama']",en,2.809378,0,101.0,My Fellow Americans,6.3,46,1996,Good
21500000,"['Drama', 'Thriller', 'Mystery']",en,12.819447,0,117.0,Arlington Road,7.0,239,1999,Good
22000000,"['Animation', 'Adventure', 'Romance']",es,14.866351,24000000,106.0,Underdogs,6.0,122,2013,Good
17000000,"['Romance', 'Comedy']",en,15.013386,73244881,111.0,To Rome with Love,5.6,546,2012,Good
18000000,"['Science Fiction', 'Action', 'Adventure', 'Thriller']",en,8.700565,70687344,136.0,Firefox,5.5,139,1982,Good
21000000,"['Animation', 'Comedy', 'Music']",en,27.197799,0,81.0,"South Park: Bigger, Longer & Uncut",7.1,893,1999,Good
9000000,"['Comedy', 'Drama']",en,20.410354,46,90.0,Death at a Funeral,6.9,497,2007,Good
21000000,"['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Science Fiction']",en,10.207065,42000000,96.0,Teenage Mutant Ninja Turtles III,5.1,184,1993,Good
32000000,"['Comedy', 'Romance']",en,5.683281,40222729,106.0,Hardball,6.3,123,2001,Good
21000000,"['Drama', 'Comedy', 'Romance']",en,63.599973,205738714,122.0,Silver Linings Playbook,6.9,4742,2012,Good
21000000,"['Crime', 'Drama']",en,17.746981,41170784,123.0,Freedom Writers,7.5,356,2007,Excellent
0,['Drama'],en,1.934524,37000000,134.0,For Colored Girls,7.0,22,2010,Good
21000000,"['Action', 'Crime', 'Thriller']",en,34.433521,43928932,92.0,The Transporter,6.6,1692,2002,Good
20000000,"['Drama', 'Action']",en,26.21425,41627431,115.0,Never Back Down,6.4,497,2008,Good
21000000,"['Horror', 'Thriller', 'Science Fiction']",en,4.781538,17762705,104.0,The Rage: Carrie 2,5.1,76,1999,Good
17000000,"['Drama', 'Comedy', 'Romance']",en,10.13559,14899417,98.0,Away We Go,6.7,189,2009,Good
21000000,"['Drama', 'Comedy']",en,5.815881,17600000,120.0,Swing Vote,5.8,65,2008,Good
21000000,"['Romance', 'Drama']",en,8.982335,10011050,117.0,Moonlight Mile,6.5,52,2002,Good
30000000,"['Drama', 'Thriller', 'Mystery']",en,33.649652,0,127.0,Tinker Tailor Soldier Spy,6.6,840,2011,Good
0,"['Drama', 'Comedy', 'Romance']",en,2.636193,0,102.0,Molly,5.5,14,1999,Good
21000000,['Drama'],en,13.847872,970816,91.0,The Beaver,6.3,276,2011,Good
35000000,['Comedy'],en,4.189378,69701637,114.0,The Best Little Whorehouse in Texas,5.9,41,1982,Good
15000000,"['Action', 'Thriller', 'Science Fiction', 'Horror']",en,21.928025,2856712,97.0,eXistenZ,6.7,475,1999,Good
18000000,"['Adventure', 'Action']",en,68.159596,389925971,115.0,Raiders of the Lost Ark,7.7,3854,1981,Excellent
18000000,"['Comedy', 'Family', 'Adventure', 'Crime']",en,81.487685,358991681,120.0,Home Alone 2: Lost in New York,6.3,2395,1992,Good
20000000,"['Science Fiction', 'Drama']",en,52.456505,303788635,135.0,Close Encounters of the Third Kind,7.2,1098,1977,Good
38000000,"['Horror', 'Thriller']",en,9.662715,29907685,90.0,Pulse,5.0,150,2006,Good
20000000,"['Action', 'Comedy', 'Crime']",en,25.28436,299965036,100.0,Beverly Hills Cop II,6.1,613,1987,Good
20000000,['Comedy'],en,8.351385,132675402,105.0,Bringing Down the House,5.4,183,2003,Good
19000000,"['Crime', 'Drama', 'Thriller']",en,18.174804,272742922,119.0,The Silence of the Lambs,8.1,4443,1991,Excellent
20000000,"['Music', 'Comedy']",en,21.815122,121697323,94.0,Wayne's World,6.5,728,1992,Good
20000000,"['Comedy', 'Documentary', 'Action']",en,20.99174,117224271,94.0,Jackass 3D,6.4,428,2010,Good
20000000,"['Horror', 'Thriller']",en,19.636044,187884007,116.0,Jaws 2,5.9,406,1978,Good
20000000,"['Adventure', 'Comedy', 'Family']",en,12.25264,149281606,91.0,Beverly Hills Chihuahua,4.9,209,2008,Average
13000000,"['Horror', 'Thriller']",en,49.975409,318000141,112.0,The Conjuring,7.4,3092,2013,Good
32000000,"['Adventure', 'Comedy', 'Family', 'Romance']",en,13.590677,97918663,95.0,Are We There Yet?,5.2,221,2005,Good
20000000,['Comedy'],en,21.657563,100525432,97.0,Tammy,5.0,500,2014,Good
35000000,"['Comedy', 'Music']",en,43.057323,131282949,108.0,School of Rock,6.7,1414,2003,Good
18000000,"['Action', 'Fantasy']",en,16.470895,122195920,101.0,Mortal Kombat,5.4,442,1995,Good
37000000,['Comedy'],en,28.703007,113086475,109.0,White Chicks,6.3,679,2004,Good
20000000,"['Comedy', 'Drama']",en,40.903931,177243185,115.0,The Descendants,6.7,934,2011,Good
20000000,"['Adventure', 'Family', 'Drama', 'Comedy']",en,22.001408,0,117.0,Holes,6.7,383,2003,Good
0,"['Drama', 'Family', 'Romance']",en,23.139971,0,107.0,The Last Song,6.9,923,2010,Good
20000000,"['Drama', 'History']",en,95.9229,187000000,134.0,12 Years a Slave,7.9,3674,2013,Excellent
20000000,"['Drama', 'Romance', 'Comedy', 'Music']",en,4.748929,57588485,118.0,Drumline,6.2,116,2002,Good
20000000,"['Comedy', 'Romance']",en,2.986286,60072596,121.0,Why Did I Get Married Too?,6.1,29,2010,Good
20000000,"['Fantasy', 'Drama', 'Romance']",en,47.51363,53000000,105.0,Edward Scissorhands,7.5,3601,1990,Excellent
20000000,"['Drama', 'Romance']",en,53.161905,207945075,110.0,Me Before You,7.6,2562,2016,Excellent
0,"['Drama', 'Comedy', 'Crime']",en,7.050951,0,114.0,Madea's Witness Protection,5.9,52,2012,Good
1800000,"['Action', 'Crime', 'Thriller']",en,15.978136,41158757,104.0,The French Connection,7.4,422,1971,Good
20000000,['Comedy'],en,42.512296,183936074,100.0,Bad Moms,6.3,1252,2016,Good
20000000,['Comedy'],en,10.098722,48548426,83.0,Date Movie,3.6,222,2006,Average
20000000,"['Adventure', 'Fantasy', 'Animation', 'Family']",en,15.341196,109862682,72.0,Return to Never Land,6.1,290,2002,Good
20000000,"['History', 'Drama']",en,29.023184,66787908,127.0,Selma,7.4,817,2014,Good
20000000,"['Family', 'Animation', 'Adventure']",en,19.819893,135680000,72.0,The Jungle Book 2,5.6,269,2003,Good
20000000,"['Thriller', 'Horror', 'Drama', 'Mystery']",en,11.62423,67192859,89.0,Boogeyman,4.6,191,2005,Average
20000000,"['Thriller', 'Drama', 'Mystery']",en,22.049787,84146832,96.0,Premonition,5.8,381,2007,Good
30000000,"['Animation', 'Family']",en,9.829859,45554533,77.0,The Tigger Movie,6.3,143,2000,Good
20000000,"['Horror', 'Thriller', 'Mystery']",en,29.295801,41596251,123.0,Orphan,6.7,1261,2009,Good
20000000,"['Adventure', 'Drama', 'Family']",en,14.136476,43967255,111.0,Max,6.8,276,2015,Good
20000000,"['Action', 'Adventure', 'Comedy']",en,6.064638,86865564,86.0,Epic Movie,3.2,326,2007,Average
20000000,"['Drama', 'Thriller', 'History']",en,41.503588,88346473,128.0,Spotlight,7.8,2686,2015,Excellent
20000000,"['Drama', 'Crime', 'Thriller']",en,20.495749,27640028,110.0,Lakeview Terrace,5.9,292,2008,Good
20000000,"['Horror', 'Thriller']",en,13.906944,39143839,102.0,The Grudge 2,5.2,283,2006,Good
20000000,"['Comedy', 'Drama', 'Romance']",en,2.003047,37672350,124.0,How Stella Got Her Groove Back,6.0,24,1998,Good
0,"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Science Fiction']",en,11.349664,0,98.0,Bill & Ted's Bogus Journey,5.9,308,1991,Good
20000000,"['Comedy', 'Drama', 'Romance', 'Thriller']",en,11.203335,41237648,115.0,Man of the Year,5.8,129,2006,Good
20000000,"['Adventure', 'Family', 'Science Fiction', 'Action']",en,8.265317,35841901,98.0,The Black Hole,6.1,131,1979,Good
20000000,"['Crime', 'Drama', 'Thriller']",en,18.632156,65464324,104.0,The American,5.8,481,2010,Good
20000000,['Drama'],en,6.92592,60000000,127.0,Selena,7.0,114,1997,Good
20000000,"['Horror', 'Comedy']",en,17.165039,80547866,82.0,Vampires Suck,4.2,315,2010,Average
25000000,['Drama'],en,25.785925,135330182,143.0,Babel,6.9,1055,2006,Good
19800000,"['Drama', 'Comedy']",en,20.311684,41296320,103.0,This Is Where I Leave You,6.5,505,2014,Good
20000000,"['Drama', 'Mystery']",en,20.975165,50907234,104.0,Doubt,7.0,435,2008,Good
32000000,"['Music', 'Adventure', 'Animation', 'Action', 'Comedy']",en,26.509175,50907422,98.0,Team America: World Police,6.6,660,2004,Good
20000000,"['Horror', 'Thriller']",en,26.497025,47241945,92.0,Texas Chainsaw 3D,5.3,465,2013,Good
0,"['Drama', 'Thriller']",en,14.211699,0,124.0,Copycat,6.4,194,1995,Good
20000000,['Comedy'],en,36.819044,78378744,86.0,Scary Movie 5,4.6,793,2013,Average
20000000,"['Drama', 'Action', 'Comedy', 'Western', 'Music']",en,7.902536,31678778,158.0,Paint Your Wagon,6.2,63,1969,Good
20000000,"['History', 'Drama']",en,30.909699,54586584,128.0,Milk,7.1,612,2008,Good
20000000,['Action'],en,16.663797,46069568,107.0,Risen,5.7,295,2016,Good
35000000,"['Horror', 'Mystery', 'Thriller']",en,27.724913,68349884,91.0,Ghost Ship,5.3,531,2002,Good
19000000,['Comedy'],en,17.971883,35387212,108.0,A Very Harold & Kumar Christmas,6.0,328,2011,Good
20000000,"['Crime', 'Drama', 'Mystery']",en,25.041992,67200000,108.0,Wild Things,6.3,444,1998,Good
0,"['Horror', 'Thriller', 'Mystery']",en,7.924428,0,101.0,The Stepfather,5.4,167,2009,Good
20000000,"['Drama', 'Thriller']",en,14.857884,45636368,113.0,The Debt,6.3,257,2010,Good
30000000,"['Comedy', 'Drama', 'Romance', 'Music']",en,23.982956,47126295,113.0,High Fidelity,7.0,628,2000,Good
20000000,"['Horror', 'Mystery', 'Thriller']",en,12.458131,0,87.0,One Missed Call,4.7,171,2008,Average
20000000,"['Drama', 'Thriller']",en,3.996392,0,101.0,Eye for an Eye,5.8,63,1996,Good
20000000,"['Thriller', 'Crime', 'Drama']",en,30.387754,64822796,112.0,The Bank Job,6.6,697,2008,Good
20000000,"['Science Fiction', 'Drama', 'Romance']",en,56.481487,72258126,108.0,Eternal Sunshine of the Spotless Mind,7.9,3652,2004,Excellent
20000000,"['Comedy', 'Romance']",en,19.962713,32005248,105.0,You Again,6.0,368,2010,Good
20000000,"['Action', 'Crime', 'Drama', 'Thriller']",en,18.666876,65569869,109.0,Street Kings,6.3,363,2008,Good
20000000,"['Comedy', 'Action', 'Science Fiction']",en,55.964605,46089287,109.0,The World's End,6.7,1778,2013,Good
0,"['Action', 'Adventure', 'Crime', 'Family', 'Mystery', 'Thriller']",en,5.0348,0,99.0,Nancy Drew,5.8,143,2007,Good
20000000,"['Fantasy', 'Horror', 'Action', 'Thriller', 'Science Fiction']",en,28.019226,51416464,98.0,Daybreakers,6.0,634,2009,Good
20000000,"['Comedy', 'Romance']",en,16.176976,49779728,104.0,She's Out of My League,5.9,525,2010,Good
20000000,"['Adventure', 'Comedy', 'Romance']",en,17.237143,17425000,109.0,Monte Carlo,6.0,593,2011,Good
9000000,"['Horror', 'Thriller']",en,4.34503,27105095,100.0,Stay Alive,5.3,155,2006,Good
0,"['Romance', 'Action', 'Adventure', 'Western', 'Drama']",en,11.360997,0,119.0,Quigley Down Under,6.5,119,1990,Good
20000000,"['Family', 'Animation']",en,12.300789,39300000,88.0,Alpha and Omega,5.3,124,2010,Good
20000000,"['Action', 'Adventure', 'Fantasy', 'Horror', 'Science Fiction', 'Thriller']",en,15.804814,37597471,97.0,The Covenant,5.2,288,2006,Good
0,"['Comedy', 'Drama']",en,9.750557,0,105.0,Stick It,6.3,148,2006,Good
40000000,"['Comedy', 'Family']",en,4.100942,28972508,89.0,Shorts,5.1,44,2009,Good
20000000,"['Fantasy', 'Drama', 'Comedy', 'Thriller']",en,12.309715,21284514,106.0,To Die For,6.7,175,1995,Good
20000000,"['Mystery', 'Adventure', 'Crime']",en,62.933899,83707310,96.0,Nerve,7.1,2181,2016,Good
20000000,"['Drama', 'Western', 'Crime']",en,16.074397,20211394,115.0,Appaloosa,6.3,299,2008,Good
20000000,"['Action', 'Drama', 'Fantasy', 'Horror', 'Thriller']",en,17.016284,0,108.0,Vampires,5.8,255,1998,Good
806948,"['Drama', 'Horror', 'Thriller']",en,93.067866,32000000,109.0,Psycho,8.2,2320,1960,Excellent
20000000,"['Romance', 'Comedy']",en,17.145287,36620508,101.0,My Best Friend's Girl,5.4,220,2008,Good
20000000,"['Drama', 'Romance']",en,27.256849,34077920,103.0,Endless Love,6.7,542,2014,Good
20000000,"['Comedy', 'Drama', 'Romance']",en,7.878177,0,113.0,Georgia Rule,5.6,130,2007,Good
20000000,['Comedy'],en,0.173964,2297493,98.0,Under the Rainbow,4.9,7,1981,Average
20000000,"['Adventure', 'Drama', 'Fantasy', 'Romance']",en,14.370111,18432000,121.0,Ladyhawke,6.8,260,1985,Good
20000000,"['Comedy', 'Drama', 'Family']",en,11.090254,18253415,114.0,Simon Birch,6.5,52,1998,Good
20000000,['Drama'],en,20.82778,22222308,124.0,Reign Over Me,7.1,334,2007,Good
15000000,"['Adventure', 'Drama']",en,43.644978,56255142,148.0,Into the Wild,7.8,3045,2007,Excellent
20000000,"['Comedy', 'Drama', 'Romance']",en,8.244324,17807569,100.0,School for Scoundrels,5.6,111,2006,Good
20000000,"['Thriller', 'Horror', 'Mystery']",en,23.292761,52302796,94.0,Silent Hill: Revelation 3D,5.0,432,2012,Good
19000000,"['Horror', 'Action', 'Thriller', 'Crime']",en,64.181668,25836616,108.0,From Dusk Till Dawn,6.9,1603,1996,Good
0,"['Animation', 'Family']",en,9.03154,0,68.0,Pooh's Heffalump Movie,6.4,88,2005,Good
0,"['Comedy', 'Drama', 'Romance']",en,4.031585,17519169,103.0,Home for the Holidays,6.3,39,1995,Good
20000000,"['Action', 'Comedy', 'Crime', 'Fantasy']",cn,13.658985,100914445,99.0,Kung Fu Hustle,7.2,831,2004,Good
35000000,"['Adventure', 'Comedy', 'Family']",en,6.908351,0,88.0,The Country Bears,4.3,20,2002,Average
20000000,['Drama'],en,10.446722,73276047,128.0,The Kite Runner,7.3,394,2007,Good
20000000,"['Drama', 'Crime', 'Thriller']",en,32.243357,60427839,124.0,21 Grams,7.2,918,2003,Good
20000000,"['Action', 'Drama', 'Thriller']",en,9.149089,16605763,84.0,Paparazzi,5.8,52,2004,Good
20000000,"['Comedy', 'Romance']",en,5.596835,17432163,101.0,A Guy Thing,5.3,83,2003,Good
0,"['Drama', 'Comedy', 'Romance', 'Family']",en,5.214408,0,98.0,Loser,5.0,120,2000,Good
20000000,['Documentary'],en,10.50098,17436509,120.0,Capitalism: A Love Story,7.0,167,2009,Good
20000000,"['Drama', 'History']",en,3.011205,15473333,199.0,The Greatest Story Ever Told,6.5,41,1965,Good
19500000,"['Crime', 'Drama', 'Mystery']",en,15.012237,34854990,111.0,Secret in Their Eyes,6.2,336,2015,Good
25000000,"['Action', 'Comedy']",en,16.238961,14109284,87.0,Disaster Movie,3.0,240,2008,Average
20000000,"['Action', 'Crime', 'Drama', 'Thriller']",en,15.21229,22942221,88.0,Armored,5.5,208,2009,Good
20000000,"['Comedy', 'Thriller', 'Crime', 'Action']",en,6.397042,13801755,97.0,The Man Who Knew Too Little,6.5,125,1997,Good
20000000,"['Comedy', 'Romance']",en,19.220789,30426096,106.0,What's Your Number?,6.2,671,2011,Good
20000000,"['Action', 'Thriller', 'Science Fiction']",en,35.232278,32204030,95.0,Lockout,5.8,715,2012,Good
40000000,['Comedy'],en,9.842771,0,99.0,Envy,4.8,139,2004,Average
20000000,"['Action', 'Thriller', 'Crime']",en,35.542809,34560577,96.0,Crank: High Voltage,5.9,861,2009,Good
0,"['Action', 'Comedy', 'Thriller']",en,7.829295,0,98.0,Bullets Over Broadway,7.0,130,1994,Good
20000000,['Drama'],en,3.476925,13391174,123.0,One Night with the King,6.1,12,2006,Good
30000000,"['Drama', 'Action', 'Thriller', 'Romance']",en,5.133744,27674124,101.0,The Quiet American,6.4,81,2002,Good
20000000,"['Comedy', 'Drama']",en,14.031377,12482775,101.0,The Weather Man,6.0,289,2005,Good
20000000,"['Action', 'Adventure', 'Drama', 'Thriller']",en,17.227376,12398628,96.0,Undisputed,6.1,139,2002,Good
0,"['Comedy', 'Fantasy', 'Romance']",en,17.98817,0,102.0,Ghost Town,6.4,286,2008,Good
20000000,"['Action', 'Adventure', 'Drama', 'Thriller']",en,15.66135,17280326,108.0,12 Rounds,5.7,220,2009,Good
20000000,"['Drama', 'Horror', 'Mystery']",en,19.705311,24145613,116.0,Let Me In,6.7,641,2010,Good
0,"['Adventure', 'Action', 'Comedy', 'Family']",en,2.645722,0,93.0,3 Ninjas Kick Back,4.5,48,1994,Average
0,"['Drama', 'Comedy']",en,17.662683,0,102.0,Be Kind Rewind,6.2,424,2008,Good
0,"['Comedy', 'Drama']",en,2.894154,0,103.0,Mrs Henderson Presents,6.4,62,2005,Good
20000000,"['Action', 'Thriller']",en,29.371987,12639297,115.0,Triple 9,5.6,797,2016,Good
20000000,"['Comedy', 'Drama']",en,11.352693,10686841,96.0,Deconstructing Harry,7.3,187,1997,Good
20000000,"['Comedy', 'Romance']",en,7.553773,0,98.0,Three to Tango,5.4,62,1999,Good
20000000,['Drama'],en,30.477114,36606743,100.0,Burnt,6.3,950,2015,Good
20000000,"['Comedy', 'Crime', 'Drama']",en,9.927018,0,106.0,We're No Angels,5.6,105,1989,Good
20000000,"['Music', 'Comedy', 'Romance']",en,12.379781,0,101.0,Everyone Says I Love You,6.5,147,1996,Good
20000000,"['Action', 'Crime', 'Drama', 'Thriller']",en,12.643703,16974459,105.0,Death Sentence,6.5,297,2007,Good
21000000,['Drama'],en,15.440465,0,99.0,Everybody's Fine,6.5,284,2009,Good
0,"['Comedy', 'Family']",en,5.886228,9109322,88.0,Superbabies: Baby Geniuses 2,1.9,35,2004,Poor
0,"['Action', 'Comedy', 'Crime']",en,6.925645,12382362,83.0,The Man,5.4,133,2005,Good
20000000,"['Action', 'Comedy', 'Crime']",en,9.36146,10337477,84.0,Code Name: The Cleaner,4.7,78,2007,Average
20000000,['Comedy'],en,6.102663,11341016,98.0,Connie and Carla,6.4,24,2004,Good
8000000,"['Comedy', 'Drama', 'Music', 'Romance']",en,0.709143,20000000,149.0,Sweet Charity,6.5,15,1969,Good
20000000,"['Comedy', 'Romance', 'Crime', 'Drama', 'Mystery']",en,45.742217,11110975,148.0,Inherent Vice,6.5,833,2014,Good
0,['Family'],en,1.682839,0,85.0,Doogal,3.2,18,2006,Average
20000000,"['Music', 'Drama']",en,8.237336,16549477,110.0,Battle of the Year,5.9,88,2013,Good
20000000,"['Comedy', 'Fantasy']",en,2.605374,7000000,83.0,An American Carol,4.1,20,2008,Average
12000000,"['Action', 'Crime', 'Thriller']",en,29.072964,15008161,107.0,Machete Kills,5.3,631,2013,Good
22000000,['Horror'],en,1.322528,0,100.0,Willard,5.8,82,2003,Good
0,['Comedy'],en,4.961306,6575282,87.0,Strange Wilderness,4.7,69,2008,Average
0,"['Comedy', 'Drama', 'Music']",en,8.628519,0,160.0,Topsy-Turvy,6.7,41,1999,Good
20000000,"['Comedy', 'Drama', 'War']",en,12.232048,6420319,106.0,Little Boy,7.0,185,2015,Good
15000000,"['Drama', 'Thriller']",en,27.133277,27462041,99.0,A Dangerous Method,6.2,571,2011,Good
8700000,"['Animation', 'Science Fiction', 'Thriller']",en,26.093043,7659918,100.0,A Scanner Darkly,6.8,532,2006,Good
0,['Drama'],en,13.621201,0,117.0,Chasing Mavericks,7.0,216,2012,Good
20000000,"['Action', 'Fantasy', 'Horror', 'Thriller']",en,9.292987,10442808,96.0,Alone in the Dark,3.1,173,2005,Average
20000000,"['Comedy', 'Drama', 'Family', 'Music']",en,7.716606,5210988,111.0,Bandslam,5.4,126,2009,Good
20000000,"['Drama', 'Mystery', 'Thriller']",en,7.698075,0,100.0,Birth,5.9,179,2004,Good
20000000,"['Crime', 'Drama', 'Thriller']",en,37.629309,12007070,125.0,A Most Violent Year,6.5,546,2014,Good
0,"['Drama', 'Romance', 'War', 'History']",en,2.405911,0,114.0,Passchendaele,6.3,26,2008,Good
0,['Drama'],en,3.350297,0,119.0,Flash of Genius,6.3,59,2008,Good
20000000,"['Drama', 'Music']",en,13.032308,4001121,135.0,I'm Not There.,6.6,195,2007,Good
20000000,"['Action', 'Thriller']",en,15.131867,16863583,93.0,The Cold Light of Day,4.8,271,2012,Average
20000000,"['Adventure', 'Comedy', 'Drama', 'Romance']",en,10.218307,5530764,114.0,The Brothers Bloom,6.8,203,2008,Good
21000000,['Drama'],en,12.761176,0,124.0,"Synecdoche, New York",7.4,278,2008,Good
26500000,"['Adventure', 'Fantasy', 'Animation']",ja,60.732738,159375308,134.0,Princess Mononoke,8.2,1983,1997,Excellent
0,"['Comedy', 'Drama', 'Foreign']",fr,0.49446,0,114.0,Bon voyage,5.7,20,2003,Good
0,"['Comedy', 'Music']",en,6.574285,0,124.0,Can't Stop the Music,4.9,9,1980,Average
2000000,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller', 'Western']",en,14.617944,5048693,104.0,The Proposition,7.1,218,2005,Good
20000000,['Drama'],en,3.102987,0,118.0,My All American,6.8,36,2015,Good
20000000,['Comedy'],en,5.65327,1675706,84.0,Marci X,3.3,12,2003,Average
20000000,"['Action', 'Science Fiction', 'Thriller']",en,44.566609,5359645,107.0,Equilibrium,6.9,1552,2002,Good
40000000,"['Drama', 'War']",zh,8.978408,7400000,125.0,The Children of Huang Shi,6.5,52,2008,Good
0,"['Drama', 'Action', 'Thriller', 'Crime']",en,10.150993,0,115.0,The Yards,6.0,97,2000,Good
0,['Family'],en,0.28576,0,88.0,The Oogieloves in the Big Balloon Adventure,2.2,8,2012,Poor
10000000,"['Drama', 'Romance']",en,11.267676,3727746,122.0,By the Sea,5.4,156,2015,Good
20000000,"['Animation', 'Fantasy', 'Science Fiction']",ja,9.129808,0,126.0,Steamboy,6.4,102,2004,Good
0,['Drama'],en,2.013405,0,101.0,The Game of Their Lives,5.8,14,2005,Good
0,"['Drama', 'Mystery', 'Thriller', 'Crime', 'Romance']",en,20.086645,0,101.0,All Good Things,5.9,286,2010,Good
20000000,['Adventure'],en,3.581906,305070,107.0,Rapa Nui,6.2,33,1994,Good
0,"['Comedy', 'Drama', 'Family', 'Fantasy', 'Science Fiction']",cn,12.373248,47301471,86.0,CJ7,6.1,107,2008,Good
0,"['Comedy', 'Fantasy']",fr,12.283025,0,118.0,The Visitors II: The Corridors of Time,5.8,221,1998,Good
