budget,genres,original_language,popularity,revenue,runtime,title,vote_average,vote_count,release_year,rating_class
23000000.0,"['Romance', 'Science Fiction', 'Drama']",en,53.682367,47351251.0,126.0,Her,7.9,4097,2013,Excellent
23000000.0,"['Mystery', 'Thriller', 'Drama']",en,11.183197,36642838.0,97.0,Joy Ride,6.3,325,2001,Good
25000000.0,"['Fantasy', 'Adventure', 'Family']",en,8.842722,121566957.0,99.0,The Adventurer: The Curse of the Midas Box,5.1,73,2013,Good
23000000.0,"['Drama', 'Comedy', 'Romance']",en,8.976738,18653615.0,114.0,Anywhere But Here,5.9,66,1999,Good
40092264.0,"['Action', 'Comedy']",en,2.634119,121566957.0,88.0,The Crew,6.4,11,2000,Good
23000000.0,"['Action', 'Thriller']",en,26.257951,33372606.0,93.0,Haywire,5.6,505,2011,Good
23000000.0,"['Adventure', 'Thriller']",en,12.777008,51881013.0,89.0,Jaws: The Revenge,3.5,224,1987,Average
40092264.0,['Drama'],en,6.130231,121566957.0,98.0,Marvin's Room,6.6,124,1996,Good
40092264.0,"['Drama', 'Family']",en,4.030724,121566957.0,94.0,The Longshots,6.5,11,2008,Good
23000000.0,['Drama'],en,6.921263,10827816.0,102.0,The End of the Affair,6.6,55,1999,Good
23000000.0,"['Action', 'Thriller']",en,12.869436,7434726.0,98.0,Harley Davidson and the Marlboro Man,6.1,82,1991,Good
23000000.0,"['History', 'Drama', 'Thriller', 'Crime', 'Mystery']",en,15.676123,29541790.0,124.0,In the Valley of Elah,6.6,261,2007,Good
40092264.0,"['Drama', 'History']",fr,8.426589,121566957.0,110.0,Coco Before Chanel,6.6,246,2009,Good
11000000.0,"['Western', 'Drama']",en,11.071522,121566957.0,90.0,Forsaken,5.8,101,2015,Good
23000000.0,"['Drama', 'Comedy', 'Romance']",en,5.494047,9366227.0,86.0,Cheri,5.9,56,2009,Good
23000000.0,"['Drama', 'Romance']",en,6.618149,16123851.0,141.0,Vanity Fair,5.5,73,2004,Good
23000000.0,"['Drama', 'Action', 'History']",cn,7.876883,5837674.0,139.0,Bodyguards and Assassins,6.5,57,2009,Good
25000000.0,"['Horror', 'Thriller']",en,35.169779,94679598.0,104.0,1408,6.5,1343,2007,Good
22700000.0,"['Comedy', 'Science Fiction']",en,39.890798,38119483.0,96.0,Spaceballs,6.7,902,1987,Good
22500000.0,"['War', 'Drama']",en,22.096286,15520023.0,112.0,The Water Diviner,6.8,431,2014,Good
22000000.0,"['Fantasy', 'Drama', 'Thriller', 'Mystery', 'Romance']",en,41.967005,505000000.0,127.0,Ghost,6.9,1339,1990,Good
23000000.0,"['Romance', 'Comedy']",en,57.110486,369884651.0,119.0,There's Something About Mary,6.5,1590,1998,Good
22000000.0,"['Fantasy', 'Drama', 'Comedy', 'Family']",en,16.234053,189833357.0,97.0,The Santa Clause,6.3,489,1994,Good
20000000.0,"['Drama', 'Family']",en,11.263361,75597042.0,127.0,The Rookie,6.5,110,2002,Good
22000000.0,"['Comedy', 'Family']",en,20.699212,147880543.0,110.0,The Game Plan,6.0,428,2007,Good
24000000.0,"['Drama', 'Romance']",en,17.606087,182016617.0,135.0,The Bridges of Madison County,7.3,385,1995,Good
22000000.0,"['Action', 'Comedy']",en,13.786075,84772742.0,84.0,The Animal,4.6,304,2001,Average
22000000.0,"['Drama', 'History']",en,35.227212,77737889.0,191.0,Gandhi,7.4,716,1982,Good
22000000.0,['Drama'],en,27.898438,88880821.0,122.0,The Hundred-Foot Journey,7.3,508,2014,Good
22000000.0,"['Crime', 'Drama', 'Mystery', 'Thriller', 'Action']",en,23.218144,110627965.0,114.0,The Net,5.6,354,1995,Good
22000000.0,['Drama'],en,26.071644,92542418.0,132.0,I Am Sam,7.2,530,2001,Good
22000000.0,['Drama'],en,9.175762,67800064.0,138.0,Son of God,5.9,83,2014,Good
22000000.0,"['Fantasy', 'Action', 'Thriller']",en,81.829237,95708457.0,121.0,Underworld,6.6,2512,2003,Good
22000000.0,"['Drama', 'Thriller']",en,17.7091,57479076.0,108.0,Derailed,6.1,319,2005,Good
22000000.0,"['Drama', 'Comedy', 'Crime']",en,17.772518,35424826.0,108.0,The Informant!,6.0,301,2009,Good
22000000.0,"['Drama', 'Romance']",en,5.609755,121566957.0,131.0,Shadowlands,6.8,61,1993,Good
22000000.0,['Comedy'],en,10.259461,22400154.0,83.0,Deuce Bigalow: European Gigolo,4.7,225,2005,Average
26000000.0,['Comedy'],en,30.114383,51164106.0,105.0,Delivery Man,6.2,551,2013,Good
40092264.0,['Thriller'],en,10.547959,9930095.0,108.0,Our Kind of Traitor,6.0,160,2016,Good
22000000.0,"['Comedy', 'Crime', 'Romance']",en,12.887673,19351569.0,90.0,Saving Silverman,5.4,154,2001,Good
22000000.0,"['Comedy', 'Family']",en,13.410919,77112176.0,94.0,Diary of a Wimpy Kid: Dog Days,6.0,223,2012,Good
40092264.0,"['Thriller', 'Drama', 'Crime', 'Romance']",en,3.70789,121566957.0,142.0,Summer of Sam,6.3,112,1999,Good
22000000.0,['Comedy'],en,21.865021,33788161.0,104.0,Jay and Silent Bob Strike Back,6.4,480,2001,Good
30000000.0,"['Drama', 'Thriller']",en,9.448517,23619609.0,106.0,The Glass House,5.4,201,2001,Good
22000000.0,"['Comedy', 'Drama', 'Mystery']",en,39.006187,63647656.0,106.0,"Hail, Caesar!",5.7,1309,2016,Good
22000000.0,"['Comedy', 'Music']",en,6.404571,121566957.0,98.0,Josie and the Pussycats,5.3,72,2001,Good
22000000.0,"['Action', 'Thriller']",en,35.737655,43058898.0,100.0,Homefront,6.4,875,2013,Good
22000000.0,"['Family', 'Horror']",en,4.365196,13555988.0,95.0,The Little Vampire,6.1,77,2000,Good
22000000.0,"['Comedy', 'Romance']",en,14.925633,121566957.0,106.0,I Heart Huckabees,6.2,239,2004,Good
22000000.0,"['Action', 'Adventure', 'Crime', 'Science Fiction', 'Thriller']",en,14.725467,10696210.0,104.0,RoboCop 3,4.2,305,1993,Average
28934604.0,"['Action', 'Science Fiction', 'Thriller']",en,0.809588,45675263.0,104.0,Megiddo: The Omega Code 2,3.6,8,2001,Average
28934604.0,"['Drama', 'Comedy', 'Thriller', 'Music', 'Romance']",en,0.816883,45675263.0,107.0,Darling Lili,4.9,8,1970,Average
70000000.0,"['Comedy', 'Family', 'Romance']",en,8.792054,45675263.0,77.0,Dudley Do-Right,3.8,48,1999,Average
25000000.0,"['Thriller', 'Action', 'Crime']",en,25.002715,72629670.0,96.0,The Transporter Refueled,5.2,559,2015,Good
40092264.0,"['Drama', 'Romance']",en,7.588597,121566957.0,114.0,The Libertine,5.9,128,2004,Good
21000000.0,"['Drama', 'Thriller', 'War']",nl,13.906611,26193068.0,145.0,Black Book,7.2,277,2006,Good
22000000.0,"['Romance', 'Drama', 'History', 'War', 'Music']",fr,13.960945,17709155.0,116.0,Joyeux Noël,7.2,212,2005,Good
2000000.0,"['Action', 'Comedy', 'Romance']",en,16.668854,14400000.0,100.0,Hit & Run,5.5,224,2012,Good
40092264.0,"['Action', 'Comedy', 'Crime']",en,6.847133,121566957.0,104.0,Mad Money,5.9,140,2008,Good
22000000.0,"['Mystery', 'Thriller']",en,48.784734,15447154.0,92.0,Before I Go to Sleep,6.2,659,2014,Good
22000000.0,"['Action', 'Thriller', 'Adventure']",en,9.088209,12000000.0,121.0,Sorcerer,7.4,98,1977,Good
22000000.0,['Drama'],en,12.445176,9479718.0,105.0,Stone,5.2,192,2010,Good
40092264.0,"['Romance', 'Drama', 'Comedy']",fr,4.61335,121566957.0,115.0,Moliere,6.7,45,2007,Good
22000000.0,"['Thriller', 'Drama', 'Crime']",en,29.230298,15400000.0,116.0,Out of the Furnace,6.5,720,2013,Good
25000000.0,"['Drama', 'Mystery', 'Crime']",en,18.961323,92991835.0,119.0,Michael Clayton,6.5,501,2007,Good
40092264.0,"['Comedy', 'Drama']",en,2.809378,121566957.0,101.0,My Fellow Americans,6.3,46,1996,Good
21500000.0,"['Drama', 'Thriller', 'Mystery']",en,12.819447,121566957.0,117.0,Arlington Road,7.0,239,1999,Good
22000000.0,"['Animation', 'Adventure', 'Romance']",es,14.866351,24000000.0,106.0,Underdogs,6.0,122,2013,Good
17000000.0,"['Romance', 'Comedy']",en,15.013386,73244881.0,111.0,To Rome with Love,5.6,546,2012,Good
18000000.0,"['Science Fiction', 'Action', 'Adventure', 'Thriller']",en,8.700565,70687344.0,136.0,Firefox,5.5,139,1982,Good
21000000.0,"['Animation', 'Comedy', 'Music']",en,27.197799,121566957.0,81.0,"South Park: Bigger, Longer & Uncut",7.1,893,1999,Good
9000000.0,"['Comedy', 'Drama']",en,20.410354,121566957.0,90.0,Death at a Funeral,6.9,497,2007,Good
21000000.0,"['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Science Fiction']",en,10.207065,42000000.0,96.0,Teenage Mutant Ninja Turtles III,5.1,184,1993,Good
32000000.0,"['Comedy', 'Romance']",en,5.683281,40222729.0,106.0,Hardball,6.3,123,2001,Good
21000000.0,"['Drama', 'Comedy', 'Romance']",en,63.599973,205738714.0,122.0,Silver Linings Playbook,6.9,4742,2012,Good
21000000.0,"['Crime', 'Drama']",en,17.746981,41170784.0,123.0,Freedom Writers,7.5,356,2007,Excellent
40092264.0,['Drama'],en,1.934524,37000000.0,134.0,For Colored Girls,7.0,22,2010,Good
21000000.0,"['Action', 'Crime', 'Thriller']",en,34.433521,43928932.0,92.0,The Transporter,6.6,1692,2002,Good
20000000.0,"['Drama', 'Action']",en,26.21425,41627431.0,115.0,Never Back Down,6.4,497,2008,Good
21000000.0,"['Horror', 'Thriller', 'Science Fiction']",en,4.781538,17762705.0,104.0,The Rage: Carrie 2,5.1,76,1999,Good
17000000.0,"['Drama', 'Comedy', 'Romance']",en,10.13559,14899417.0,98.0,Away We Go,6.7,189,2009,Good
21000000.0,"['Drama', 'Comedy']",en,5.815881,17600000.0,120.0,Swing Vote,5.8,65,2008,Good
21000000.0,"['Romance', 'Drama']",en,8.982335,10011050.0,117.0,Moonlight Mile,6.5,52,2002,Good
30000000.0,"['Drama', 'Thriller', 'Mystery']",en,33.649652,121566957.0,127.0,Tinker Tailor Soldier Spy,6.6,840,2011,Good
40092264.0,"['Drama', 'Comedy', 'Romance']",en,2.636193,121566957.0,102.0,Molly,5.5,14,1999,Good
21000000.0,['Drama'],en,13.847872,121566957.0,91.0,The Beaver,6.3,276,2011,Good
35000000.0,['Comedy'],en,4.189378,69701637.0,114.0,The Best Little Whorehouse in Texas,5.9,41,1982,Good
15000000.0,"['Action', 'Thriller', 'Science Fiction', 'Horror']",en,21.928025,2856712.0,97.0,eXistenZ,6.7,475,1999,Good
18000000.0,"['Adventure', 'Action']",en,68.159596,389925971.0,115.0,Raiders of the Lost Ark,7.7,3854,1981,Excellent
18000000.0,"['Comedy', 'Family', 'Adventure', 'Crime']",en,81.487685,358991681.0,120.0,Home Alone 2: Lost in New York,6.3,2395,1992,Good
20000000.0,"['Science Fiction', 'Drama']",en,52.456505,303788635.0,135.0,Close Encounters of the Third Kind,7.2,1098,1977,Good
38000000.0,"['Horror', 'Thriller']",en,9.662715,29907685.0,90.0,Pulse,5.0,150,2006,Good
20000000.0,"['Action', 'Comedy', 'Crime']",en,25.28436,299965036.0,100.0,Beverly Hills Cop II,6.1,613,1987,Good
20000000.0,['Comedy'],en,8.351385,132675402.0,105.0,Bringing Down the House,5.4,183,2003,Good
19000000.0,"['Crime', 'Drama', 'Thriller']",en,18.174804,272742922.0,119.0,The Silence of the Lambs,8.1,4443,1991,Excellent
20000000.0,"['Music', 'Comedy']",en,21.815122,121697323.0,94.0,Wayne's World,6.5,728,1992,Good
20000000.0,"['Comedy', 'Documentary', 'Action']",en,20.99174,117224271.0,94.0,Jackass 3D,6.4,428,2010,Good
20000000.0,"['Horror', 'Thriller']",en,19.636044,187884007.0,116.0,Jaws 2,5.9,406,1978,Good
20000000.0,"['Adventure', 'Comedy', 'Family']",en,12.25264,149281606.0,91.0,Beverly Hills Chihuahua,4.9,209,2008,Average
13000000.0,"['Horror', 'Thriller']",en,49.975409,318000141.0,112.0,The Conjuring,7.4,3092,2013,Good
32000000.0,"['Adventure', 'Comedy', 'Family', 'Romance']",en,13.590677,97918663.0,95.0,Are We There Yet?,5.2,221,2005,Good
20000000.0,['Comedy'],en,21.657563,100525432.0,97.0,Tammy,5.0,500,2014,Good
35000000.0,"['Comedy', 'Music']",en,43.057323,131282949.0,108.0,School of Rock,6.7,1414,2003,Good
18000000.0,"['Action', 'Fantasy']",en,16.470895,122195920.0,101.0,Mortal Kombat,5.4,442,1995,Good
37000000.0,['Comedy'],en,28.703007,113086475.0,109.0,White Chicks,6.3,679,2004,Good
20000000.0,"['Comedy', 'Drama']",en,40.903931,177243185.0,115.0,The Descendants,6.7,934,2011,Good
20000000.0,"['Adventure', 'Family', 'Drama', 'Comedy']",en,22.001408,121566957.0,117.0,Holes,6.7,383,2003,Good
40092264.0,"['Drama', 'Family', 'Romance']",en,23.139971,121566957.0,107.0,The Last Song,6.9,923,2010,Good
20000000.0,"['Drama', 'History']",en,95.9229,187000000.0,134.0,12 Years a Slave,7.9,3674,2013,Excellent
20000000.0,"['Drama', 'Romance', 'Comedy', 'Music']",en,4.748929,57588485.0,118.0,Drumline,6.2,116,2002,Good
20000000.0,"['Comedy', 'Romance']",en,2.986286,60072596.0,121.0,Why Did I Get Married Too?,6.1,29,2010,Good
20000000.0,"['Fantasy', 'Drama', 'Romance']",en,47.51363,53000000.0,105.0,Edward Scissorhands,7.5,3601,1990,Excellent
20000000.0,"['Drama', 'Romance']",en,53.161905,207945075.0,110.0,Me Before You,7.6,2562,2016,Excellent
40092264.0,"['Drama', 'Comedy', 'Crime']",en,7.050951,121566957.0,114.0,Madea's Witness Protection,5.9,52,2012,Good
1800000.0,"['Action', 'Crime', 'Thriller']",en,15.978136,41158757.0,104.0,The French Connection,7.4,422,1971,Good
20000000.0,['Comedy'],en,42.512296,183936074.0,100.0,Bad Moms,6.3,1252,2016,Good
20000000.0,['Comedy'],en,10.098722,48548426.0,83.0,Date Movie,3.6,222,2006,Average
20000000.0,"['Adventure', 'Fantasy', 'Animation', 'Family']",en,15.341196,109862682.0,72.0,Return to Never Land,6.1,290,2002,Good
20000000.0,"['History', 'Drama']",en,29.023184,66787908.0,127.0,Selma,7.4,817,2014,Good
20000000.0,"['Family', 'Animation', 'Adventure']",en,19.819893,135680000.0,72.0,The Jungle Book 2,5.6,269,2003,Good
20000000.0,"['Thriller', 'Horror', 'Drama', 'Mystery']",en,11.62423,67192859.0,89.0,Boogeyman,4.6,191,2005,Average
20000000.0,"['Thriller', 'Drama', 'Mystery']",en,22.049787,84146832.0,96.0,Premonition,5.8,381,2007,Good
30000000.0,"['Animation', 'Family']",en,9.829859,45554533.0,77.0,The Tigger Movie,6.3,143,2000,Good
20000000.0,"['Horror', 'Thriller', 'Mystery']",en,29.295801,41596251.0,123.0,Orphan,6.7,1261,2009,Good
20000000.0,"['Adventure', 'Drama', 'Family']",en,14.136476,43967255.0,111.0,Max,6.8,276,2015,Good
20000000.0,"['Action', 'Adventure', 'Comedy']",en,6.064638,86865564.0,86.0,Epic Movie,3.2,326,2007,Average
20000000.0,"['Drama', 'Thriller', 'History']",en,41.503588,88346473.0,128.0,Spotlight,7.8,2686,2015,Excellent
20000000.0,"['Drama', 'Crime', 'Thriller']",en,20.495749,27640028.0,110.0,Lakeview Terrace,5.9,292,2008,Good
20000000.0,"['Horror', 'Thriller']",en,13.906944,39143839.0,102.0,The Grudge 2,5.2,283,2006,Good
20000000.0,"['Comedy', 'Drama', 'Romance']",en,2.003047,37672350.0,124.0,How Stella Got Her Groove Back,6.0,24,1998,Good
40092264.0,"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Science Fiction']",en,11.349664,121566957.0,98.0,Bill & Ted's Bogus Journey,5.9,308,1991,Good
20000000.0,"['Comedy', 'Drama', 'Romance', 'Thriller']",en,11.203335,41237648.0,115.0,Man of the Year,5.8,129,2006,Good
20000000.0,"['Adventure', 'Family', 'Science Fiction', 'Action']",en,8.265317,35841901.0,98.0,The Black Hole,6.1,131,1979,Good
20000000.0,"['Crime', 'Drama', 'Thriller']",en,18.632156,65464324.0,104.0,The American,5.8,481,2010,Good
20000000.0,['Drama'],en,6.92592,60000000.0,127.0,Selena,7.0,114,1997,Good
20000000.0,"['Horror', 'Comedy']",en,17.165039,80547866.0,82.0,Vampires Suck,4.2,315,2010,Average
25000000.0,['Drama'],en,25.785925,135330182.0,143.0,Babel,6.9,1055,2006,Good
19800000.0,"['Drama', 'Comedy']",en,20.311684,41296320.0,103.0,This Is Where I Leave You,6.5,505,2014,Good
20000000.0,"['Drama', 'Mystery']",en,20.975165,50907234.0,104.0,Doubt,7.0,435,2008,Good
32000000.0,"['Music', 'Adventure', 'Animation', 'Action', 'Comedy']",en,26.509175,50907422.0,98.0,Team America: World Police,6.6,660,2004,Good
20000000.0,"['Horror', 'Thriller']",en,26.497025,47241945.0,92.0,Texas Chainsaw 3D,5.3,465,2013,Good
40092264.0,"['Drama', 'Thriller']",en,14.211699,121566957.0,124.0,Copycat,6.4,194,1995,Good
20000000.0,['Comedy'],en,36.819044,78378744.0,86.0,Scary Movie 5,4.6,793,2013,Average
20000000.0,"['Drama', 'Action', 'Comedy', 'Western', 'Music']",en,7.902536,31678778.0,158.0,Paint Your Wagon,6.2,63,1969,Good
20000000.0,"['History', 'Drama']",en,30.909699,54586584.0,128.0,Milk,7.1,612,2008,Good
20000000.0,['Action'],en,16.663797,46069568.0,107.0,Risen,5.7,295,2016,Good
35000000.0,"['Horror', 'Mystery', 'Thriller']",en,27.724913,68349884.0,91.0,Ghost Ship,5.3,531,2002,Good
19000000.0,['Comedy'],en,17.971883,35387212.0,108.0,A Very Harold & Kumar Christmas,6.0,328,2011,Good
20000000.0,"['Crime', 'Drama', 'Mystery']",en,25.041992,67200000.0,108.0,Wild Things,6.3,444,1998,Good
40092264.0,"['Horror', 'Thriller', 'Mystery']",en,7.924428,121566957.0,101.0,The Stepfather,5.4,167,2009,Good
20000000.0,"['Drama', 'Thriller']",en,14.857884,45636368.0,113.0,The Debt,6.3,257,2010,Good
30000000.0,"['Comedy', 'Drama', 'Romance', 'Music']",en,23.982956,47126295.0,113.0,High Fidelity,7.0,628,2000,Good
20000000.0,"['Horror', 'Mystery', 'Thriller']",en,12.458131,45675263.0,87.0,One Missed Call,4.7,171,2008,Average
20000000.0,"['Drama', 'Thriller']",en,3.996392,121566957.0,101.0,Eye for an Eye,5.8,63,1996,Good
20000000.0,"['Thriller', 'Crime', 'Drama']",en,30.387754,64822796.0,112.0,The Bank Job,6.6,697,2008,Good
20000000.0,"['Science Fiction', 'Drama', 'Romance']",en,56.481487,72258126.0,108.0,Eternal Sunshine of the Spotless Mind,7.9,3652,2004,Excellent
20000000.0,"['Comedy', 'Romance']",en,19.962713,32005248.0,105.0,You Again,6.0,368,2010,Good
20000000.0,"['Action', 'Crime', 'Drama', 'Thriller']",en,18.666876,65569869.0,109.0,Street Kings,6.3,363,2008,Good
20000000.0,"['Comedy', 'Action', 'Science Fiction']",en,55.964605,46089287.0,109.0,The World's End,6.7,1778,2013,Good
40092264.0,"['Action', 'Adventure', 'Crime', 'Family', 'Mystery', 'Thriller']",en,5.0348,121566957.0,99.0,Nancy Drew,5.8,143,2007,Good
20000000.0,"['Fantasy', 'Horror', 'Action', 'Thriller', 'Science Fiction']",en,28.019226,51416464.0,98.0,Daybreakers,6.0,634,2009,Good
20000000.0,"['Comedy', 'Romance']",en,16.176976,49779728.0,104.0,She's Out of My League,5.9,525,2010,Good
20000000.0,"['Adventure', 'Comedy', 'Romance']",en,17.237143,17425000.0,109.0,Monte Carlo,6.0,593,2011,Good
9000000.0,"['Horror', 'Thriller']",en,4.34503,27105095.0,100.0,Stay Alive,5.3,155,2006,Good
40092264.0,"['Romance', 'Action', 'Adventure', 'Western', 'Drama']",en,11.360997,121566957.0,119.0,Quigley Down Under,6.5,119,1990,Good
20000000.0,"['Family', 'Animation']",en,12.300789,39300000.0,88.0,Alpha and Omega,5.3,124,2010,Good
20000000.0,"['Action', 'Adventure', 'Fantasy', 'Horror', 'Science Fiction', 'Thriller']",en,15.804814,37597471.0,97.0,The Covenant,5.2,288,2006,Good
40092264.0,"['Comedy', 'Drama']",en,9.750557,121566957.0,105.0,Stick It,6.3,148,2006,Good
40000000.0,"['Comedy', 'Family']",en,4.100942,28972508.0,89.0,Shorts,5.1,44,2009,Good
20000000.0,"['Fantasy', 'Drama', 'Comedy', 'Thriller']",en,12.309715,21284514.0,106.0,To Die For,6.7,175,1995,Good
20000000.0,"['Mystery', 'Adventure', 'Crime']",en,62.933899,83707310.0,96.0,Nerve,7.1,2181,2016,Good
20000000.0,"['Drama', 'Western', 'Crime']",en,16.074397,20211394.0,115.0,Appaloosa,6.3,299,2008,Good
20000000.0,"['Action', 'Drama', 'Fantasy', 'Horror', 'Thriller']",en,17.016284,121566957.0,108.0,Vampires,5.8,255,1998,Good
36689184.0,"['Drama', 'Horror', 'Thriller']",en,93.067866,32000000.0,109.0,Psycho,8.2,2320,1960,Excellent
20000000.0,"['Romance', 'Comedy']",en,17.145287,36620508.0,101.0,My Best Friend's Girl,5.4,220,2008,Good
20000000.0,"['Drama', 'Romance']",en,27.256849,34077920.0,103.0,Endless Love,6.7,542,2014,Good
20000000.0,"['Comedy', 'Drama', 'Romance']",en,7.878177,121566957.0,113.0,Georgia Rule,5.6,130,2007,Good
20000000.0,['Comedy'],en,0.173964,2297493.0,98.0,Under the Rainbow,4.9,7,1981,Average
20000000.0,"['Adventure', 'Drama', 'Fantasy', 'Romance']",en,14.370111,18432000.0,121.0,Ladyhawke,6.8,260,1985,Good
20000000.0,"['Comedy', 'Drama', 'Family']",en,11.090254,18253415.0,114.0,Simon Birch,6.5,52,1998,Good
20000000.0,['Drama'],en,20.82778,22222308.0,124.0,Reign Over Me,7.1,334,2007,Good
15000000.0,"['Adventure', 'Drama']",en,43.644978,56255142.0,148.0,Into the Wild,7.8,3045,2007,Excellent
20000000.0,"['Comedy', 'Drama', 'Romance']",en,8.244324,17807569.0,100.0,School for Scoundrels,5.6,111,2006,Good
20000000.0,"['Thriller', 'Horror', 'Mystery']",en,23.292761,52302796.0,94.0,Silent Hill: Revelation 3D,5.0,432,2012,Good
19000000.0,"['Horror', 'Action', 'Thriller', 'Crime']",en,64.181668,25836616.0,108.0,From Dusk Till Dawn,6.9,1603,1996,Good
40092264.0,"['Animation', 'Family']",en,9.03154,121566957.0,68.0,Pooh's Heffalump Movie,6.4,88,2005,Good
40092264.0,"['Comedy', 'Drama', 'Romance']",en,4.031585,17519169.0,103.0,Home for the Holidays,6.3,39,1995,Good
20000000.0,"['Action', 'Comedy', 'Crime', 'Fantasy']",cn,13.658985,100914445.0,99.0,Kung Fu Hustle,7.2,831,2004,Good
35000000.0,"['Adventure', 'Comedy', 'Family']",en,6.908351,45675263.0,88.0,The Country Bears,4.3,20,2002,Average
20000000.0,['Drama'],en,10.446722,73276047.0,128.0,The Kite Runner,7.3,394,2007,Good
20000000.0,"['Drama', 'Crime', 'Thriller']",en,32.243357,60427839.0,124.0,21 Grams,7.2,918,2003,Good
20000000.0,"['Action', 'Drama', 'Thriller']",en,9.149089,16605763.0,84.0,Paparazzi,5.8,52,2004,Good
20000000.0,"['Comedy', 'Romance']",en,5.596835,17432163.0,101.0,A Guy Thing,5.3,83,2003,Good
40092264.0,"['Drama', 'Comedy', 'Romance', 'Family']",en,5.214408,121566957.0,98.0,Loser,5.0,120,2000,Good
20000000.0,['Documentary'],en,10.50098,17436509.0,120.0,Capitalism: A Love Story,7.0,167,2009,Good
20000000.0,"['Drama', 'History']",en,3.011205,15473333.0,199.0,The Greatest Story Ever Told,6.5,41,1965,Good
19500000.0,"['Crime', 'Drama', 'Mystery']",en,15.012237,34854990.0,111.0,Secret in Their Eyes,6.2,336,2015,Good
25000000.0,"['Action', 'Comedy']",en,16.238961,14109284.0,87.0,Disaster Movie,3.0,240,2008,Average
20000000.0,"['Action', 'Crime', 'Drama', 'Thriller']",en,15.21229,22942221.0,88.0,Armored,5.5,208,2009,Good
20000000.0,"['Comedy', 'Thriller', 'Crime', 'Action']",en,6.397042,13801755.0,97.0,The Man Who Knew Too Little,6.5,125,1997,Good
20000000.0,"['Comedy', 'Romance']",en,19.220789,30426096.0,106.0,What's Your Number?,6.2,671,2011,Good
20000000.0,"['Action', 'Thriller', 'Science Fiction']",en,35.232278,32204030.0,95.0,Lockout,5.8,715,2012,Good
40000000.0,['Comedy'],en,9.842771,45675263.0,99.0,Envy,4.8,139,2004,Average
20000000.0,"['Action', 'Thriller', 'Crime']",en,35.542809,34560577.0,96.0,Crank: High Voltage,5.9,861,2009,Good
40092264.0,"['Action', 'Comedy', 'Thriller']",en,7.829295,121566957.0,98.0,Bullets Over Broadway,7.0,130,1994,Good
20000000.0,['Drama'],en,3.476925,13391174.0,123.0,One Night with the King,6.1,12,2006,Good
30000000.0,"['Drama', 'Action', 'Thriller', 'Romance']",en,5.133744,27674124.0,101.0,The Quiet American,6.4,81,2002,Good
20000000.0,"['Comedy', 'Drama']",en,14.031377,12482775.0,101.0,The Weather Man,6.0,289,2005,Good
20000000.0,"['Action', 'Adventure', 'Drama', 'Thriller']",en,17.227376,12398628.0,96.0,Undisputed,6.1,139,2002,Good
40092264.0,"['Comedy', 'Fantasy', 'Romance']",en,17.98817,121566957.0,102.0,Ghost Town,6.4,286,2008,Good
20000000.0,"['Action', 'Adventure', 'Drama', 'Thriller']",en,15.66135,17280326.0,108.0,12 Rounds,5.7,220,2009,Good
20000000.0,"['Drama', 'Horror', 'Mystery']",en,19.705311,24145613.0,116.0,Let Me In,6.7,641,2010,Good
28934604.0,"['Adventure', 'Action', 'Comedy', 'Family']",en,2.645722,45675263.0,93.0,3 Ninjas Kick Back,4.5,48,1994,Average
40092264.0,"['Drama', 'Comedy']",en,17.662683,121566957.0,102.0,Be Kind Rewind,6.2,424,2008,Good
40092264.0,"['Comedy', 'Drama']",en,2.894154,121566957.0,103.0,Mrs Henderson Presents,6.4,62,2005,Good
20000000.0,"['Action', 'Thriller']",en,29.371987,12639297.0,115.0,Triple 9,5.6,797,2016,Good
20000000.0,"['Comedy', 'Drama']",en,11.352693,10686841.0,96.0,Deconstructing Harry,7.3,187,1997,Good
20000000.0,"['Comedy', 'Romance']",en,7.553773,121566957.0,98.0,Three to Tango,5.4,62,1999,Good
20000000.0,['Drama'],en,30.477114,36606743.0,100.0,Burnt,6.3,950,2015,Good
20000000.0,"['Comedy', 'Crime', 'Drama']",en,9.927018,121566957.0,106.0,We're No Angels,5.6,105,1989,Good
20000000.0,"['Music', 'Comedy', 'Romance']",en,12.379781,121566957.0,101.0,Everyone Says I Love You,6.5,147,1996,Good
20000000.0,"['Action', 'Crime', 'Drama', 'Thriller']",en,12.643703,16974459.0,105.0,Death Sentence,6.5,297,2007,Good
21000000.0,['Drama'],en,15.440465,121566957.0,99.0,Everybody's Fine,6.5,284,2009,Good
17950000.0,"['Comedy', 'Family']",en,5.886228,9109322.0,88.0,Superbabies: Baby Geniuses 2,1.9,35,2004,Poor
40092264.0,"['Action', 'Comedy', 'Crime']",en,6.925645,12382362.0,83.0,The Man,5.4,133,2005,Good
20000000.0,"['Action', 'Comedy', 'Crime']",en,9.36146,10337477.0,84.0,Code Name: The Cleaner,4.7,78,2007,Average
20000000.0,['Comedy'],en,6.102663,11341016.0,98.0,Connie and Carla,6.4,24,2004,Good
8000000.0,"['Comedy', 'Drama', 'Music', 'Romance']",en,0.709143,20000000.0,149.0,Sweet Charity,6.5,15,1969,Good
