Source_Syllable,Moses_Output,True_Reference,Train_Total_Seen,Train_Prob_Pred,Train_Prob_Ref,Root_Cause
တူ,du,tu,86,0.523,0.453,Train Data Ambiguity (Both Exist)
ပြော,pjo:,bjo:,62,0.806,0.194,Train Data Ambiguity (Both Exist)
ချောင်,chaun,gyaun,24,0.625,0.375,Train Data Ambiguity (Both Exist)
ခ နဲ,kha- ne:,ga- ne:,0,0.0,0.0,Out of Vocabulary (OOV)
အ ထီး ကျန်,a- hti: gyan,a- hti: kyan,0,0.0,0.0,Out of Vocabulary (OOV)
အ,a-,a,3112,0.98,0.008,Train Data Ambiguity (Both Exist)
ပေး,bei:,pei:,105,0.19,0.81,Train Data Ambiguity (Both Exist)
ပင်,pin,pi,126,0.643,0.0,Reference Missing from Training Token
အပ်,a',na',41,0.927,0.073,Train Data Ambiguity (Both Exist)
ကဏ် ဍ,gan da.,kan da.,0,0.0,0.0,Out of Vocabulary (OOV)
ခြေ,gyei,chei,188,0.186,0.431,Train Data Ambiguity (Both Exist)
ကျ,kya.,gya.,222,0.734,0.221,Train Data Ambiguity (Both Exist)
သ ဘာ,dha- ba,tha- ba,0,0.0,0.0,Out of Vocabulary (OOV)
ဂိ,gi.,gein,3,0.667,0.0,Reference Missing from Training Token
န,na-,na.,166,0.536,0.404,Train Data Ambiguity (Both Exist)
ကုန်,koun,goun,89,0.73,0.258,Train Data Ambiguity (Both Exist)
ကြော,gyo:,kyo:,57,0.456,0.526,Train Data Ambiguity (Both Exist)
ထ မင်း,hta- min:,da- min:,0,0.0,0.0,Out of Vocabulary (OOV)
နား,na:,na-,135,0.696,0.304,Train Data Ambiguity (Both Exist)
ခံ,khan,gan,239,0.628,0.314,Train Data Ambiguity (Both Exist)
သံ,dhan,than,208,0.168,0.822,Train Data Ambiguity (Both Exist)
တည်း,de:,di:,44,0.273,0.227,Train Data Ambiguity (Both Exist)
တည့်,te.,ti.,16,0.875,0.0,Reference Missing from Training Token
အိမ်း အည်း မ လုပ်,ein: e: ma- lou',ein: i: ma- lou',0,0.0,0.0,Out of Vocabulary (OOV)
ဝင်,win,wi,133,0.985,0.015,Train Data Ambiguity (Both Exist)
အူ,u,nu,55,0.982,0.018,Train Data Ambiguity (Both Exist)
ပေါက်,pau',bau',205,0.493,0.498,Train Data Ambiguity (Both Exist)
ကုမ်,koun,goun,2,1.0,0.0,Reference Missing from Training Token
သား,tha:,tha-,284,0.433,0.067,Train Data Ambiguity (Both Exist)
ခ စား,kha. za:,ga. za:,0,0.0,0.0,Out of Vocabulary (OOV)
ပါး,pa:,pa-,173,0.214,0.087,Train Data Ambiguity (Both Exist)
တံ,dan,tan,139,0.245,0.165,Train Data Ambiguity (Both Exist)
ပွား,pwa:,bwa:,35,0.486,0.514,Train Data Ambiguity (Both Exist)
တင်း,tin:,tin,88,0.5,0.0,Reference Missing from Training Token
ဆေး,hsei:,zei:,155,0.748,0.232,Train Data Ambiguity (Both Exist)
နည်း,ni:,ne:,80,0.637,0.362,Train Data Ambiguity (Both Exist)
တ ရ,da- ra.,da. ja.,0,0.0,0.0,Out of Vocabulary (OOV)
ဖြုန်း စပ်,bjoun: za',hpjoun: za',0,0.0,0.0,Out of Vocabulary (OOV)
ကျို,gyou,kyou,4,0.75,0.25,Train Data Ambiguity (Both Exist)
ဆောင်,zaun,hsaun,78,0.308,0.654,Train Data Ambiguity (Both Exist)
ပျစ်,bji',pji',26,0.577,0.423,Train Data Ambiguity (Both Exist)
ဖော်,hpo,bo,47,0.766,0.213,Train Data Ambiguity (Both Exist)
ဆီ,hsi,zi,74,0.716,0.27,Train Data Ambiguity (Both Exist)
ကြား,gya:,kya:,80,0.575,0.412,Train Data Ambiguity (Both Exist)
ကြို,kyou,gyou,18,0.5,0.5,Train Data Ambiguity (Both Exist)
သွား,dhwa:,thwa:,76,0.329,0.513,Train Data Ambiguity (Both Exist)
ကုန်,koun,kou,89,0.73,0.0,Reference Missing from Training Token
အောင်,aun,naun,52,0.904,0.096,Train Data Ambiguity (Both Exist)
ခွေ,gwei,khwei,16,0.438,0.562,Train Data Ambiguity (Both Exist)
ဆွဲ,hswe:,zwe:,74,0.676,0.257,Train Data Ambiguity (Both Exist)
ဖို,hpou,bou,32,0.5,0.5,Train Data Ambiguity (Both Exist)
သံ,dhan,than,208,0.168,0.822,Train Data Ambiguity (Both Exist)
စား,za:,sa:,285,0.498,0.393,Train Data Ambiguity (Both Exist)
လ,la.,la-,189,0.677,0.302,Train Data Ambiguity (Both Exist)
ပြင်း,bjin:,pjin:,15,0.733,0.267,Train Data Ambiguity (Both Exist)
ရ,ja-,ja.,358,0.17,0.411,Train Data Ambiguity (Both Exist)
ကျိုး နပ်,kyou: na',gyou: na',0,0.0,0.0,Out of Vocabulary (OOV)
မု လေး,ma- lei:,mja' le:,0,0.0,0.0,Out of Vocabulary (OOV)
ခြေ,chi,chei,188,0.372,0.431,Train Data Ambiguity (Both Exist)
တက်,te',de',128,0.812,0.18,Train Data Ambiguity (Both Exist)
ဝါး,wa:,wa-,88,0.739,0.182,Train Data Ambiguity (Both Exist)
ကုန်း,koun:,goun:,33,0.667,0.333,Train Data Ambiguity (Both Exist)
တင်း,tin:,din:,88,0.5,0.489,Train Data Ambiguity (Both Exist)
လ်,လ်,na,0,0.0,0.0,Out of Vocabulary (OOV)
ရက်,je',re',102,0.912,0.088,Train Data Ambiguity (Both Exist)
သွား,dhwa:,thwa:,76,0.329,0.513,Train Data Ambiguity (Both Exist)
ခွက်,khwe',gwe',51,0.588,0.412,Train Data Ambiguity (Both Exist)
ကျန်,kyan,gyan,9,0.778,0.222,Train Data Ambiguity (Both Exist)
ကျန်,kyan,gyan,9,0.778,0.222,Train Data Ambiguity (Both Exist)
ချက်,gye',che',126,0.548,0.444,Train Data Ambiguity (Both Exist)
ပန်း,pan:,pa-,187,0.588,0.0,Reference Missing from Training Token
သင်,thin,dhin,157,0.675,0.025,Train Data Ambiguity (Both Exist)
ဖြူ,hpju,bju,43,0.465,0.512,Train Data Ambiguity (Both Exist)
မြီး,mji:,mi:,52,0.423,0.577,Train Data Ambiguity (Both Exist)
ကြုတ်,kyou',gyou',4,0.5,0.5,Train Data Ambiguity (Both Exist)
ကျွတ်,kyu',gyu',17,0.529,0.471,Train Data Ambiguity (Both Exist)
တိုက်,tai',dai',135,0.719,0.274,Train Data Ambiguity (Both Exist)
ဖ ယောင်း,hpa- jaun:,ba- jaun:,0,0.0,0.0,Out of Vocabulary (OOV)
အ မယ် လေး,a- ma- lei:,a- me lei:,0,0.0,0.0,Out of Vocabulary (OOV)
ဒည်း,ဒည်း,di:,0,0.0,0.0,Out of Vocabulary (OOV)
မ,ma.,ma,773,0.288,0.01,Train Data Ambiguity (Both Exist)
ဆွဲ,hswe:,zwe:,74,0.676,0.257,Train Data Ambiguity (Both Exist)
ပြား,bja:,pja:,54,0.648,0.352,Train Data Ambiguity (Both Exist)
ကပ်,ka',ga',102,0.784,0.196,Train Data Ambiguity (Both Exist)
တု ရင်,da- jin,du. jin,0,0.0,0.0,Out of Vocabulary (OOV)
မျက် နှာ,mje' nha,mje nha-,0,0.0,0.0,Out of Vocabulary (OOV)
ဇိဒ်,ဇိဒ်,zei',0,0.0,0.0,Out of Vocabulary (OOV)
ဖြူ,bju,hpju,43,0.512,0.465,Train Data Ambiguity (Both Exist)
ဥ,u.,ou',127,0.85,0.071,Train Data Ambiguity (Both Exist)
က,ga-,ka-,572,0.36,0.372,Train Data Ambiguity (Both Exist)
ဆေး,hsei:,zei:,155,0.748,0.232,Train Data Ambiguity (Both Exist)
နှစ်,nhi',nha-,85,0.671,0.306,Train Data Ambiguity (Both Exist)
ကျိပ်,gyei',kyei',2,1.0,0.0,Reference Missing from Training Token
ကျွတ်,kyu',gyu',17,0.529,0.471,Train Data Ambiguity (Both Exist)
ဂ,ga-,ga,135,0.763,0.015,Train Data Ambiguity (Both Exist)
တင်,din,tin,156,0.25,0.75,Train Data Ambiguity (Both Exist)
နုံး,နုံး,noun:,0,0.0,0.0,Out of Vocabulary (OOV)
မျက် နှာ,mje' nha-,mje' nha,0,0.0,0.0,Out of Vocabulary (OOV)
ချင်း,gyin:,ja,89,0.607,0.0,Reference Missing from Training Token
စစ်,si',zi',159,0.887,0.113,Train Data Ambiguity (Both Exist)
စေ့,zei.,sei.,74,0.203,0.405,Train Data Ambiguity (Both Exist)
စေး,si:,zei:,36,0.306,0.194,Train Data Ambiguity (Both Exist)
ကိုင်,kain,gain,60,0.667,0.317,Train Data Ambiguity (Both Exist)
ပူ,pu,bu,69,0.623,0.362,Train Data Ambiguity (Both Exist)
ပူ,pu,bu,69,0.623,0.362,Train Data Ambiguity (Both Exist)
ဝါး,wa:,wa-,88,0.739,0.182,Train Data Ambiguity (Both Exist)
ထောက်,htau',dau',68,0.618,0.368,Train Data Ambiguity (Both Exist)
စေ့,zei.,zi.,74,0.203,0.135,Train Data Ambiguity (Both Exist)
န ဂါး,na- ga-,na- ga:,0,0.0,0.0,Out of Vocabulary (OOV)
ကိုက်,kai',gai',34,0.794,0.176,Train Data Ambiguity (Both Exist)
တံ,dan,tan,139,0.245,0.165,Train Data Ambiguity (Both Exist)
သန် တ ရ,than da- ra.,than ta. ra.,0,0.0,0.0,Out of Vocabulary (OOV)
လျဉ် မီ,lin mi,ljin mi,0,0.0,0.0,Out of Vocabulary (OOV)
သူ,thu,dha-,146,0.418,0.062,Train Data Ambiguity (Both Exist)
ကန်,kan,gan,72,0.569,0.292,Train Data Ambiguity (Both Exist)
န,na.,na-,166,0.404,0.536,Train Data Ambiguity (Both Exist)
က,ka-,ka.,572,0.372,0.192,Train Data Ambiguity (Both Exist)
ရ သ,ra. tha.,ja. tha.,0,0.0,0.0,Out of Vocabulary (OOV)
တံ,dan,tan,139,0.245,0.165,Train Data Ambiguity (Both Exist)
ကဲ့,ge.,ke.,3,0.667,0.333,Train Data Ambiguity (Both Exist)
စဉ်,zin,sin,64,0.594,0.406,Train Data Ambiguity (Both Exist)
သ မီး,tha- mi:,dha- mi:,0,0.0,0.0,Out of Vocabulary (OOV)
ရိ,ri.,ji.,58,0.586,0.31,Train Data Ambiguity (Both Exist)
တွင်း,dwin:,twin:,93,0.516,0.462,Train Data Ambiguity (Both Exist)
ချောက်,chau',gyau',12,0.583,0.417,Train Data Ambiguity (Both Exist)
ကျ,kya.,gya.,222,0.734,0.221,Train Data Ambiguity (Both Exist)
ကွန်း,gun:,kun:,14,0.429,0.429,Train Data Ambiguity (Both Exist)
ရ,ja-,ja.,358,0.17,0.411,Train Data Ambiguity (Both Exist)
မ,ma.,ma:,773,0.288,0.0,Reference Missing from Training Token
တောက်,tau',dau',56,0.732,0.268,Train Data Ambiguity (Both Exist)
ချိန်,gyein,chein,68,0.324,0.662,Train Data Ambiguity (Both Exist)
လှန်း,လှန်း,lhan:,0,0.0,0.0,Out of Vocabulary (OOV)
ချက်,che',gye',126,0.444,0.548,Train Data Ambiguity (Both Exist)
စေ့,zei.,sei.,74,0.203,0.405,Train Data Ambiguity (Both Exist)
စေ့,zei.,sei.,74,0.203,0.405,Train Data Ambiguity (Both Exist)
ပါး,pa:,ba-,173,0.214,0.139,Train Data Ambiguity (Both Exist)
စောင်,saun,zaun,19,0.526,0.474,Train Data Ambiguity (Both Exist)
ကန်,kan,ka,72,0.569,0.0,Reference Missing from Training Token
ဧ က,ei: ka.,nei ka.,0,0.0,0.0,Out of Vocabulary (OOV)
အ သား,a- tha:,a- dha-,0,0.0,0.0,Out of Vocabulary (OOV)
ကျ,kya.,gya.,222,0.734,0.221,Train Data Ambiguity (Both Exist)
သပ်,tha',dha',22,0.955,0.045,Train Data Ambiguity (Both Exist)
နှ မ,nha- ma-,nha- ma.,0,0.0,0.0,Out of Vocabulary (OOV)
ကုန်,koun,goun,89,0.73,0.258,Train Data Ambiguity (Both Exist)
က,ka-,ga-,572,0.372,0.36,Train Data Ambiguity (Both Exist)
တုတ်,tou',dou',31,0.645,0.355,Train Data Ambiguity (Both Exist)
ပ,ba-,pa-,411,0.204,0.528,Train Data Ambiguity (Both Exist)
ထ,hta-,hta.,120,0.508,0.367,Train Data Ambiguity (Both Exist)
နှင့်,nhin.,ne.,24,0.583,0.417,Train Data Ambiguity (Both Exist)
ဆုတ်,hsou',zou',24,0.917,0.0,Reference Missing from Training Token
ချေး,chei:,chi:,27,0.185,0.407,Train Data Ambiguity (Both Exist)
ဖို,hpou,bou,32,0.5,0.5,Train Data Ambiguity (Both Exist)
ခင်,khin,gin,33,0.697,0.242,Train Data Ambiguity (Both Exist)
တိတ်,tei',dei',23,0.783,0.174,Train Data Ambiguity (Both Exist)
ခေါက်,khau',gau',48,0.938,0.062,Train Data Ambiguity (Both Exist)
ကြား,kya:,gya:,80,0.412,0.575,Train Data Ambiguity (Both Exist)
စ ကား,za- ga:,za- ga-,0,0.0,0.0,Out of Vocabulary (OOV)
စ,sa.,za.,395,0.165,0.099,Train Data Ambiguity (Both Exist)
မု,ma-,mu.,31,0.323,0.452,Train Data Ambiguity (Both Exist)
စား,sa:,sa-,285,0.393,0.046,Train Data Ambiguity (Both Exist)
ချဉ့်,ချဉ့်,chin.,0,0.0,0.0,Out of Vocabulary (OOV)
ကိစ် စ,kei' sa.,kei' sa,0,0.0,0.0,Out of Vocabulary (OOV)
စ,za-,sa,395,0.408,0.01,Train Data Ambiguity (Both Exist)
စေး ပိုင်,si: pain,sei: pain,0,0.0,0.0,Out of Vocabulary (OOV)
ဘိ,bi.,bein,15,0.533,0.0,Reference Missing from Training Token
စော် နံ,zo nan,so nan,0,0.0,0.0,Out of Vocabulary (OOV)
ကပ်,ka',ga',102,0.784,0.196,Train Data Ambiguity (Both Exist)
က,ka-,ga-,572,0.372,0.36,Train Data Ambiguity (Both Exist)
တုတ်,tou',dou',31,0.645,0.355,Train Data Ambiguity (Both Exist)
ပွဲ,pwe:,bwe:,135,0.496,0.504,Train Data Ambiguity (Both Exist)
စွဲ,swe:,zwe:,50,0.78,0.22,Train Data Ambiguity (Both Exist)
ကျ,gya.,kya.,222,0.221,0.734,Train Data Ambiguity (Both Exist)
မ,ma-,ma.,773,0.696,0.288,Train Data Ambiguity (Both Exist)
ရာ,ja,ra,329,0.942,0.043,Train Data Ambiguity (Both Exist)
စစ်,si',zi',159,0.887,0.113,Train Data Ambiguity (Both Exist)
ခြေ,chei,chi,188,0.431,0.372,Train Data Ambiguity (Both Exist)
ဆန်,hsan,zan,91,0.703,0.176,Train Data Ambiguity (Both Exist)
ဓား,da:,da-,32,0.469,0.531,Train Data Ambiguity (Both Exist)
စ ကား,za- ga-,za- ga:,0,0.0,0.0,Out of Vocabulary (OOV)
ချပ်,gya',cha',26,0.615,0.385,Train Data Ambiguity (Both Exist)
ခါ,kha,ga,86,0.837,0.151,Train Data Ambiguity (Both Exist)
ကန့် လန့်,kan. lan.,ga- lan.,0,0.0,0.0,Out of Vocabulary (OOV)
ပေါက်,bau',pau',205,0.498,0.493,Train Data Ambiguity (Both Exist)
ပြေ,bjei,pjei,32,0.438,0.531,Train Data Ambiguity (Both Exist)
တ ရား,ta- ja:,ta- ja-,0,0.0,0.0,Out of Vocabulary (OOV)
ခွင်,gwin,khwin,27,0.815,0.185,Train Data Ambiguity (Both Exist)
တန်း,tan:,dan:,96,0.417,0.573,Train Data Ambiguity (Both Exist)
ဓဗ်,ဓဗ်,da',0,0.0,0.0,Out of Vocabulary (OOV)
ဗ,ba-,ba.,82,0.854,0.134,Train Data Ambiguity (Both Exist)
ဖြူး,bju:,hpju:,6,0.5,0.5,Train Data Ambiguity (Both Exist)
ပါ,pa,ba,142,0.697,0.282,Train Data Ambiguity (Both Exist)
ချစ်,chi',gyi',7,0.857,0.143,Train Data Ambiguity (Both Exist)
ခင်,khin,gin,33,0.697,0.242,Train Data Ambiguity (Both Exist)
ရို,jou,rou,23,0.696,0.217,Train Data Ambiguity (Both Exist)
စုံ,zoun,soun,66,0.485,0.515,Train Data Ambiguity (Both Exist)
ပမ်း,ban:,pan:,3,0.667,0.333,Train Data Ambiguity (Both Exist)
သ,tha-,tha.,638,0.48,0.108,Train Data Ambiguity (Both Exist)
ချိုး,chou:,gyou:,48,0.625,0.375,Train Data Ambiguity (Both Exist)
ဆောင်,zaun,hsaun,78,0.308,0.654,Train Data Ambiguity (Both Exist)
ကျောက်,kyau',gyau',86,0.953,0.035,Train Data Ambiguity (Both Exist)
ဆံ ကျင်,hsan gyin,hsan kyin,0,0.0,0.0,Out of Vocabulary (OOV)
ပု,pa-,bu.,75,0.48,0.027,Train Data Ambiguity (Both Exist)
ဏ,na.,na-,38,0.711,0.263,Train Data Ambiguity (Both Exist)
ကိုင်,kain,gain,60,0.667,0.317,Train Data Ambiguity (Both Exist)
ကန်,kan,gan,72,0.569,0.292,Train Data Ambiguity (Both Exist)
မဉ် ဇူ,mjin zu,min zu,0,0.0,0.0,Out of Vocabulary (OOV)
တောင်,taun,daun,101,0.693,0.287,Train Data Ambiguity (Both Exist)
ကွင်း,kwin:,gwin:,65,0.354,0.646,Train Data Ambiguity (Both Exist)
ဆား,hsa:,hsa-,24,0.917,0.083,Train Data Ambiguity (Both Exist)
တောင်,taun,daun,101,0.693,0.287,Train Data Ambiguity (Both Exist)
ဆီ,hsi,zi,74,0.716,0.27,Train Data Ambiguity (Both Exist)
ပါ,pa,ba,142,0.697,0.282,Train Data Ambiguity (Both Exist)
စောင်,saun,zaun,19,0.526,0.474,Train Data Ambiguity (Both Exist)
အ,a-,a,3112,0.98,0.008,Train Data Ambiguity (Both Exist)
ရ ဟတ်,ja- ha',ra- ha',0,0.0,0.0,Out of Vocabulary (OOV)
ကြော,gyo:,kyo:,57,0.456,0.526,Train Data Ambiguity (Both Exist)
ဖျဉ်း,hpjin:,bjin:,9,0.778,0.222,Train Data Ambiguity (Both Exist)
ရူ,ju,ru,18,0.722,0.222,Train Data Ambiguity (Both Exist)
ကြည်,kyi,gyi,23,0.652,0.304,Train Data Ambiguity (Both Exist)
သိ,thi.,dhi.,68,0.794,0.132,Train Data Ambiguity (Both Exist)
ကား,ka:,ga:,164,0.262,0.518,Train Data Ambiguity (Both Exist)
တောင်,taun,daun,101,0.693,0.287,Train Data Ambiguity (Both Exist)
ခါး,ga:,kha:,75,0.373,0.307,Train Data Ambiguity (Both Exist)
ယောက်ျား,jau'kya:,jau'kya-,5,0.6,0.0,Reference Missing from Training Token
ကြွ,kywa.,gywa.,21,0.667,0.286,Train Data Ambiguity (Both Exist)
ခတ်,kha',ga',67,0.896,0.06,Train Data Ambiguity (Both Exist)
ရာ ဇ ဝတ်,ja za- wu',ja- za wu',0,0.0,0.0,Out of Vocabulary (OOV)
ပြာ,pja,bja,46,0.717,0.217,Train Data Ambiguity (Both Exist)
န ကျယ်,na- gye,na- gyi,0,0.0,0.0,Out of Vocabulary (OOV)
စဉ်,zin,sin,64,0.594,0.406,Train Data Ambiguity (Both Exist)
မ,ma.,ma,773,0.288,0.01,Train Data Ambiguity (Both Exist)
တင်,tin,din,156,0.75,0.25,Train Data Ambiguity (Both Exist)
စေး,sei:,si:,36,0.444,0.306,Train Data Ambiguity (Both Exist)
ပေါက်,bau',pau',205,0.498,0.493,Train Data Ambiguity (Both Exist)
ကပ်,ka',ga',102,0.784,0.196,Train Data Ambiguity (Both Exist)
ခန်း,gan:,khan:,61,0.443,0.557,Train Data Ambiguity (Both Exist)
စိမ်,sein,zein,10,0.7,0.3,Train Data Ambiguity (Both Exist)
ခြေ ဖ,chi ba-,chei ba-,0,0.0,0.0,Out of Vocabulary (OOV)
သား,dha:,tha:,284,0.482,0.433,Train Data Ambiguity (Both Exist)
ချိုင့်,gyain.,chain.,12,0.833,0.167,Train Data Ambiguity (Both Exist)
ရွား,jwa:,jwa,1,1.0,0.0,Reference Missing from Training Token
ခ ဏ,kha- na.,kha- na,0,0.0,0.0,Out of Vocabulary (OOV)
ခန်း,khan:,gan:,61,0.557,0.443,Train Data Ambiguity (Both Exist)
တန်း,dan:,tan:,96,0.573,0.417,Train Data Ambiguity (Both Exist)
စံ ပယ်,za- be,san pe,0,0.0,0.0,Out of Vocabulary (OOV)
ကြွပ်,kyu',gyu',9,0.444,0.556,Train Data Ambiguity (Both Exist)
စင်,zin,sin,75,0.493,0.44,Train Data Ambiguity (Both Exist)
က,ka-,ga-,572,0.372,0.36,Train Data Ambiguity (Both Exist)
ထိတ် ထိတ်,htei' htei',dei' dei',0,0.0,0.0,Out of Vocabulary (OOV)
ကက် ကု ဆူး,ke' ga- zu:,ke' ku zu:,0,0.0,0.0,Out of Vocabulary (OOV)
ကံ,kan,gan,45,0.756,0.133,Train Data Ambiguity (Both Exist)
ဒ,da.,da-,133,0.571,0.391,Train Data Ambiguity (Both Exist)
မီ,mhi,mi,32,0.531,0.438,Train Data Ambiguity (Both Exist)
ပင်,pin,bin,126,0.643,0.349,Train Data Ambiguity (Both Exist)
ခြောက်,chau',gyau',63,0.651,0.333,Train Data Ambiguity (Both Exist)
ချစ်,chi',gyi',7,0.857,0.143,Train Data Ambiguity (Both Exist)
တား,ta:,da:,29,0.655,0.345,Train Data Ambiguity (Both Exist)
ပေး,pei:,pjei:,105,0.81,0.0,Reference Missing from Training Token
ချ,cha.,gya.,132,0.924,0.015,Train Data Ambiguity (Both Exist)
ပယ်,pe,be,21,0.714,0.286,Train Data Ambiguity (Both Exist)
ကြို,kyou,gyou,18,0.5,0.5,Train Data Ambiguity (Both Exist)
ဆား,hsa:,hsa-,24,0.917,0.083,Train Data Ambiguity (Both Exist)
သန် တာ,than da,dha- da,0,0.0,0.0,Out of Vocabulary (OOV)
ပြန်,pjan,bjan,112,0.607,0.375,Train Data Ambiguity (Both Exist)
တု,tu.,du.,59,0.525,0.339,Train Data Ambiguity (Both Exist)
ဝါး,wa:,wa-,88,0.739,0.182,Train Data Ambiguity (Both Exist)
ပပ်,pa',ba',10,0.8,0.2,Train Data Ambiguity (Both Exist)
ထွက်,htwe',dwe',65,0.723,0.262,Train Data Ambiguity (Both Exist)
ဖတ်,hpa',ba',49,0.449,0.51,Train Data Ambiguity (Both Exist)
ပြည့်,pji.,pjei.,53,0.264,0.415,Train Data Ambiguity (Both Exist)
ကြေး,kyei:,kyi:,69,0.435,0.101,Train Data Ambiguity (Both Exist)
စာ,sa,sa-,395,0.532,0.091,Train Data Ambiguity (Both Exist)
ကုန်,koun,kou,89,0.73,0.0,Reference Missing from Training Token
အောင်,aun,naun,52,0.904,0.096,Train Data Ambiguity (Both Exist)
စင်,zin,sin,75,0.493,0.44,Train Data Ambiguity (Both Exist)
ထောင်,htaun,daun,65,0.385,0.6,Train Data Ambiguity (Both Exist)
မြီး,mji:,mi:,52,0.423,0.577,Train Data Ambiguity (Both Exist)
ပါး,ba:,ba-,173,0.555,0.139,Train Data Ambiguity (Both Exist)
နည်း,ni:,ne:,80,0.637,0.362,Train Data Ambiguity (Both Exist)
နှင့်,nhin.,ne.,24,0.583,0.417,Train Data Ambiguity (Both Exist)
တောက်,tau',dau',56,0.732,0.268,Train Data Ambiguity (Both Exist)
ချည်,chi,gyi,40,0.7,0.275,Train Data Ambiguity (Both Exist)
ဖက်,hpe',be',98,0.735,0.265,Train Data Ambiguity (Both Exist)
စား,za:,sa:,285,0.498,0.393,Train Data Ambiguity (Both Exist)
ဖက်,hpe',be',98,0.735,0.265,Train Data Ambiguity (Both Exist)
တွင်း,twin:,dwin:,93,0.462,0.516,Train Data Ambiguity (Both Exist)
စာ,za,sa,395,0.337,0.532,Train Data Ambiguity (Both Exist)
ပွင့်,pwin.,bwin.,32,0.625,0.344,Train Data Ambiguity (Both Exist)
ကြီး,gyi:,kyi:,317,0.653,0.338,Train Data Ambiguity (Both Exist)
တ,ta-,da-,520,0.458,0.323,Train Data Ambiguity (Both Exist)
ကင်း,kin:,gin:,72,0.736,0.264,Train Data Ambiguity (Both Exist)
တူ,du,tu,86,0.523,0.453,Train Data Ambiguity (Both Exist)
နည်း,ni:,ne:,80,0.637,0.362,Train Data Ambiguity (Both Exist)
အ,a-,a,3112,0.98,0.008,Train Data Ambiguity (Both Exist)
ညော,ညော,njo:,0,0.0,0.0,Out of Vocabulary (OOV)
ဖုန်း ဆိုး,hpoun: zou:,hpoun: hsou:,0,0.0,0.0,Out of Vocabulary (OOV)
တော,to:,do:,69,0.884,0.116,Train Data Ambiguity (Both Exist)
ပိန်,pein,bein,12,0.417,0.167,Train Data Ambiguity (Both Exist)
တုတ်,tou',dou',31,0.645,0.355,Train Data Ambiguity (Both Exist)
ကူ,gu,ku,53,0.472,0.528,Train Data Ambiguity (Both Exist)
ရဇ်,ရဇ်,ra-,0,0.0,0.0,Out of Vocabulary (OOV)
စပ်,sa',za',115,0.591,0.409,Train Data Ambiguity (Both Exist)
တီ,ti,di,58,0.552,0.448,Train Data Ambiguity (Both Exist)
ဖို,hpou,bou,32,0.5,0.5,Train Data Ambiguity (Both Exist)
ဥ ပ,u. pa-,u. ba-,0,0.0,0.0,Out of Vocabulary (OOV)
ခု,khu.,ga-,56,0.571,0.018,Train Data Ambiguity (Both Exist)
ကျေး,kyei:,gyei:,27,0.926,0.074,Train Data Ambiguity (Both Exist)
ဆွယ်,hswe,hswe:,10,0.8,0.0,Reference Missing from Training Token
အည်း,in:,i:,2,0.5,0.0,Reference Missing from Training Token
ခံ,khan,gan,239,0.628,0.314,Train Data Ambiguity (Both Exist)
ဝါး,wa:,wa-,88,0.739,0.182,Train Data Ambiguity (Both Exist)
ပိုး,pou:,bou:,94,0.66,0.33,Train Data Ambiguity (Both Exist)
ကျယ်,kye,gye,37,0.595,0.351,Train Data Ambiguity (Both Exist)
သျှီ,သျှီ,shi,0,0.0,0.0,Out of Vocabulary (OOV)
စို့,sou.,sou,18,0.556,0.0,Reference Missing from Training Token
တံ ခါး,da- ga:,da- ga-,0,0.0,0.0,Out of Vocabulary (OOV)
ပိတ်,pei',bei',63,0.571,0.413,Train Data Ambiguity (Both Exist)
သန်,than,dhan,58,0.759,0.086,Train Data Ambiguity (Both Exist)
တန်,tan,dan,79,0.658,0.165,Train Data Ambiguity (Both Exist)
ရေ,jei,rei,390,0.949,0.028,Train Data Ambiguity (Both Exist)
စံ,san,zan,37,0.595,0.243,Train Data Ambiguity (Both Exist)
တုတ်,tou',dou',31,0.645,0.355,Train Data Ambiguity (Both Exist)
သေ,dhei,thei,151,0.225,0.682,Train Data Ambiguity (Both Exist)
ဒ သ က,da. tha- ka.,da' tha- ka.,0,0.0,0.0,Out of Vocabulary (OOV)
တ,ta-,da-,520,0.458,0.323,Train Data Ambiguity (Both Exist)
စိ,si.,zi.,64,0.859,0.125,Train Data Ambiguity (Both Exist)
ကုံး,goun:,koun:,11,0.545,0.455,Train Data Ambiguity (Both Exist)
တ ရ,da- ra.,ta. ja.,0,0.0,0.0,Out of Vocabulary (OOV)
က,ka-,ka.,572,0.372,0.192,Train Data Ambiguity (Both Exist)
ပတ်,pa',ba',125,0.584,0.4,Train Data Ambiguity (Both Exist)
ကွင်း,gwin:,kwin:,65,0.646,0.354,Train Data Ambiguity (Both Exist)
ခြေ ချင်း,chi gyin:,chei gyin:,0,0.0,0.0,Out of Vocabulary (OOV)
ဆန်း,hsan:,zan:,18,0.778,0.222,Train Data Ambiguity (Both Exist)
လျဉ်း ပါး,jin: ba:,la-jin: ba:,0,0.0,0.0,Out of Vocabulary (OOV)
ချို,chou,gyou,38,0.526,0.474,Train Data Ambiguity (Both Exist)
ကွက်,gwe',kwe',70,0.343,0.657,Train Data Ambiguity (Both Exist)
လင်း တ မှိုင် မှိုင်,lin: da. mhain mhain,la- da. mhain mhain,0,0.0,0.0,Out of Vocabulary (OOV)
ဝါ ဖတ်,wa hpa-,wa hpa',0,0.0,0.0,Out of Vocabulary (OOV)
