reason	source_line	cleaned_text
non_myanmar	two.csv:3406	အမှန် မှန်တော့ ပန်းချီ က ဖြည်းဖြည်း မှန် မှန် နဲ့ ပဲ သွား နေ တာ ပေါ့ ။ တိုင်းရင်းသား လည်း ဖြစ်တယ် ။ နယ် က လည်း လာ တယ် ဆို တော့ ကိုယ့် မှာ ဘာ ဆွဲဆောင်မှု ရှိ တယ် ၊ ဘယ်လို အလှ ရှိ တယ် ဆို တာကို ကိုယ်တိုင် မ မြင် တတ် ဘူး ။ ဖက်ရှင် ဆို ပန်းချီ အားနည်း တယ် ။ ဒါ က Sexy Model ဘက် ကို ကူး တာ တော့ မဟုတ် ပါ ဘူး ။ ကိုယ့် အလှ ကို မ ဖော်ပြ တတ် ဘူး ။ လုံလုံခြုံခြုံ ဝတ် တယ် ။ ပန်းချီ ရဲ့ ပရိသတ် တွေ ကယော ကျ်ား လေး ပရိသတ် တွေ များ တယ် ။ ယော ကျ်ား လေး ပရိသတ် တွေ မှာ မှ သက်လတ် ပိုင်း တွေ များ တယ် ။ အခု ခေတ် က ကိုရီးယား ဆန် တာ တွေ ကြိုက် ကြ တယ် ။ နေ ပုံ ထိုင် ပုံ ဝတ် ပုံ စား ပုံ က ရင့်ကျက် တဲ့ ပုံ ပေါက် နေ တော့ ပန်းချီ က နှစ် ဆယ့် ငါး လို့ မ ထင် ရ ဘူး ။ သုံးဆယ် ဝန်းကျင် လို့ ထင် ရ တယ် ။ တကယ်တမ်း ပရိသတ် အကုန် လက်ခံ ဖို့ ဆို ရင် သူ တို့ ကိုရီးယား ဆို လိုက် ပြီး ကိုရီးယား ပေါ့ ။ ဖက်ရှင် ဆို ရင် လည်း ခေတ် ရေစီးကြောင်း အရ ပြောင်း မှ သာ လူငယ် ပရိသတ် နဲ့ ရင်းနှီး မှာ ။ ပန်းချီ က ကိုယ် ကြိုက် တဲ့ Country ဆန် ဆန် ယော ကျ်ား လေး ပုံစံ Shirt အ ကျ နဲ့ ဂျင်း နဲ့ ဝတ်နေ ကျ ။ အခု ရိုက် ဖြစ်လာ တာ က တချို့ Hot သွား တဲ့ ပုံ တွေ က လည်း ပန်းချီ ရိုက် ချင် လို့ မဟုတ် ဘူး ။
non_myanmar	two.csv:3407	လူကောင် က လည်း ကြီး တော့ သူများ တွေ နဲ့ စွပ်ကျယ် အ ကျ အတူတူ ဝတ် ရင်တောင် ကိုယ် က ပုံဖော် ထား သလို ထင် ရ တယ် ။ အဲ ဒါကြောင့် လည်း Sexy ပုံစံ တွေ ဖြစ် သွား တာ ဖြစ် မယ် ။ နောက်ပိုင်း ကျ ရင် တော့ ပန်းချီ ဆင်ခြင် မှာ ပါ ။ ဘီ ကီ နီ ဝတ်စုံ နဲ့ ပန်းချီ ကို ကြော်ငြာ ရိုက် ဖို့ ကမ်းလှမ်း ဖူး တယ် ။ အဲ ဒီလောက် ထိ တော့ ပန်းချီ ရိုက် ဖို့ အစီအစဉ် မရှိ ဘူး ။ ကိုုယ့် အသိုင်းအဝိုင်း မိဘ တွေ က လည်း မ ကြိုက် ဘူး ။ ကိုယ်ကိုယ်တိုင် လည်း လုံလုံခြုံခြုံ ဝတ် ရ တာကို ကြိုက် တယ် ။
non_myanmar	two.csv:3409	မ ထိန်း လို့ ဝ တယ် လို့ ပြောပြော နေ ကြ တာ ။ အရင် တုန်း ကတော့ ပိန် ချင် တယ် ။ အသက် ( ၂၀ ) လောက် က ပေါင် ၁၂၀ လောက် ပဲ ရှိ တာ ။ အခု ဆို ၁၅၀ လောက် ရှိ တယ် ။ လွန်ခဲ့တဲ့ တစ် နှစ် လောက် ကတော့ တော်တော် ပိန် ချင် တာ ။ အစားအသောက် တော့ လျှော့ ။ Gym တွေ ဘာ တွေ လည်း ဆော့ တယ် ။ အခု နောက်ပိုင်း ကျ တော့ အရမ်း ကြီး ပိန် ချင် တဲ့ အထဲ မှာ မ ပါ တော့ ဘူး ။ အကုန်လုံး က ကိတ် တဲ့ ခေတ် ဆို တော့ ပြည့် ပြည့်ဖြိုး ဖြိုး လေး နဲ့ ။ မိန်းကလေး ဆို တာ တော့ ဂျင်းန် ဝတ် ရင် လည်း လှ ရ မယ် ။ မြန်မာ ဝတ်စုံ ဝတ် ရင် လည်း လှ ရ မယ် ။ အရမ်း ပိန် လို့ မြန်မာ ဝတ်စုံ ဝတ် လို့ မလှ တာ လည်း ရှိ တယ် ။ ပန်းချီ တို့ တစ် မျိုး လုံး က လည်း မော်လမြိုင် သူ တွေ ဖြစ် တဲ့ အတွက် ခန္ဓာကိုယ် ဒီ ထက် သေး ဖို့ အလားအလာ မရှိ ဘူး ။ ဝ တာ က လည်း နှစ် မျိုးရှိ တယ် ။ အဆီ တွေ ပိတ် ပြီး ဝ နေ တာ နဲ့ သူ့ ဟာ သူ ဗိုလ် လေး ချပ် ချပ် လေး နဲ့ ဝ တာ က ပို ကြည့် လို့ ကောင်း တယ် လေ ။ အဲ ဒါကြောင့် ဗိုက် တွေ ဘာ တွေ အဆီ တွေ သိပ် မရှိ အောင် ထိန်း တာ ပဲ ရှိ တယ် ။ အရမ်း ပိန် ဖို့ ကတော့ သိပ် မ လုပ် ဖြစ် ဘူး ။
non_myanmar	two.csv:3411	ပန်းချီ လွန်ခဲ့တဲ့ နှစ် တွေ မှာ လည်း ကြုံ ရင် ကြုံ သလို လှူ ဖြစ်တယ် ။ ဖေ့စ်ဘွတ်ခ် ပေါ် မှာ တကူးတက ကြီး အကျယ်တဝင့် ကြီး မ တင် ဖြစ် ဘူး ။ မိဘမဲ့ ကျောင်း တွေ တော်တော်များများ သွား လှူ ဖူး တယ် ။ ဒီ ကျောင်း က ကျ တော့ အ ရင် က မိဘမဲ့ ကျောင်း ဆို ကျန်းမာ တဲ့ ကလေး တွေ ပဲ ။ ဒီတစ်ခါ ကတော့ အကယ်ဒမီ ပေး ပွဲ မှာ အစ်ကို တစ် ယောက် က လှူ ဖို့ ရှိ တယ် ဆို တော့ လိုက် ခဲ့ မယ် ဆိုပြီး သွား လှူ ဖြစ် တာ ။ ကျောင်း ကို လည်း ရောက် သွား ရော ကျောင်း က ကလေး တွေ က HIV ဖြစ် နေ တဲ့ ကလေး တွေ ရော TB ဖြစ် နေ တဲ့ ကလေး တွေ ရော ။ တကယ် ဖြစ် နေ တာ ကတော့ HIV ဖြစ် နေ တဲ့ ကလေး တွေ များ တယ် ။ အရင် ကတည်းက ပန်းချီ က ကလေး ချစ် တတ် တော့ သံယောဇဉ် ဖြစ် သွား တယ် ။ သွား လှူ ဖြစ်တယ် ။ ဖေ့စ်ဘွတ်ခ် ပေါ် မှာ တင် ရ တဲ့ အကြောင်း က လည်း ကိုယ် လှူ တာကို ဂုဏ်ဖော် ဖို့ မဟုတ် ဘူး ။ ကိုယ် လှူ တာကို တခြား လူ တွေ တွေ့ ရင် ကိုယ် က လည်း ကျောင်း တစ် ခု လုံး ပံ့ပိုး နိုင် တဲ့ အနေအထား မရှိ တဲ့ အတွက် ကိုယ့် ထက် လှူ နိုင် တန်း နိုင် သူ ပေါ်ထွက် အောင် လို့ တင် လိုက် တာ ။ တချို့ တွေ ကျ တော့ ဘာ မှ လည်း မဟုတ် ဘဲ တင် တယ် ဆိုပြီး အမြင် စောင်း သွား တာ တွေ ရှိ တယ် ။ ကိုယ် လှူ လိုက်တဲ့ ဟာ တစ် ခု ကို တခြား လူ တွေ ထပ်ထပ် လှူ ချင် စိတ်ပေါက် အောင် တင် လိုက် တာ ပါ ။ Like တွေ အများကြီး ရ ပြီး ဝက်ဘ်ဆိုက် တော်တော်များများ ရောက် သွား တာ လည်း မ သိလိုက် ဘူး ။ ကိုယ် အရင် လှူ ခဲ့ တဲ့ ကျောင်း တွေ ဆို အသင့်အတင့် ပြည့်စုံ တယ် ။ တိုက် တွေ ဘာ တွေ နဲ့ ။ ဒီ ကျောင်း လေး က သွပ်မိုး ထရံကာ နဲ့ ။ ကလေး တွေ အကုန်လုံး ကို ဂရုစိုက် တဲ့ လူ လည်း ရှိပါတယ် ။ ဒါပေမဲ့ ပို ပြီး ဂရုစိုက် ဖို့ လိုအပ် တဲ့ နေရာလေး လည်း ဖြစ် လို့ သွား လှူ ဖြစ်တယ် ။ အဖွဲ့အစည်း နဲ့ သွား မ လှူ ရင်တောင် ကိုယ်ကိုယ်တိုင် တစ်ပတ် မျာ နှစ်ရက် လှူ ဖို့ စိတ်ကူး ထား တယ် ။
short_or_bad	two.csv:3416	ကျေးဇူးတင်ပါတယ်
non_myanmar	two.csv:3417	အဆိုအမိန့် ကိုးကား ချက် (Quotation) များသည် လူတစ်ဦး ၏ ဘဝ အတွက် အရေးပါ စမြဲ ဖြစ်ပါသည် ။ တစ် ကြောင်း ၊ နှစ် ကြောင်း မျှ သာ ရှိ သော ယင်း အဆိုအမိန့် ကလေး များသည် လူတစ်ဦး အတွက် ရှေ့ဆောင် လမ်းပြ ဖြစ် သွား နိုင် ပြီး တန်ဖိုးထား လေးစား လိုက်နာ ပါ က ဘဝ ကို တစ်မျိုးတစ်ဖုံ ပြောင်းလဲ သွားသည် အထိ သာဓက များစွာ ရှိပါသည် ။ ထို့ကြောင့် ကမ္ဘာ့နိုင်ငံ အသီးသီး တွင် လူပုဂ္ဂိုလ် များ ၏ အဆိုအမိန့် အချို့ ကို သက်ဆိုင်ရာ ဘာသာစကား များ ဖြင့် ဖလှယ် ပုံနှိပ် ကာ ဖော်ပြ လေ့ ရှိသည် ။ စာဖတ် သူ အနေဖြင့် လည်း အချိန် တို တို အတွင်း ဉာဏ် အလင်း သစ် ပွင့်လင်း ကာ ခံစားမှု အာရုံ အသိ ထဲ သို့ တိုးလျှိုပေါက် ရောက် နိုင် သဖြင့် ကိုးကား အဓိပ္ပာယ် ဖွင့်ဆို ချက် များသည် ပိုမို ၍ လူ နှစ်သက် စရာ ဖြစ်လာ ပါသည် ။
non_myanmar	two.csv:3418	ယခုနှစ် သင်္ကြန် မတိုင်မီ က ယင်းသို့ သော စာ များ ဖြင့် စာအုပ် အသစ် ထွက် လာ ပါသည် ။ စာရေးသူ ညီငယ် ပု ၏ ဘ ၀ တွက်တာ အလှ စာ စု ဆို သော စာအုပ်ကလေး ။ အပြင်အဆင် သေသပ် စွာ ထုတ်ဝေ လာ သော အဆိုပါ စာအုပ်ကလေး သည် အထက် ဖော်ပြ ပါ အဆိုအမိန့် များ ကို တ စု တစည်း တည်း စုစည်း ထား ခြင်း ဖြစ် ပေ သည် ။ သို့သော် ယခင် တွေ့ နေကျ တိုနံ့နံ့ စာ စု မျိုး မဟုတ် ။ အကြောင်းအရာ တစ် ခု ကို ထင်ဟပ် စေ နိုင် သော ၊ ဆိုလိုရင်း လေးနက် ခိုင်မာမှု ကို ပွင့်လင်း ပီသ စေသော စာ များ ဖြစ် ၍ တစ် ပုဒ် လျှင် တစ်မျက် နှာ မှ သုံး မျက်နှာ အထိ ရှိ သော စာ စု များ ဖြစ် ကြ သည် ။ စာရေးသူ ညီငယ် ပု သည် ယခု စာ စု များ ကို အင်္ဂလိပ်ဘာသာ မှ မြန်မာပြန် ဆို ရာတွင် စကားပြေ ကဗျာ (Prose Verse) ဖြင့် ရေး ဖွဲ့ ထား ကြောင်း ဦးစွာ သိရှိ ရ ပါ မည် ။ လွန်ခဲ့သော ရှစ် နှစ် ခန့် က စတင် ၍ သတင်း ဂျာနယ် တစ်စောင် တွင် ရေးသား ခဲ့ သည့် ယခု စာ စု များသည် Teachings of Compassionate Buddha, Resurgence, Reader s Digest မဂ္ဂဇင်း များ ၊ Wisdom of India, Wisdom of China, Readings From World Religions အစ ရှိ သည့် စာအုပ် များ မှ ကောက်နုတ် ဘာသာပြန် ထား ခြင်း ဖြစ်သည် ။ မူလ ဆိုလိုရင်း စာ စု ၏ အဓိပ္ပာယ် ကို မ ပျက်ယွင်း စေ ဘဲ စကားပြေ ကဗျာ အဖြစ် ဘာသာပြန် ဆို ရေး ဖွဲ့ ရာ၌ အလွန် အားထုတ် ခဲ့ ရ ကြောင်း စာရေးသူ က အမှာစာ တွင် ဖော်ပြ ထားသည် ။
duplicate	two.csv:3426	ဒီ ပစ္စည်း ရဲ့ အသုံးဝင် မှု ဟာ
non_myanmar	two.csv:3457	နာမည်ကျော် ရုပ်ရှင်မင်းသား တွမ် ခ ရုစ် သည် ပြင်သစ် နိုင်ငံ ပါရီ မြို့ ၌ Mission Impossible ခြောက် ကား မြောက် ကို ရိုက်ကူး လျက် ရှိ ကြောင်း သိရသည် ။
non_myanmar	two.csv:3460	တွမ် ခ ရုစ် သည် ၁၉၉၆ တွင် စတင် ရိုက်ကူး ခဲ့ သော Mission Impossible ပထမဆုံး ဇာတ်ကား ကတည်းက အထူး အေးဂျင့် အီ သန့် ဟော့ အဖြစ် အဓိက ဇာတ်ကောင် နေရာ မှ သရုပ်ဆောင် ခဲ့ သည် ။
non_myanmar	two.csv:3461	ထို့အပြင် ၎င်း သည် Top Gun , The Last Samurai နှင့် War of the Worlds စသည့် နာမည်ကျော် ဇာတ်ကား များ တွင် ပါဝင် သရုပ်ဆောင် ခဲ့ ပြီး ရွှေ ကမ္ဘာလုံး ဆု သုံး ဆု အပါအဝင် အခြား အနုပညာ ဆု များစွာ ကို လည်း ချီးမြှင့် ခံ ခဲ့ ရ သည် ။
non_myanmar	two.csv:3462	ဇွန်လ ၉ ရက် တွင် ဖြန့်ချိ မည့် သည်း ထိတ် ရင်ဖို The Mummy ဇာတ်ကား ၌ လည်း မင်းသား တွမ် ခ ရုစ် ကို ရှုစား ရ ဦး မည် ဖြစ်သည် ။ Ref:dailymail
non_myanmar	two.csv:3463	Weightlifting Fairy Kim Bok Joo ရုပ်ရှင် ဇာတ်လမ်း တွဲ တွင် အတူတကွ သရုပ်ဆောင် ခဲ့ သော ၎င်း တို့ နှစ် ဦး သည် ထို ဇာတ်လမ်း တွဲ ပြီးဆုံး ပြီး နောက် ဇန်နဝါရီ ၌ စတင် ချိန်း တွေ့ နေ ကြ သည် ဟု အတွင်းလူ များ ပြောကြား ချက် အရ သိရသည် ။
non_myanmar	two.csv:3464	အတွင်းလူ တစ်ဦး က ၎င်း တို့ နှစ် ဦး သည် တစ်ဦး ကို တစ်ဦး အ လွန် ဂရုစိုက် ကြ ကြောင်း ပြောသည် ။ သို့သော် နမ်ဂျုဟွတ်ခ် နှင့် လီ ဆောင် ယန် တို့ ၏ အနုပညာ ကုမ္ပဏီ ဖြစ် သော YG Entertainment က အဆိုပါ ကိစ္စ နှင့် ပတ်သက် ၍ တရားဝင် ထုတ်ဖော် ပြောကြား ခြင်း မရှိသေး ပေ ။
non_myanmar	two.csv:3465	Ref:allkpop
non_myanmar	two.csv:3467	အိန္ဒြာကျော်ဇင် ၏ မွေးနေ့ မ ကျရောက် မီ ဧပြီ ၂၃ ရက် ညပိုင်း က ပြင်ဦးလွင် တွင် ဇာတ်ကားရိုက် ကူး ရန် ရောက်ရှိ နေ သည့် ပြေတီဦး သည် ဇနီး အတွက် ရှု တင် အဖွဲ့သား များ နှင့်အတူ မွေးနေ့ အကြို ပွဲ စီစဉ် ခဲ့ ပြီး Pyay Ti Oo & Eaindra Kyaw Zin Family ဖေ့စ်ဘွတ်ခ် မှ Live လွှင့် ခဲ့ သည် ။
non_myanmar	two.csv:3468	အူဝဲ ရဲ့ မနက်ဖြန် မှ ရောက် မယ့် မွေးနေ့ ကိုကို ပြေတီဦး က မွေးနေ့ လုပ် ပေး တာ ပါ ဟု အဆိုပါ Live အစီအစဉ် တွင် အိန္ဒြာကျော်ဇင် က ပြောကြား သည် ။
non_myanmar	two.csv:3469	ယင်း မွေးနေ့ ပွဲ တွင် ၎င်း တို့ မိသားစု နှင့်အတူ ပြေတီဦး လက်ရှိ ရိုက်ကူး နေ သည့် ရွာခံ အုပ် ကြီး ရုပ်ရှင် မှ ရုပ်ရှင် အဖွဲ့သား များ ပျော်ပျော်ရွှင်ရွှင် ပါဝင် ဆင်နွှဲ ခဲ့ သည် ။ ဧပြီ ၂၄ ရက် တွင် အိန္ဒြာကျော်ဇင် ၏ အမာခံ ပရိသတ် များ ဖြစ် သည့် Our Princess Eaindra Kyaw Zin အဖွဲ့ က မွေးနေ့ လက်ဆောင် ၊ ပန်းစည်း ၊ မွေးနေ့ ကိတ် နှင့် ပုံတူ ပန်းချီကား တို့ ကို မွေးနေ့ လက်ဆောင် ပို့ ခဲ့ သည် ။
non_myanmar	two.csv:3471	မွေးနေ့ တွင် ပြင်ဦးလွင် သို့ ရောက်ရှိ နေ သော်လည်း လက်ဆောင် များ ကို ရောက် အောင် ပို့ ပေး သည့် ပရိသတ် များ ကို ကျေးဇူးတင် ကြောင်း Pyay Ti Oo & Eaindra Kyaw Zin Family ဖေ့စ်ဘွတ်ခ် မှ Live လွှင့် ရာ၌ ပြောကြား သည် ။
non_myanmar	two.csv:3482	ဒီနေ့ အတွက် တော့ ထောင် တွင်း လက်ဝှေ့ ကား တွေ ထဲက မှ ပြည်တွင်း မှာ လူကြိုက် များ တဲ့ ဇာတ်ကား တစ် ကား ကို မိတ်ဆက် ချင် ပါ တယ် ။ Boyka လို့ လူသိများ တဲ့ မင်းသား Scott Adkins ရဲ့ Undisputed ကား တွဲ ရဲ့ လေး ကား မြောက် ဇာတ်လမ်း ပဲ ဖြစ်ပါတယ် ။
non_myanmar	two.csv:3484	အခု ဒီ ဇာတ်လမ်း မှာ တော့ ထောင် တွင်း တိုက်ပွဲ တွေ က နေ လွတ်မြောက် ခွင့် ရ ပြီး တဲ့ Boyka က ပြင်ပ လက်ဝှေ့ လောက ကို ခြေ ဆန့် ဖို့ အစပြု ရင်း ချန်ပီယံ ရွေး ပွဲ မှာ ပဲ သူ့ ရဲ့ ပြိုင်ဘက် ရုရှား တစ် ယောက် ကို သေ သည် အထိ မတော်တဆ ထိုးကြိတ် မိ ခဲ့ ပါ တယ် ။ မကောင်းမှု တွေ ထဲက ရုံး ထွက် ဖို့ သူ ကိုယ်တိုင် ကြိုးစား နေရင်း က မ မျှော်လင့် တဲ့ ဒီ ဖြစ်ရပ် ကြောင့် အကြီးအကျယ် စိတ်မကောင်း ဖြစ် ခဲ့ ပါ တယ် ။ သေဆုံး သွား တဲ့ သူ့ ရဲ့ ပြိုင်ဘက် မှာ ဇနီးသည် ကျန် နေ တဲ့ အပြင် သူ တို့ လင်မယား နှစ်ယောက် ဟာ ရုရှား လူဆိုး ခေါင်းဆောင် တစ် ယောက် ထံ မှာ အကြွေး တွေ ကျန် နေ သေးတာ ဖြစ်ပါတယ် ။
non_myanmar	two.csv:3485	ဒါကြောင့် Boyka က သေဆုံးသူ ရဲ့ ဇနီးသည် ကို တောင်းပန် ဖို့ ရုရှား ကို လိုက် သွား ခဲ့ ပါ တယ် ။ သေဆုံး သွား တဲ့ လက်ဝှေ့သမား ရဲ့ ဇနီးသည် ဟာ လည်း ရုရှား လူဆိုး ခေါင်းဆောင် ရဲ့ အကြွေး တွေ ကို ဆပ် ဖို့ အဲဒီ ခေါင်းဆောင် ပိုင် တဲ့ ကလပ် မှာ အလုပ် လုပ် ရင်း အကြွေးဆပ် ဖို့ အကျပ်ကိုင် ခံ နေ ရ တဲ့ အခြေအနေ ဖြစ်ပါတယ် ။ ဒီ လူဆိုး ခေါင်းဆောင် က တရားမဝင် မြေအောက် လက်ဝှေ့ပွဲ တွေ လည်း စီစဉ် နေ တဲ့ သူ ဖြစ် တာ ကြောင့် Boyka က လူဆိုး ခေါင်းဆောင် နဲ့ အပေးအယူ တစ် ခု လုပ် ပါ တယ် ။ သူ့ အနေ နဲ့ မြေအောက် ပွဲ တွေ မှာ လူဆိုး ခေါင်းဆောင် အတွက် လက်ဝှေ့ပွဲ တွေ ထိုး သတ် ပေး ပြီးရင် အမျိုးသမီး ကို အကြွေး တွေ က နေ ချေ ပြီး လွတ်လပ်ခွင့် ပေး ဖို့ တောင်းဆို ခဲ့ ပါ တယ် ။
non_myanmar	two.csv:3486	ဒီ အပေးအယူ အပြီး မှာ Boyka က ကောက်ကျစ် တဲ့ လူဆိုး ခေါင်းဆောင် စီစဉ်မှု နဲ့ တရားမျှတမှု မရှိ တဲ့ ပြိုင်ပွဲ အမျိုးမျိုး နဲ့ ရင်ဆိုင် ရ ပါ တော့ တယ် ။ ဒီ ကား က ဘက်စုံ သုံး ကိုယ်ခံပညာ ကျွမ်းကျင် တဲ့ Scott Adkins ရဲ့ နောက်ထပ် ကြည့် လို့ ကောင်း တဲ့ ကား တစ် ကား ဖြစ်ပြီး တိုက်ပွဲ တိုင်း မှာ ကြည့် လို့ ကောင်း တဲ့ တိုက်ခိုက် ထိုး သတ်ပုံ တွေ ကြောင့် Action ကြိုက် တဲ့ ပရိသတ် တွေ အတွက် အဆင်ပြေ ပါ လိမ့် မယ် ။
non_myanmar	two.csv:3487	တောင်ကိုရီးယား အမျိုးသား အဆိုတော် အဖွဲ့ VICTION သည် ပထမဆုံး အကြိမ် ပရိသတ် များ နှင့် တွေ့ဆုံပွဲ ကျင်းပ မည် ဖြစ်သည် ။
non_myanmar	two.csv:3488	ဧပြီ ၂၁ ရက် တွင် VICTION အဖွဲ့ က အဆိုပါ ပရိသတ် တွေ့ဆုံပွဲ အကြောင်း ကို လူမှု မီဒီယာ ၌ ကြေညာ ခဲ့ ပြီး အဖွဲ့ဝင် များ က အထူး ဖျော်ဖြေ တင်ဆက် မှု များ ကို ပြင်ဆင် မည် ဖြစ်ကြောင်း ဖော်ပြ ခဲ့ သည် ။
non_myanmar	two.csv:3489	အဆိုပါ ပရိသတ် တွေ့ဆုံပွဲ ကို ဆိုးလ် မြို့ ရှိ Universal Art Center ခန်းမ ၌ မေလ ၂၇ ရက် တွင် ကျင်း ပြ မည် ဖြစ်သည် ။
non_myanmar	two.csv:3490	VICTION အဖွဲ့ ၏ ကုမ္ပဏီ PLan A က VICTION အဖွဲ့ အနေဖြင့် ပရိသတ် များ နှင့် တွေ့ဆုံ ရန် ဆန္ဒ ရှိ ၍ ထိုသို့ တွေ့ဆုံပွဲ ပြုလုပ် ရန် စီစဉ် ခဲ့ ကြောင်း ပြောသည် ။
non_myanmar	two.csv:3491	VICTION အဖွဲ့ ကို ၂၀၁၆ တွင် အမျိုးသား အဆိုတော် ခုနစ် ဦး ဖြင့် Plan A အနုပညာ ကုမ္ပဏီ က စတင် တည်ထောင် ခဲ့ သည် ။
non_myanmar	two.csv:3492	Ref:allkpop
non_myanmar	two.csv:3493	ဒီနေ့ ရုပ်ရှင် အကြို ကဏ္ဍ မှာ တော့ တောင်ကိုရီးယား နန်း တွင်း အချစ် ဟာသ ဇာတ်ကား တွဲ လေး ကို ပရိသတ် တွေ အတွက် ဖော်ပြ လိုက်ပါ တယ် ။ SBS ရုပ်သံ လိုင်း က နေ မေလ ကုန် မှာ တနင်္လာ နဲ့ အင်္ဂါနေ့ တွေ မှာ ထုတ်လွှင့် မှာ ဖြစ်ပြီး အပိုင်း ၁၆ ပိုင်း ရှုစား ရ မှာ ဖြစ်ပါတယ် ။
non_myanmar	two.csv:3498	My Sassy Girl အမည် နဲ့ ဇာတ်ကား ပေါင်း များစွာ ထွက်ရှိ ခဲ့ ဖူး ပြီး အခု တစ်ခါ မှာ တော့ နန်း တွင်း နောက်ခံ ပုံစံ နဲ့ မို့ အပြောင်းအလဲ လေး ဖြစ် စေ မှာ ပါ ။ ဂွန် ဝူး နဲ့ ဟေး မြောင် တို့ ရဲ့ ကမောက်ကမ တွေ ၊ ပြဿနာ လေး တွေ ကြား က အချစ် ဇာတ်လမ်း လေး မှာ တော့ ဂျူး ဝန် ၊ အို ယွန် ဆိုး ၊ လီ ဂျန် ရှင်း ၊ ကင် ယွန် ဟေး စ သူ တွေ က သရုပ်ဆောင် ထား ပါ တယ် ။
non_myanmar	two.csv:3499	အဆိုတော် များ ဖြစ် သော ဆယ် လီ နာ ဂိုမက်ဇ် နှင့် The Weeknd ( အမည်ရင်း အ ဘယ်လ် မာ ကွန် နီ တက် ဖာ ရီ ) တို့ စုံတွဲ သည် သောကြာ ည က ဂျွန် မယ် ရာ ၏ ဂီတ ဖျော်ဖြေ သို့ သွားရောက် ခဲ့ သည် ။
non_myanmar	two.csv:3501	အသက် ( ၂၄ ) နှစ် အမေရိကန် အဆိုတော် ဆယ် လီ နာသည် ချစ် စဖွယ် အ ဖြူရောင် ဝတ်စုံ ဝတ်ဆင် ကာ ချစ်သူ The Weeknd နှင့်အတူ အဆိုပါ ဖျော်ဖြေပွဲ သို့ တက်ရောက် ခဲ့ သည် ကို တွေ့ ရ သည် ။
non_myanmar	two.csv:3503	အဆိုတော် ဂျပ် စတင် ဘီ ဘာ ၏ ချစ်သူ ဟောင်း ဆယ် လီ နာသည် မ ကြာ သေး မီ က The Weeknd နှင့် ချစ်သူ များ ဖြစ် ခဲ့ ပြီး The Weeknd ၏ ပြည်ပ ဂီတ ဖျော်ဖြေပွဲ များ တွင် လိုက်ပါ အားပေး ခဲ့ သည် ။
non_myanmar	two.csv:3504	Ref:justjared
non_myanmar	two.csv:3514	ကျွန်တော် စစ်မှုထမ်း ဆောင် ရ မှာ မို့လို့ စိတ်မကောင်း ဖြစ် တာ မဟုတ် ပါ ဘူး ။ မျက်စိ ရှေ့ မှာ တင် ကျွန်တော့် ရဲ့ အသက် ( ၂၀ ) ကျော် အရွယ် က ကုန် လွန်သွား ပါ ပြီ ။ အခု ဆို ကျွန်တော် အသက် ( ၃၀ ) နားကပ် နေ ပြီ ။ အသက်ကြီး လာ တဲ့ အတွက် လည်း ကျွန်တော် စိတ်မကောင်း ဖြစ် မိ တယ် ။ အစောပိုင်း ကတည်းက စစ်မှုထမ်း ဝင် သွား မယ် ဆို ရင် Boys Over Flowers ( ၎င်း နာမည်ရ ခဲ့ သော ဇာတ်လမ်း တွဲ ) ဇာတ်လမ်း တွဲ မှာ လည်း သရုပ်ဆောင် ဖြစ် မှာ မဟုတ် ပါ ဘူး ။ ကျွန်တော့် အမြင် အရ အစောပိုင်း မှာ စစ်မှုထမ်း ဆောင် ဖို့ မ ဝင် ခဲ့ တာ က မှန်ကန် တဲ့ ဆုံးဖြတ်ချက် ဖြစ် ခဲ့ တယ် လို့ ခံစား ရ တယ် ။ ဘာ ဖြစ် လို့ လဲဆို တော့ နိုင်ငံရပ်ခြား က ကျွန်တော့် ရဲ့ ပရိသတ် တွေ အများကြီး နဲ့ တွေ့ ခဲ့ ရ လို့ လေ ဟု လီ မင် ဟို က ဆက်လက် ပြော ခဲ့ သည် ။ allkpop
non_myanmar	two.csv:3515	နာမည်ကျော် အဆိုတော် များ ဖြစ် သော ဂျွန် လဲ ဂျင့်ဒ် နှင့် ဒေ မီ လ ဗာ တို တို့သည် တိုင်းမ် မဂ္ဂဇင်း ၏ ၂၀၁၇ သြဇာ လွှမ်းမိုး ဆုံး ပုဂ္ဂိုလ် ၁၀၀ အတွက် ကျင်းပ သော TIME 100 gala အခမ်းအနား တွင် ပါဝင် ဖျော်ဖြေ မည် ဖြစ်သည် ။
non_myanmar	two.csv:3518	ထို့အပြင် ၎င်း သည် ရုပ်ရှင် သီချင်း အချို့ ကို ရေးစပ် ခဲ့ ပြီး Selma အမည် ရ ရုပ်ရှင်ကား တွင် ၎င်း ရေးစပ် ခဲ့ သော Glory အမည် ရ သီချင်း သည် ၂၀၁၅ အော်စကာ ဆုပေးပွဲ တွင် အကောင်းဆုံး မူရင်း သီချင်း ဆု (Best Original Song) ကို ရရှိ ခဲ့ သည် ။
